n_rep,num_qubits,method,h,s,cx,depth
88,4,random,12,15,11,18
88,4,dummy-perm,12,20,9,19
89,4,normal_heuristic,10,16,9,22
89,4,optimum,10,14,7,19
89,4,random,12,13,11,24
89,4,dummy-perm,10,15,9,18
90,4,normal_heuristic,8,14,7,19
90,4,optimum,12,15,5,16
90,4,random,11,17,10,21
90,4,dummy-perm,11,19,6,19
91,4,normal_heuristic,13,18,6,16
91,4,optimum,14,20,5,17
91,4,random,14,17,9,22
91,4,dummy-perm,15,17,7,15
92,4,normal_heuristic,14,17,7,16
92,4,optimum,7,16,5,16
92,4,random,12,12,12,22
92,4,dummy-perm,10,10,7,12
93,4,normal_heuristic,15,23,7,21
93,4,optimum,11,12,5,13
93,4,random,17,23,9,24
93,4,dummy-perm,7,10,8,14
94,4,normal_heuristic,15,18,9,21
94,4,optimum,9,16,6,15
94,4,random,10,20,11,27
94,4,dummy-perm,12,13,8,17
95,4,normal_heuristic,11,12,6,16
95,4,optimum,11,12,6,16
95,4,random,11,11,9,15
95,4,dummy-perm,13,17,9,22
96,4,normal_heuristic,4,7,8,11
96,4,optimum,12,20,6,19
96,4,random,12,18,9,19
96,4,dummy-perm,7,10,7,12
97,4,normal_heuristic,10,18,6,20
97,4,optimum,6,15,5,12
97,4,random,14,20,8,21
97,4,dummy-perm,8,16,7,14
98,4,normal_heuristic,11,17,9,21
98,4,optimum,7,18,6,20
98,4,random,8,15,8,20
98,4,dummy-perm,8,15,8,20
99,4,normal_heuristic,13,17,6,18
99,4,optimum,13,17,6,18
99,4,random,16,19,10,21
99,4,dummy-perm,5,9,8,12
100,4,normal_heuristic,14,21,9,26
100,4,optimum,11,17,5,19
100,4,random,11,16,10,21
100,4,dummy-perm,11,16,7,18
101,4,normal_heuristic,12,10,8,19
101,4,optimum,18,19,8,20
101,4,random,11,13,9,21
101,4,dummy-perm,18,19,8,20
102,4,normal_heuristic,15,21,11,30
102,4,optimum,10,14,5,14
102,4,random,17,23,11,27
102,4,dummy-perm,13,17,7,20
103,4,normal_heuristic,12,15,6,17
103,4,optimum,11,16,5,17
103,4,random,9,15,12,20
103,4,dummy-perm,14,16,7,19
104,4,normal_heuristic,16,22,9,27
104,4,optimum,9,17,6,16
104,4,random,14,22,10,27
104,4,dummy-perm,10,11,7,17
105,4,normal_heuristic,6,15,6,17
105,4,optimum,10,23,5,18
105,4,random,10,21,9,24
105,4,dummy-perm,6,15,8,16
106,4,normal_heuristic,11,19,10,23
106,4,optimum,14,24,7,16
106,4,random,13,17,12,23
106,4,dummy-perm,14,17,8,21
107,4,normal_heuristic,10,19,5,16
107,4,optimum,13,21,4,17
107,4,random,14,16,11,25
107,4,dummy-perm,10,19,7,17
108,4,normal_heuristic,14,19,7,25
108,4,optimum,8,13,6,17
108,4,random,14,17,9,23
108,4,dummy-perm,11,12,8,21
109,4,normal_heuristic,9,13,5,16
109,4,optimum,12,18,5,16
109,4,random,9,10,11,18
109,4,dummy-perm,17,17,8,21
110,4,normal_heuristic,12,19,6,19
110,4,optimum,9,17,5,15
110,4,random,9,16,11,20
110,4,dummy-perm,9,17,7,14
111,4,normal_heuristic,13,16,5,13
111,4,optimum,13,16,5,13
111,4,random,12,18,10,21
111,4,dummy-perm,9,15,7,14
112,4,normal_heuristic,16,20,9,24
112,4,optimum,11,18,7,20
112,4,random,13,17,9,26
112,4,dummy-perm,11,15,8,19
113,4,normal_heuristic,11,19,4,17
113,4,optimum,11,19,4,17
113,4,random,14,20,11,26
113,4,dummy-perm,19,25,8,23
114,4,normal_heuristic,14,21,6,18
114,4,optimum,10,13,5,15
114,4,random,9,11,8,18
114,4,dummy-perm,9,17,8,21
115,4,normal_heuristic,11,21,8,22
115,4,optimum,13,23,6,21
115,4,random,7,10,13,22
115,4,dummy-perm,12,15,8,17
116,4,normal_heuristic,10,13,10,18
116,4,optimum,11,18,6,14
116,4,random,10,18,10,23
116,4,dummy-perm,14,22,8,20
117,4,normal_heuristic,11,12,6,15
117,4,optimum,8,14,6,18
117,4,random,12,17,8,19
117,4,dummy-perm,8,14,6,18
118,4,normal_heuristic,15,12,7,19
118,4,optimum,15,12,7,19
118,4,random,13,15,8,22
118,4,dummy-perm,11,15,9,18
119,4,normal_heuristic,7,15,5,14
119,4,optimum,7,15,5,14
119,4,random,7,15,11,22
119,4,dummy-perm,14,19,9,19
120,4,normal_heuristic,11,13,7,19
120,4,optimum,11,18,6,20
120,4,random,11,14,10,22
120,4,dummy-perm,14,17,8,19
121,4,normal_heuristic,11,13,6,21
121,4,optimum,11,22,6,20
121,4,random,16,13,11,23
121,4,dummy-perm,10,17,8,19
122,4,normal_heuristic,16,20,6,19
122,4,optimum,13,17,6,20
122,4,random,10,16,12,24
122,4,dummy-perm,14,20,8,21
123,4,normal_heuristic,13,21,7,26
123,4,optimum,7,17,5,15
123,4,random,7,8,10,18
123,4,dummy-perm,10,18,7,19
124,4,normal_heuristic,16,21,9,22
124,4,optimum,15,20,7,22
124,4,random,16,10,11,25
124,4,dummy-perm,13,19,11,19
125,4,normal_heuristic,11,12,9,17
125,4,optimum,7,17,7,14
125,4,random,15,20,11,23
125,4,dummy-perm,11,21,8,19
126,4,normal_heuristic,11,16,9,20
126,4,optimum,6,17,5,14
126,4,random,12,23,9,25
126,4,dummy-perm,6,17,6,14
127,4,normal_heuristic,9,10,8,14
127,4,optimum,8,12,6,14
127,4,random,9,10,9,21
127,4,dummy-perm,8,15,7,16
128,4,normal_heuristic,8,7,7,13
128,4,optimum,8,17,6,16
128,4,random,7,10,12,21
128,4,dummy-perm,12,22,8,18
129,4,normal_heuristic,12,18,9,23
129,4,optimum,14,23,6,23
129,4,random,8,11,8,16
129,4,dummy-perm,12,16,8,22
130,4,normal_heuristic,12,21,8,21
130,4,optimum,7,18,5,17
130,4,random,9,15,9,16
130,4,dummy-perm,14,16,10,21
131,4,normal_heuristic,15,22,6,22
131,4,optimum,12,20,5,17
131,4,random,9,16,7,20
131,4,dummy-perm,15,23,8,19
132,4,normal_heuristic,10,14,7,20
132,4,optimum,6,8,5,13
132,4,random,13,14,10,27
132,4,dummy-perm,10,12,11,18
133,4,normal_heuristic,13,19,7,20
133,4,optimum,14,17,7,17
133,4,random,10,13,12,28
133,4,dummy-perm,14,17,7,17
134,4,normal_heuristic,9,11,8,18
134,4,optimum,13,18,6,17
134,4,random,8,14,11,22
134,4,dummy-perm,13,18,6,17
135,4,normal_heuristic,10,19,7,18
135,4,optimum,7,10,6,13
135,4,random,9,17,11,25
135,4,dummy-perm,13,21,9,25
136,4,normal_heuristic,13,16,9,18
136,4,optimum,12,16,6,19
136,4,random,11,15,10,19
136,4,dummy-perm,12,18,9,22
137,4,normal_heuristic,12,15,6,15
137,4,optimum,9,7,5,9
137,4,random,12,15,13,28
137,4,dummy-perm,9,7,5,9
138,4,normal_heuristic,14,23,6,21
138,4,optimum,16,24,5,20
138,4,random,9,13,13,23
138,4,dummy-perm,16,24,5,20
139,4,normal_heuristic,8,17,7,18
139,4,optimum,8,17,7,18
139,4,random,11,12,9,24
139,4,dummy-perm,13,15,9,21
140,4,normal_heuristic,12,20,8,19
140,4,optimum,8,14,6,18
140,4,random,15,24,9,23
140,4,dummy-perm,8,17,9,17
141,4,normal_heuristic,12,20,8,20
141,4,optimum,8,16,7,19
141,4,random,14,21,11,28
141,4,dummy-perm,8,16,8,19
142,4,normal_heuristic,9,15,4,12
142,4,optimum,9,15,4,12
142,4,random,12,15,12,28
142,4,dummy-perm,9,15,7,17
143,4,normal_heuristic,9,17,8,21
143,4,optimum,5,12,5,14
143,4,random,9,20,8,18
143,4,dummy-perm,9,11,7,17
144,4,normal_heuristic,9,19,9,18
144,4,optimum,10,14,6,17
144,4,random,15,16,8,19
144,4,dummy-perm,12,14,9,22
145,4,normal_heuristic,9,13,4,11
145,4,optimum,9,13,4,11
145,4,random,7,8,8,15
145,4,dummy-perm,8,8,6,14
146,4,normal_heuristic,13,19,9,22
146,4,optimum,13,24,7,23
146,4,random,11,18,12,24
146,4,dummy-perm,6,17,9,21
147,4,normal_heuristic,12,14,9,20
147,4,optimum,12,14,6,21
147,4,random,12,14,9,20
147,4,dummy-perm,13,13,10,20
148,4,normal_heuristic,18,18,9,22
148,4,optimum,12,11,8,15
148,4,random,8,12,11,19
148,4,dummy-perm,10,9,10,17
149,4,normal_heuristic,14,21,10,26
149,4,optimum,9,16,6,17
149,4,random,13,21,10,19
149,4,dummy-perm,10,15,9,20
150,4,normal_heuristic,12,16,6,19
150,4,optimum,9,14,5,18
150,4,random,13,14,9,17
150,4,dummy-perm,15,23,8,23
151,4,normal_heuristic,12,18,11,25
151,4,optimum,10,17,6,19
151,4,random,17,29,10,29
151,4,dummy-perm,15,20,8,20
152,4,normal_heuristic,10,18,10,19
152,4,optimum,11,15,5,17
152,4,random,15,17,12,28
152,4,dummy-perm,7,14,10,18
153,4,normal_heuristic,9,14,6,14
153,4,optimum,10,18,5,14
153,4,random,11,20,12,28
153,4,dummy-perm,9,16,6,13
154,4,normal_heuristic,12,15,8,20
154,4,optimum,12,19,6,17
154,4,random,12,17,10,21
154,4,dummy-perm,10,17,8,21
155,4,normal_heuristic,11,14,8,22
155,4,optimum,11,19,5,16
155,4,random,13,14,8,21
155,4,dummy-perm,13,17,7,20
156,4,normal_heuristic,8,16,8,20
156,4,optimum,7,12,4,12
156,4,random,10,24,12,29
156,4,dummy-perm,12,12,7,15
157,4,normal_heuristic,8,11,7,16
157,4,optimum,7,13,6,14
157,4,random,15,16,9,19
157,4,dummy-perm,15,16,9,20
158,4,normal_heuristic,12,16,9,23
158,4,optimum,6,17,6,14
158,4,random,15,16,6,20
158,4,dummy-perm,6,17,7,18
159,4,normal_heuristic,12,19,9,20
159,4,optimum,17,17,7,19
159,4,random,12,15,9,20
159,4,dummy-perm,14,20,9,20
160,4,normal_heuristic,12,15,8,24
160,4,optimum,9,20,7,19
160,4,random,13,15,10,20
160,4,dummy-perm,9,20,7,19
161,4,normal_heuristic,18,20,9,22
161,4,optimum,6,14,5,14
161,4,random,9,10,10,21
161,4,dummy-perm,15,16,8,20
162,4,normal_heuristic,13,19,9,23
162,4,optimum,10,17,6,16
162,4,random,13,15,12,24
162,4,dummy-perm,10,13,10,21
163,4,normal_heuristic,9,17,8,17
163,4,optimum,9,16,6,16
163,4,random,12,12,10,18
163,4,dummy-perm,9,14,9,17
164,4,normal_heuristic,11,18,5,17
164,4,optimum,11,18,5,17
164,4,random,10,12,10,17
164,4,dummy-perm,11,20,11,20
165,4,normal_heuristic,15,19,5,19
165,4,optimum,11,18,4,12
165,4,random,13,10,10,21
165,4,dummy-perm,9,14,8,19
166,4,normal_heuristic,6,4,7,14
166,4,optimum,4,14,5,13
166,4,random,4,14,9,20
166,4,dummy-perm,11,12,8,16
167,4,normal_heuristic,12,17,9,17
167,4,optimum,14,21,6,21
167,4,random,12,16,11,27
167,4,dummy-perm,6,13,7,14
168,4,normal_heuristic,10,14,6,14
168,4,optimum,10,14,5,13
168,4,random,8,17,8,20
168,4,dummy-perm,15,18,8,19
169,4,normal_heuristic,14,23,8,22
169,4,optimum,8,12,6,16
169,4,random,8,12,10,21
169,4,dummy-perm,8,12,7,15
170,4,normal_heuristic,13,16,8,23
170,4,optimum,11,17,6,17
170,4,random,15,18,12,23
170,4,dummy-perm,13,15,9,18
171,4,normal_heuristic,12,25,11,28
171,4,optimum,7,16,6,14
171,4,random,9,14,9,22
171,4,dummy-perm,13,18,9,26
172,4,normal_heuristic,9,14,8,18
172,4,optimum,9,20,7,19
172,4,random,10,11,10,24
172,4,dummy-perm,9,20,7,19
173,4,normal_heuristic,14,19,10,24
173,4,optimum,12,14,5,18
173,4,random,10,10,13,20
173,4,dummy-perm,12,19,6,22
174,4,normal_heuristic,5,12,5,14
174,4,optimum,5,12,5,14
174,4,random,10,13,12,21
174,4,dummy-perm,5,12,6,15
175,4,normal_heuristic,6,13,7,18
175,4,optimum,17,21,6,23
175,4,random,12,14,10,25
175,4,dummy-perm,8,11,8,18
176,4,normal_heuristic,16,23,8,25
176,4,optimum,14,21,7,20
176,4,random,15,22,11,26
176,4,dummy-perm,13,18,8,20
177,4,normal_heuristic,12,14,8,17
177,4,optimum,10,17,6,15
177,4,random,15,22,11,30
177,4,dummy-perm,15,23,9,20
178,4,normal_heuristic,14,25,9,23
178,4,optimum,13,21,7,22
178,4,random,9,17,12,25
178,4,dummy-perm,12,17,9,21
179,4,normal_heuristic,15,16,6,16
179,4,optimum,13,16,5,16
179,4,random,11,14,11,23
179,4,dummy-perm,9,13,6,16
180,4,normal_heuristic,12,17,7,16
180,4,optimum,8,13,6,13
180,4,random,11,17,9,21
180,4,dummy-perm,8,19,7,16
181,4,normal_heuristic,13,19,7,22
181,4,optimum,12,21,6,19
181,4,random,12,22,10,22
181,4,dummy-perm,13,9,8,18
182,4,normal_heuristic,10,14,5,14
182,4,optimum,10,14,5,14
182,4,random,12,15,6,16
182,4,dummy-perm,10,14,5,14
183,4,normal_heuristic,12,12,9,21
183,4,optimum,11,19,6,19
183,4,random,14,16,11,26
183,4,dummy-perm,8,14,8,16
184,4,normal_heuristic,11,16,8,20
184,4,optimum,13,21,7,24
184,4,random,12,12,10,21
184,4,dummy-perm,10,12,9,17
185,4,normal_heuristic,11,18,6,17
185,4,optimum,9,19,5,18
185,4,random,12,12,11,20
185,4,dummy-perm,9,19,5,18
186,4,normal_heuristic,11,17,6,19
186,4,optimum,7,15,4,17
186,4,random,8,17,11,27
186,4,dummy-perm,7,15,8,15
187,4,normal_heuristic,14,21,8,24
187,4,optimum,7,10,6,12
187,4,random,18,18,13,26
187,4,dummy-perm,9,12,7,15
188,4,normal_heuristic,10,16,7,19
188,4,optimum,12,17,5,17
188,4,random,12,17,6,17
188,4,dummy-perm,12,14,8,15
189,4,normal_heuristic,11,17,4,18
189,4,optimum,11,17,4,18
189,4,random,16,16,11,23
189,4,dummy-perm,11,10,9,18
190,4,normal_heuristic,8,20,7,23
190,4,optimum,10,19,7,17
190,4,random,12,14,11,27
190,4,dummy-perm,8,19,8,16
191,4,normal_heuristic,11,14,6,16
191,4,optimum,11,16,5,15
191,4,random,12,17,11,20
191,4,dummy-perm,10,14,8,16
192,4,normal_heuristic,10,21,7,23
192,4,optimum,14,20,6,17
192,4,random,10,15,9,21
192,4,dummy-perm,14,17,9,20
193,4,normal_heuristic,11,18,7,21
193,4,optimum,8,19,5,17
193,4,random,11,16,13,26
193,4,dummy-perm,14,21,7,19
194,4,normal_heuristic,16,19,8,27
194,4,optimum,9,14,6,15
194,4,random,11,18,10,23
194,4,dummy-perm,11,16,10,18
195,4,normal_heuristic,13,16,8,19
195,4,optimum,7,12,7,14
195,4,random,16,20,9,22
195,4,dummy-perm,7,12,7,14
196,4,normal_heuristic,10,12,7,15
196,4,optimum,10,12,7,15
196,4,random,7,19,10,22
196,4,dummy-perm,13,18,9,25
197,4,normal_heuristic,11,19,7,17
197,4,optimum,11,19,7,17
197,4,random,8,12,11,19
197,4,dummy-perm,13,14,9,19
198,4,normal_heuristic,14,15,7,17
198,4,optimum,14,15,7,17
198,4,random,12,10,10,19
198,4,dummy-perm,14,19,9,21
199,4,normal_heuristic,10,19,5,18
199,4,optimum,8,10,5,18
199,4,random,12,20,10,24
199,4,dummy-perm,8,10,5,18
200,4,normal_heuristic,9,15,6,17
200,4,optimum,9,15,6,17
200,4,random,11,11,9,17
200,4,dummy-perm,12,17,9,21
201,4,normal_heuristic,10,11,4,13
201,4,optimum,9,11,3,10
201,4,random,9,14,8,19
201,4,dummy-perm,11,10,8,18
