n_rep,num_qubits,method,h,s,cx,depth
17,5,random,15,31,15,34
17,5,dummy-perm,14,15,13,26
18,5,normal_heuristic,13,18,15,31
18,5,optimum,12,18,8,20
18,5,random,16,20,13,29
18,5,dummy-perm,14,19,12,24
19,5,normal_heuristic,18,27,14,27
19,5,optimum,9,20,10,25
19,5,random,14,18,14,29
19,5,dummy-perm,11,19,11,26
20,5,normal_heuristic,12,23,14,31
20,5,optimum,19,20,9,23
20,5,random,11,13,14,25
20,5,dummy-perm,16,18,13,25
21,5,normal_heuristic,18,32,12,30
21,5,optimum,15,27,9,20
21,5,random,13,16,12,27
21,5,dummy-perm,17,26,10,23
22,5,normal_heuristic,19,20,15,28
22,5,optimum,15,20,10,28
22,5,random,16,15,16,20
22,5,dummy-perm,19,21,14,24
23,5,normal_heuristic,15,20,10,20
23,5,optimum,20,32,9,23
23,5,random,20,22,18,32
23,5,dummy-perm,18,26,11,23
24,5,normal_heuristic,18,26,12,28
24,5,optimum,11,21,10,22
24,5,random,16,24,15,27
24,5,dummy-perm,17,26,11,20
25,5,normal_heuristic,15,17,12,24
25,5,optimum,17,22,9,26
25,5,random,18,19,18,28
25,5,dummy-perm,15,23,11,24
26,5,normal_heuristic,12,12,11,19
26,5,optimum,17,23,11,24
26,5,random,22,22,15,29
26,5,dummy-perm,14,20,13,24
27,5,normal_heuristic,12,15,12,18
27,5,optimum,10,21,9,18
27,5,random,16,17,19,26
27,5,dummy-perm,10,21,10,20
28,5,normal_heuristic,22,25,12,23
28,5,optimum,20,25,9,18
28,5,random,25,19,18,36
28,5,dummy-perm,17,17,12,24
29,5,normal_heuristic,14,21,7,22
29,5,optimum,14,21,7,22
29,5,random,23,29,14,32
29,5,dummy-perm,15,24,11,19
30,5,normal_heuristic,16,19,13,25
30,5,optimum,10,19,7,21
30,5,random,15,17,14,24
30,5,dummy-perm,10,15,13,26
31,5,normal_heuristic,15,23,12,26
31,5,optimum,18,19,8,24
31,5,random,19,19,18,26
31,5,dummy-perm,20,14,13,22
32,5,normal_heuristic,11,18,9,23
32,5,optimum,15,16,8,23
32,5,random,19,18,20,32
32,5,dummy-perm,13,23,12,24
33,5,normal_heuristic,13,22,15,30
33,5,optimum,15,24,12,27
33,5,random,15,16,19,27
33,5,dummy-perm,15,24,12,27
34,5,normal_heuristic,13,15,12,18
34,5,optimum,14,14,10,19
34,5,random,11,14,11,19
34,5,dummy-perm,14,14,10,19
35,5,normal_heuristic,18,22,13,29
35,5,optimum,12,21,10,20
35,5,random,17,24,13,26
35,5,dummy-perm,14,21,14,25
36,5,normal_heuristic,14,22,9,21
36,5,optimum,11,19,8,17
36,5,random,12,21,18,28
36,5,dummy-perm,12,21,12,22
37,5,normal_heuristic,13,19,8,21
37,5,optimum,13,19,8,21
37,5,random,16,21,15,29
37,5,dummy-perm,15,20,11,24
38,5,normal_heuristic,18,27,11,28
38,5,optimum,13,19,10,26
38,5,random,12,16,15,24
38,5,dummy-perm,14,27,12,27
39,5,normal_heuristic,15,23,12,25
39,5,optimum,13,19,9,20
39,5,random,16,23,13,27
39,5,dummy-perm,14,19,12,23
40,5,normal_heuristic,17,19,14,25
40,5,optimum,18,23,11,24
40,5,random,22,23,16,32
40,5,dummy-perm,18,24,13,25
41,5,normal_heuristic,11,14,8,15
41,5,optimum,14,18,8,21
41,5,random,14,10,13,24
41,5,dummy-perm,11,12,12,17
42,5,normal_heuristic,23,24,13,29
42,5,optimum,18,22,9,22
42,5,random,19,31,16,31
42,5,dummy-perm,18,31,11,28
43,5,normal_heuristic,16,17,11,18
43,5,optimum,15,21,9,20
43,5,random,14,18,16,24
43,5,dummy-perm,15,19,14,27
44,5,normal_heuristic,14,21,14,27
44,5,optimum,10,13,9,15
44,5,random,17,23,17,25
44,5,dummy-perm,16,16,13,22
45,5,normal_heuristic,16,19,11,21
45,5,optimum,13,22,9,22
45,5,random,21,27,15,27
45,5,dummy-perm,11,12,12,19
46,5,normal_heuristic,18,28,12,28
46,5,optimum,15,25,9,21
46,5,random,13,21,14,30
46,5,dummy-perm,17,25,11,18
47,5,normal_heuristic,15,20,15,27
47,5,optimum,14,26,8,16
47,5,random,14,17,17,28
47,5,dummy-perm,16,22,12,27
48,5,normal_heuristic,15,22,14,28
48,5,optimum,12,22,8,19
48,5,random,17,11,16,26
48,5,dummy-perm,15,22,12,24
49,5,normal_heuristic,15,13,10,16
49,5,optimum,15,13,10,22
49,5,random,15,13,13,30
49,5,dummy-perm,15,13,11,21
50,5,normal_heuristic,10,13,13,24
50,5,optimum,17,28,9,22
50,5,random,17,26,17,31
50,5,dummy-perm,13,24,13,25
51,5,normal_heuristic,16,10,15,23
51,5,optimum,12,14,9,17
51,5,random,14,19,14,26
51,5,dummy-perm,20,25,13,30
52,5,normal_heuristic,14,23,13,25
52,5,optimum,17,30,10,27
52,5,random,15,19,14,26
52,5,dummy-perm,19,26,13,22
53,5,normal_heuristic,14,13,9,22
53,5,optimum,16,19,8,20
53,5,random,16,16,18,30
53,5,dummy-perm,13,13,13,19
54,5,normal_heuristic,20,25,13,32
54,5,optimum,13,24,10,23
54,5,random,14,21,17,24
54,5,dummy-perm,11,22,12,19
55,5,normal_heuristic,11,17,12,18
55,5,optimum,13,26,9,23
55,5,random,15,21,12,26
55,5,dummy-perm,13,21,11,25
56,5,normal_heuristic,8,14,10,14
56,5,optimum,8,14,10,15
56,5,random,19,22,15,25
56,5,dummy-perm,6,18,12,19
57,5,normal_heuristic,14,18,13,25
57,5,optimum,17,22,11,23
57,5,random,14,22,19,30
57,5,dummy-perm,15,27,15,26
58,5,normal_heuristic,22,31,13,29
58,5,optimum,16,26,10,25
58,5,random,13,15,18,28
58,5,dummy-perm,16,26,15,22
59,5,normal_heuristic,11,16,11,19
59,5,optimum,10,12,9,16
59,5,random,15,18,16,25
59,5,dummy-perm,10,14,11,19
60,5,normal_heuristic,13,25,14,26
60,5,optimum,11,19,10,22
60,5,random,16,24,16,28
60,5,dummy-perm,15,16,13,25
61,5,normal_heuristic,12,17,15,24
61,5,optimum,10,23,7,17
61,5,random,12,21,15,26
61,5,dummy-perm,13,22,11,24
62,5,normal_heuristic,17,25,12,26
62,5,optimum,16,22,8,17
62,5,random,15,17,15,25
62,5,dummy-perm,18,17,13,23
63,5,normal_heuristic,17,23,10,26
63,5,optimum,15,19,9,22
63,5,random,19,18,15,29
63,5,dummy-perm,15,26,12,28
64,5,normal_heuristic,19,25,13,28
64,5,optimum,12,26,9,20
64,5,random,16,31,17,31
64,5,dummy-perm,12,24,11,20
65,5,normal_heuristic,14,20,14,27
65,5,optimum,14,13,10,16
65,5,random,16,20,14,26
65,5,dummy-perm,17,30,11,25
66,5,normal_heuristic,13,23,11,26
66,5,optimum,15,26,9,20
66,5,random,14,18,16,22
66,5,dummy-perm,9,16,10,20
67,5,normal_heuristic,16,19,13,24
67,5,optimum,17,22,8,20
67,5,random,13,24,19,29
67,5,dummy-perm,15,14,11,24
68,5,normal_heuristic,17,19,11,24
68,5,optimum,17,23,8,21
68,5,random,24,24,18,35
68,5,dummy-perm,15,20,10,22
69,5,normal_heuristic,17,23,11,22
69,5,optimum,19,22,9,28
69,5,random,16,25,15,29
69,5,dummy-perm,19,19,14,28
70,5,normal_heuristic,20,22,18,33
70,5,optimum,16,19,10,22
70,5,random,13,20,17,31
70,5,dummy-perm,19,25,13,30
71,5,normal_heuristic,21,28,12,31
71,5,optimum,11,16,10,19
71,5,random,16,20,14,26
71,5,dummy-perm,11,14,11,21
72,5,normal_heuristic,14,27,10,23
72,5,optimum,17,23,9,23
72,5,random,17,25,17,33
72,5,dummy-perm,19,23,11,26
73,5,normal_heuristic,16,20,9,23
73,5,optimum,18,18,9,21
73,5,random,16,24,15,26
73,5,dummy-perm,18,18,9,21
74,5,normal_heuristic,20,24,13,31
74,5,optimum,11,16,9,19
74,5,random,20,22,15,30
74,5,dummy-perm,18,24,13,21
75,5,normal_heuristic,10,13,10,21
75,5,optimum,14,21,8,23
75,5,random,12,21,16,32
75,5,dummy-perm,14,19,12,27
76,5,normal_heuristic,19,30,15,31
76,5,optimum,14,26,10,22
76,5,random,19,29,16,36
76,5,dummy-perm,16,13,12,18
77,5,normal_heuristic,14,20,12,22
77,5,optimum,17,26,8,26
77,5,random,20,28,18,33
77,5,dummy-perm,14,18,14,24
78,5,normal_heuristic,9,17,10,21
78,5,optimum,14,20,10,19
78,5,random,11,11,17,23
78,5,dummy-perm,14,22,15,27
79,5,normal_heuristic,13,19,12,28
79,5,optimum,11,14,9,19
79,5,random,17,19,16,29
79,5,dummy-perm,8,10,15,23
80,5,normal_heuristic,16,22,10,22
80,5,optimum,15,21,10,19
80,5,random,14,12,17,30
80,5,dummy-perm,16,17,12,21
81,5,normal_heuristic,9,21,11,24
81,5,optimum,17,26,9,21
81,5,random,15,20,16,27
81,5,dummy-perm,13,18,13,25
82,5,normal_heuristic,21,23,12,28
82,5,optimum,17,23,11,30
82,5,random,19,19,17,29
82,5,dummy-perm,19,19,13,21
83,5,normal_heuristic,17,19,12,28
83,5,optimum,14,24,9,20
83,5,random,21,25,18,36
83,5,dummy-perm,16,17,14,21
84,5,normal_heuristic,16,24,12,23
84,5,optimum,14,16,9,17
84,5,random,16,17,16,27
84,5,dummy-perm,16,15,12,19
85,5,normal_heuristic,14,17,17,30
85,5,optimum,10,11,10,19
85,5,random,17,22,16,30
85,5,dummy-perm,19,24,14,29
86,5,normal_heuristic,19,37,15,33
86,5,optimum,15,28,11,22
86,5,random,12,22,18,31
86,5,dummy-perm,12,22,13,23
87,5,normal_heuristic,16,21,10,28
87,5,optimum,14,22,9,23
87,5,random,10,15,13,24
87,5,dummy-perm,16,17,13,23
88,5,normal_heuristic,21,28,12,27
88,5,optimum,17,19,11,18
88,5,random,19,26,17,29
88,5,dummy-perm,17,19,11,18
89,5,normal_heuristic,21,24,13,30
89,5,optimum,16,19,10,22
89,5,random,21,19,19,37
89,5,dummy-perm,18,11,15,22
90,5,normal_heuristic,8,14,14,23
90,5,optimum,18,22,10,22
90,5,random,19,26,17,30
90,5,dummy-perm,11,16,14,22
91,5,normal_heuristic,11,15,11,21
91,5,optimum,16,26,10,25
91,5,random,20,23,16,26
91,5,dummy-perm,18,15,15,24
92,5,normal_heuristic,6,21,12,22
92,5,optimum,14,24,9,23
92,5,random,18,25,20,34
92,5,dummy-perm,9,8,14,18
93,5,normal_heuristic,12,14,13,22
93,5,optimum,9,13,9,16
93,5,random,20,27,14,32
93,5,dummy-perm,10,16,12,17
94,5,normal_heuristic,13,19,10,24
94,5,optimum,13,17,9,19
94,5,random,13,16,18,29
94,5,dummy-perm,14,18,11,18
95,5,normal_heuristic,16,15,13,19
95,5,optimum,18,21,10,22
95,5,random,17,26,17,30
95,5,dummy-perm,13,18,13,19
96,5,normal_heuristic,12,14,14,23
96,5,optimum,13,20,10,24
96,5,random,17,22,19,31
96,5,dummy-perm,12,10,13,21
97,5,normal_heuristic,17,19,13,26
97,5,optimum,20,23,9,21
97,5,random,20,11,18,27
97,5,dummy-perm,16,11,14,27
98,5,normal_heuristic,15,19,11,24
98,5,optimum,11,19,8,20
98,5,random,10,19,13,17
98,5,dummy-perm,16,21,11,20
99,5,normal_heuristic,16,25,11,28
99,5,optimum,15,21,10,21
99,5,random,19,20,19,30
99,5,dummy-perm,12,13,13,20
100,5,normal_heuristic,20,29,15,31
100,5,optimum,17,24,11,27
100,5,random,13,19,22,36
100,5,dummy-perm,9,15,14,22
101,5,normal_heuristic,18,25,11,25
101,5,optimum,18,25,11,23
101,5,random,21,26,14,29
101,5,dummy-perm,13,14,14,22
102,5,normal_heuristic,17,22,13,24
102,5,optimum,15,14,10,17
102,5,random,18,16,16,28
102,5,dummy-perm,20,20,14,26
103,5,normal_heuristic,23,28,14,32
103,5,optimum,11,19,11,23
103,5,random,16,20,20,35
103,5,dummy-perm,11,12,13,26
104,5,normal_heuristic,20,26,14,27
104,5,optimum,12,25,10,23
104,5,random,17,17,17,26
104,5,dummy-perm,15,21,13,22
105,5,normal_heuristic,14,17,11,21
105,5,optimum,12,16,10,21
105,5,random,12,15,16,25
105,5,dummy-perm,15,15,12,22
106,5,normal_heuristic,15,25,14,27
106,5,optimum,11,19,10,25
106,5,random,19,18,17,31
106,5,dummy-perm,13,19,13,26
107,5,normal_heuristic,20,25,14,29
107,5,optimum,14,21,10,26
107,5,random,19,28,13,30
107,5,dummy-perm,17,24,13,24
108,5,normal_heuristic,11,12,13,20
108,5,optimum,15,25,10,25
108,5,random,13,17,14,25
108,5,dummy-perm,20,23,15,27
109,5,normal_heuristic,18,28,13,28
109,5,optimum,15,25,9,19
109,5,random,15,17,19,36
109,5,dummy-perm,24,30,13,28
110,5,normal_heuristic,18,22,15,33
110,5,optimum,18,28,10,24
110,5,random,11,19,19,29
110,5,dummy-perm,14,25,13,21
111,5,normal_heuristic,19,23,13,32
111,5,optimum,17,24,10,25
111,5,random,21,17,17,25
111,5,dummy-perm,13,18,12,24
112,5,normal_heuristic,14,32,14,34
112,5,optimum,9,15,11,20
112,5,random,21,20,18,33
112,5,dummy-perm,10,19,13,20
113,5,normal_heuristic,13,22,11,28
113,5,optimum,10,15,9,20
113,5,random,15,16,19,29
113,5,dummy-perm,12,22,15,28
114,5,normal_heuristic,14,21,13,27
114,5,optimum,19,29,9,24
114,5,random,14,22,14,24
114,5,dummy-perm,17,23,12,25
115,5,normal_heuristic,15,22,13,30
115,5,optimum,14,19,12,25
115,5,random,19,18,18,34
115,5,dummy-perm,15,17,13,20
116,5,normal_heuristic,20,18,14,26
116,5,optimum,16,25,11,26
116,5,random,18,30,19,36
116,5,dummy-perm,19,25,14,27
117,5,normal_heuristic,13,17,11,20
117,5,optimum,17,20,10,22
117,5,random,19,31,16,29
117,5,dummy-perm,14,23,14,22
118,5,normal_heuristic,19,24,15,33
118,5,optimum,11,16,10,21
118,5,random,15,27,18,37
118,5,dummy-perm,11,14,13,16
119,5,normal_heuristic,17,24,11,23
119,5,optimum,16,22,10,22
119,5,random,14,17,17,28
119,5,dummy-perm,18,16,14,24
120,5,normal_heuristic,16,24,12,25
120,5,optimum,14,19,9,20
120,5,random,15,18,14,25
120,5,dummy-perm,18,26,10,20
121,5,normal_heuristic,21,27,12,30
121,5,optimum,18,22,9,23
121,5,random,22,27,15,29
121,5,dummy-perm,8,15,13,21
122,5,normal_heuristic,18,25,11,29
122,5,optimum,15,19,10,18
122,5,random,15,23,17,31
122,5,dummy-perm,11,16,15,22
123,5,normal_heuristic,17,26,10,27
123,5,optimum,15,22,9,26
123,5,random,22,33,19,39
123,5,dummy-perm,15,14,13,21
124,5,normal_heuristic,15,17,8,19
124,5,optimum,15,17,8,19
124,5,random,16,22,15,29
124,5,dummy-perm,15,18,10,22
125,5,normal_heuristic,14,23,9,21
125,5,optimum,14,23,9,21
125,5,random,18,28,15,26
125,5,dummy-perm,15,25,13,25
126,5,normal_heuristic,14,25,9,17
126,5,optimum,14,17,8,19
126,5,random,22,28,17,36
126,5,dummy-perm,10,19,11,21
127,5,normal_heuristic,13,23,9,21
127,5,optimum,12,23,9,19
127,5,random,15,22,18,31
127,5,dummy-perm,18,25,14,28
128,5,normal_heuristic,16,17,13,21
128,5,optimum,16,20,10,18
128,5,random,15,17,19,30
128,5,dummy-perm,17,18,15,26
129,5,normal_heuristic,15,15,13,24
129,5,optimum,16,21,11,23
129,5,random,20,25,14,30
129,5,dummy-perm,10,15,13,20
130,5,normal_heuristic,13,19,11,20
130,5,optimum,15,20,10,20
130,5,random,14,18,13,21
130,5,dummy-perm,15,18,13,20
131,5,normal_heuristic,14,19,15,25
131,5,optimum,9,21,10,20
131,5,random,18,30,16,32
131,5,dummy-perm,19,23,12,29
132,5,normal_heuristic,17,25,12,23
132,5,optimum,15,26,10,24
132,5,random,17,22,15,29
132,5,dummy-perm,20,22,12,25
133,5,normal_heuristic,16,18,13,25
133,5,optimum,11,22,10,21
133,5,random,24,26,17,35
133,5,dummy-perm,14,24,14,27
134,5,normal_heuristic,11,17,9,17
134,5,optimum,12,15,9,19
134,5,random,22,26,15,32
134,5,dummy-perm,10,13,14,23
135,5,normal_heuristic,23,26,11,26
135,5,optimum,13,17,9,24
135,5,random,14,21,14,29
135,5,dummy-perm,14,13,12,24
136,5,normal_heuristic,19,20,10,29
136,5,optimum,17,15,9,21
136,5,random,14,19,15,25
136,5,dummy-perm,14,16,13,28
137,5,normal_heuristic,17,18,9,19
137,5,optimum,16,18,9,20
137,5,random,15,22,18,29
137,5,dummy-perm,18,23,12,23
138,5,normal_heuristic,22,24,16,33
138,5,optimum,20,26,8,21
138,5,random,16,17,16,23
138,5,dummy-perm,16,19,12,25
139,5,normal_heuristic,16,13,11,18
139,5,optimum,16,23,10,17
139,5,random,14,21,18,35
139,5,dummy-perm,10,15,12,23
140,5,normal_heuristic,16,23,12,22
140,5,optimum,12,18,10,23
140,5,random,13,26,17,29
140,5,dummy-perm,16,28,12,25
141,5,normal_heuristic,14,23,14,21
141,5,optimum,15,22,9,21
141,5,random,18,16,15,28
141,5,dummy-perm,11,17,13,21
142,5,normal_heuristic,15,18,13,29
142,5,optimum,11,23,7,20
142,5,random,14,20,20,33
142,5,dummy-perm,10,14,14,22
143,5,normal_heuristic,19,21,14,28
143,5,optimum,16,26,10,23
143,5,random,20,19,14,28
143,5,dummy-perm,20,29,12,27
144,5,normal_heuristic,17,25,12,30
144,5,optimum,10,16,9,18
144,5,random,17,23,12,25
144,5,dummy-perm,16,17,12,24
145,5,normal_heuristic,17,22,12,29
145,5,optimum,14,15,10,22
145,5,random,16,22,17,32
145,5,dummy-perm,19,30,13,32
146,5,normal_heuristic,11,14,14,24
146,5,optimum,5,9,10,15
146,5,random,15,23,15,29
146,5,dummy-perm,14,23,15,29
147,5,normal_heuristic,13,24,12,28
147,5,optimum,16,24,10,26
147,5,random,18,26,18,33
147,5,dummy-perm,16,25,14,26
148,5,normal_heuristic,15,23,14,26
148,5,optimum,14,26,9,19
148,5,random,13,19,14,25
148,5,dummy-perm,12,23,13,25
149,5,normal_heuristic,18,23,14,29
149,5,optimum,12,20,10,21
149,5,random,15,18,16,24
149,5,dummy-perm,12,16,13,25
150,5,normal_heuristic,15,22,11,25
150,5,optimum,8,16,8,15
150,5,random,15,17,15,30
150,5,dummy-perm,14,15,14,23
151,5,normal_heuristic,19,23,12,27
151,5,optimum,10,19,10,25
151,5,random,19,26,14,28
151,5,dummy-perm,16,23,12,25
152,5,normal_heuristic,21,23,17,35
152,5,optimum,20,28,11,23
152,5,random,14,22,16,35
152,5,dummy-perm,17,24,15,27
153,5,normal_heuristic,15,20,10,22
153,5,optimum,13,19,7,19
153,5,random,17,27,12,26
153,5,dummy-perm,12,14,9,23
154,5,normal_heuristic,19,25,14,33
154,5,optimum,14,22,12,23
154,5,random,11,17,14,25
154,5,dummy-perm,15,16,13,21
155,5,normal_heuristic,13,19,13,27
155,5,optimum,21,18,10,17
155,5,random,18,19,17,33
155,5,dummy-perm,20,19,13,24
156,5,normal_heuristic,12,14,13,21
156,5,optimum,16,31,9,20
156,5,random,27,26,19,36
156,5,dummy-perm,11,17,15,19
157,5,normal_heuristic,19,17,11,25
157,5,optimum,19,27,9,20
157,5,random,19,28,19,34
157,5,dummy-perm,17,18,12,25
158,5,normal_heuristic,20,27,13,25
158,5,optimum,9,18,8,13
158,5,random,11,20,17,27
158,5,dummy-perm,9,19,11,20
159,5,normal_heuristic,18,23,12,29
159,5,optimum,18,19,10,20
159,5,random,19,21,18,35
159,5,dummy-perm,17,25,13,30
160,5,normal_heuristic,16,23,12,26
160,5,optimum,11,28,10,21
160,5,random,18,18,21,33
160,5,dummy-perm,12,23,13,24
161,5,normal_heuristic,12,27,10,26
161,5,optimum,11,21,9,26
161,5,random,14,21,19,39
161,5,dummy-perm,14,14,14,19
162,5,normal_heuristic,15,20,12,25
162,5,optimum,8,17,8,20
162,5,random,17,21,18,27
162,5,dummy-perm,23,22,14,30
163,5,normal_heuristic,18,16,14,21
163,5,optimum,17,22,10,22
163,5,random,19,29,13,33
163,5,dummy-perm,11,24,14,23
164,5,normal_heuristic,14,23,10,23
164,5,optimum,14,14,9,18
164,5,random,13,11,18,33
164,5,dummy-perm,17,17,14,21
165,5,normal_heuristic,15,21,11,20
165,5,optimum,13,20,9,16
165,5,random,24,31,19,36
165,5,dummy-perm,17,25,11,21
166,5,normal_heuristic,15,18,12,27
166,5,optimum,14,20,10,20
166,5,random,10,16,17,24
166,5,dummy-perm,18,20,15,25
167,5,normal_heuristic,16,23,8,21
167,5,optimum,12,13,7,15
167,5,random,16,22,17,30
167,5,dummy-perm,15,26,10,23
168,5,normal_heuristic,13,19,10,20
168,5,optimum,12,21,8,24
168,5,random,10,17,22,31
168,5,dummy-perm,15,23,13,23
169,5,normal_heuristic,13,18,12,24
169,5,optimum,13,13,8,16
169,5,random,18,25,16,23
169,5,dummy-perm,11,15,14,25
170,5,normal_heuristic,13,19,10,23
170,5,optimum,11,20,8,19
170,5,random,20,27,14,31
170,5,dummy-perm,16,20,12,24
171,5,normal_heuristic,20,26,11,27
171,5,optimum,15,25,10,19
171,5,random,13,25,18,29
171,5,dummy-perm,21,24,12,27
172,5,normal_heuristic,17,24,11,23
172,5,optimum,17,23,8,22
172,5,random,17,25,15,33
172,5,dummy-perm,16,20,11,22
173,5,normal_heuristic,16,27,12,24
173,5,optimum,15,23,10,20
173,5,random,18,22,19,36
173,5,dummy-perm,16,25,12,21
174,5,normal_heuristic,14,18,13,21
174,5,optimum,14,18,10,18
174,5,random,12,21,19,31
174,5,dummy-perm,11,22,13,21
175,5,normal_heuristic,27,32,19,34
175,5,optimum,12,20,9,18
175,5,random,18,20,18,30
175,5,dummy-perm,17,25,12,25
176,5,normal_heuristic,19,23,10,22
176,5,optimum,14,21,9,17
176,5,random,16,18,17,27
176,5,dummy-perm,11,12,13,19
177,5,normal_heuristic,22,27,10,28
177,5,optimum,14,20,7,19
177,5,random,15,22,17,30
177,5,dummy-perm,15,25,9,22
178,5,normal_heuristic,16,28,15,28
178,5,optimum,10,19,11,19
178,5,random,17,26,16,30
178,5,dummy-perm,14,24,14,26
179,5,normal_heuristic,19,25,15,24
179,5,optimum,16,17,10,21
179,5,random,16,20,18,34
179,5,dummy-perm,20,26,13,30
180,5,normal_heuristic,21,29,15,34
180,5,optimum,15,23,11,23
180,5,random,14,22,20,31
180,5,dummy-perm,18,25,13,29
181,5,normal_heuristic,17,30,13,31
181,5,optimum,16,21,9,21
181,5,random,21,31,22,38
181,5,dummy-perm,13,19,13,20
182,5,normal_heuristic,16,29,12,31
182,5,optimum,16,27,11,25
182,5,random,22,22,19,32
182,5,dummy-perm,17,24,13,24
183,5,normal_heuristic,16,18,16,29
183,5,optimum,20,31,11,28
183,5,random,12,18,18,25
183,5,dummy-perm,16,19,15,24
184,5,normal_heuristic,14,18,13,19
184,5,optimum,16,23,10,22
184,5,random,20,23,16,28
184,5,dummy-perm,14,20,14,22
185,5,normal_heuristic,21,20,15,27
185,5,optimum,19,22,10,21
185,5,random,17,19,17,29
185,5,dummy-perm,16,22,12,23
186,5,normal_heuristic,14,20,10,18
186,5,optimum,12,20,8,17
186,5,random,11,15,16,24
186,5,dummy-perm,12,19,10,20
187,5,normal_heuristic,27,20,16,30
187,5,optimum,14,16,11,21
187,5,random,10,19,13,25
187,5,dummy-perm,22,11,14,22
188,5,normal_heuristic,15,20,12,27
188,5,optimum,14,21,10,20
188,5,random,23,24,19,34
188,5,dummy-perm,19,26,14,29
189,5,normal_heuristic,19,27,13,25
189,5,optimum,12,23,9,25
189,5,random,12,25,16,30
189,5,dummy-perm,15,23,13,23
190,5,normal_heuristic,13,19,13,25
190,5,optimum,12,14,10,17
190,5,random,17,21,17,30
190,5,dummy-perm,12,21,13,22
191,5,normal_heuristic,18,27,16,36
191,5,optimum,13,22,10,25
191,5,random,21,26,20,32
191,5,dummy-perm,11,18,13,18
192,5,normal_heuristic,13,17,12,26
192,5,optimum,11,6,10,13
192,5,random,19,19,17,31
192,5,dummy-perm,15,22,13,22
193,5,normal_heuristic,25,26,12,23
193,5,optimum,13,20,8,27
193,5,random,20,30,16,30
193,5,dummy-perm,17,17,13,25
194,5,normal_heuristic,17,31,16,32
194,5,optimum,10,17,10,21
194,5,random,17,28,17,37
194,5,dummy-perm,14,21,13,23
195,5,normal_heuristic,15,19,10,18
195,5,optimum,14,21,8,22
195,5,random,20,24,13,30
195,5,dummy-perm,14,21,12,18
196,5,normal_heuristic,17,23,12,28
196,5,optimum,17,25,10,27
196,5,random,13,20,18,28
196,5,dummy-perm,19,31,11,24
197,5,normal_heuristic,12,20,11,20
197,5,optimum,14,21,10,26
197,5,random,14,22,18,35
197,5,dummy-perm,17,18,14,24
198,5,normal_heuristic,16,25,13,23
198,5,optimum,17,22,9,26
198,5,random,17,24,19,31
198,5,dummy-perm,14,25,14,21
199,5,normal_heuristic,12,11,14,23
199,5,optimum,11,24,9,21
199,5,random,15,23,15,24
199,5,dummy-perm,13,13,13,23
200,5,normal_heuristic,20,24,11,24
200,5,optimum,15,23,10,17
200,5,random,12,23,18,35
200,5,dummy-perm,18,25,13,26
201,5,normal_heuristic,22,21,15,28
201,5,optimum,13,18,9,20
201,5,random,20,28,14,25
201,5,dummy-perm,21,28,14,27
