n_rep,num_qubits,method,h,s,cx,depth
32,4,dummy-perm,8,16,8,15
33,4,normal_heuristic,16,24,10,28
33,4,optimum,10,14,6,16
33,4,random,9,13,9,26
33,4,dummy-perm,5,8,7,13
34,4,normal_heuristic,11,18,4,20
34,4,optimum,9,18,4,16
34,4,random,15,21,11,23
34,4,dummy-perm,10,14,6,18
35,4,normal_heuristic,16,19,8,24
35,4,optimum,12,21,6,19
35,4,random,10,22,7,18
35,4,dummy-perm,8,16,10,19
36,4,normal_heuristic,9,11,6,17
36,4,optimum,10,17,5,21
36,4,random,19,22,12,28
36,4,dummy-perm,11,15,9,19
37,4,normal_heuristic,13,11,9,20
37,4,optimum,6,18,6,12
37,4,random,16,16,9,24
37,4,dummy-perm,10,13,7,15
38,4,normal_heuristic,9,15,8,19
38,4,optimum,11,9,6,14
38,4,random,11,17,11,26
38,4,dummy-perm,11,9,6,14
39,4,normal_heuristic,14,17,8,22
39,4,optimum,5,8,6,10
39,4,random,14,14,10,20
39,4,dummy-perm,8,16,9,19
40,4,normal_heuristic,12,13,8,20
40,4,optimum,11,20,5,17
40,4,random,8,10,10,18
40,4,dummy-perm,8,10,10,18
41,4,normal_heuristic,16,20,5,14
41,4,optimum,16,20,5,14
41,4,random,8,8,10,20
41,4,dummy-perm,15,12,8,25
42,4,normal_heuristic,10,15,6,17
42,4,optimum,9,14,5,15
42,4,random,11,12,12,23
42,4,dummy-perm,12,14,7,19
43,4,normal_heuristic,7,9,5,17
43,4,optimum,7,9,5,17
43,4,random,8,14,11,19
43,4,dummy-perm,8,7,7,17
44,4,normal_heuristic,16,17,11,21
44,4,optimum,12,22,5,17
44,4,random,12,18,11,20
44,4,dummy-perm,10,12,6,16
45,4,normal_heuristic,10,11,7,16
45,4,optimum,10,21,6,18
45,4,random,12,9,9,20
45,4,dummy-perm,10,11,9,14
46,4,normal_heuristic,12,24,7,17
46,4,optimum,9,17,6,16
46,4,random,7,15,12,19
46,4,dummy-perm,11,12,8,19
47,4,normal_heuristic,16,24,9,26
47,4,optimum,13,17,6,19
47,4,random,11,17,11,23
47,4,dummy-perm,16,15,8,21
48,4,normal_heuristic,8,15,7,18
48,4,optimum,10,14,7,20
48,4,random,15,20,11,26
48,4,dummy-perm,13,16,8,22
49,4,normal_heuristic,14,18,11,29
49,4,optimum,15,19,6,19
49,4,random,12,15,11,20
49,4,dummy-perm,15,19,6,19
50,4,normal_heuristic,13,19,6,19
50,4,optimum,13,19,6,19
50,4,random,10,15,10,23
50,4,dummy-perm,13,19,6,19
51,4,normal_heuristic,11,13,8,16
51,4,optimum,12,19,8,19
51,4,random,13,18,12,23
51,4,dummy-perm,6,11,9,20
52,4,normal_heuristic,9,6,8,14
52,4,optimum,7,7,6,11
52,4,random,10,5,11,19
52,4,dummy-perm,8,10,7,11
53,4,normal_heuristic,15,22,9,23
53,4,optimum,12,13,6,15
53,4,random,11,18,9,26
53,4,dummy-perm,11,19,9,18
54,4,normal_heuristic,11,14,8,21
54,4,optimum,7,13,7,15
54,4,random,11,16,9,16
54,4,dummy-perm,7,13,8,16
55,4,normal_heuristic,11,15,8,24
55,4,optimum,14,16,6,15
55,4,random,11,11,10,19
55,4,dummy-perm,14,16,7,15
56,4,normal_heuristic,9,18,6,19
56,4,optimum,9,20,6,22
56,4,random,13,16,11,21
56,4,dummy-perm,12,13,7,15
57,4,normal_heuristic,14,17,6,16
57,4,optimum,12,17,6,15
57,4,random,11,10,10,16
57,4,dummy-perm,12,17,6,15
58,4,normal_heuristic,6,7,5,11
58,4,optimum,8,11,5,16
58,4,random,20,26,11,30
58,4,dummy-perm,10,14,7,23
59,4,normal_heuristic,7,14,7,16
59,4,optimum,7,12,6,15
59,4,random,15,18,13,21
59,4,dummy-perm,11,17,9,19
60,4,normal_heuristic,8,7,9,19
60,4,optimum,9,17,5,17
60,4,random,14,25,8,24
60,4,dummy-perm,11,16,9,17
61,4,normal_heuristic,10,11,7,16
61,4,optimum,6,10,6,13
61,4,random,10,13,11,23
61,4,dummy-perm,11,13,8,17
62,4,normal_heuristic,12,15,7,19
62,4,optimum,18,19,5,17
62,4,random,15,18,8,17
62,4,dummy-perm,13,15,7,19
63,4,normal_heuristic,8,13,6,13
63,4,optimum,8,12,4,10
63,4,random,14,18,12,22
63,4,dummy-perm,9,15,7,17
64,4,normal_heuristic,12,20,8,22
64,4,optimum,8,9,6,16
64,4,random,11,20,9,24
64,4,dummy-perm,11,11,8,16
65,4,normal_heuristic,9,14,8,16
65,4,optimum,12,17,7,16
65,4,random,12,22,10,23
65,4,dummy-perm,12,15,8,18
66,4,normal_heuristic,15,18,8,21
66,4,optimum,12,17,7,19
66,4,random,15,16,10,18
66,4,dummy-perm,12,14,9,15
67,4,normal_heuristic,17,17,9,24
67,4,optimum,9,10,7,16
67,4,random,12,9,12,20
67,4,dummy-perm,9,10,9,18
68,4,normal_heuristic,12,16,6,16
68,4,optimum,15,24,5,21
68,4,random,10,20,11,24
68,4,dummy-perm,14,20,6,17
69,4,normal_heuristic,7,16,7,16
69,4,optimum,11,21,5,17
69,4,random,11,15,10,21
69,4,dummy-perm,11,21,6,19
70,4,normal_heuristic,6,12,6,16
70,4,optimum,6,12,6,16
70,4,random,12,20,12,28
70,4,dummy-perm,6,14,9,16
71,4,normal_heuristic,15,21,8,22
71,4,optimum,13,13,7,16
71,4,random,9,6,12,13
71,4,dummy-perm,11,12,9,16
72,4,normal_heuristic,14,23,9,26
72,4,optimum,10,19,7,19
72,4,random,8,14,10,18
72,4,dummy-perm,10,10,8,14
73,4,normal_heuristic,11,12,7,19
73,4,optimum,12,17,6,18
73,4,random,18,25,11,28
73,4,dummy-perm,11,15,7,19
74,4,normal_heuristic,15,16,7,22
74,4,optimum,9,16,5,14
74,4,random,10,16,14,26
74,4,dummy-perm,12,14,7,18
75,4,normal_heuristic,13,14,6,12
75,4,optimum,13,14,6,12
75,4,random,12,17,9,22
75,4,dummy-perm,14,15,8,17
76,4,normal_heuristic,13,17,7,20
76,4,optimum,4,12,6,13
76,4,random,9,12,9,20
76,4,dummy-perm,8,15,8,19
77,4,normal_heuristic,12,21,6,19
77,4,optimum,12,20,5,20
77,4,random,13,14,12,23
77,4,dummy-perm,12,20,5,20
78,4,normal_heuristic,10,21,10,26
78,4,optimum,8,14,7,18
78,4,random,10,21,10,26
78,4,dummy-perm,16,20,9,21
79,4,normal_heuristic,17,20,7,20
79,4,optimum,9,15,6,21
79,4,random,11,14,13,25
79,4,dummy-perm,11,14,7,18
80,4,normal_heuristic,14,17,7,18
80,4,optimum,15,21,6,17
80,4,random,10,11,11,19
80,4,dummy-perm,10,16,8,22
81,4,normal_heuristic,11,14,5,13
81,4,optimum,8,13,5,14
81,4,random,12,11,12,22
81,4,dummy-perm,8,13,5,14
82,4,normal_heuristic,11,19,6,19
82,4,optimum,9,14,5,15
82,4,random,11,13,11,19
82,4,dummy-perm,10,14,7,20
83,4,normal_heuristic,8,13,6,16
83,4,optimum,7,13,6,16
83,4,random,10,12,7,15
83,4,dummy-perm,10,12,7,15
84,4,normal_heuristic,15,22,6,23
84,4,optimum,15,22,6,23
84,4,random,11,18,10,23
84,4,dummy-perm,16,17,8,23
85,4,normal_heuristic,9,12,7,15
85,4,optimum,7,18,6,21
85,4,random,10,12,9,18
85,4,dummy-perm,6,8,8,13
86,4,normal_heuristic,10,9,6,15
86,4,optimum,9,13,5,18
86,4,random,10,19,10,22
86,4,dummy-perm,10,9,6,14
87,4,normal_heuristic,8,18,7,18
87,4,optimum,10,16,6,17
87,4,random,13,20,12,27
87,4,dummy-perm,8,17,7,17
88,4,normal_heuristic,14,22,9,23
88,4,optimum,14,22,7,19
88,4,random,8,12,9,19
88,4,dummy-perm,8,12,9,19
89,4,normal_heuristic,10,10,7,18
89,4,optimum,10,18,7,20
89,4,random,17,18,10,24
89,4,dummy-perm,10,17,9,20
90,4,normal_heuristic,10,15,5,14
90,4,optimum,11,16,5,13
90,4,random,16,18,9,24
90,4,dummy-perm,9,9,7,12
91,4,normal_heuristic,9,10,7,14
91,4,optimum,16,12,6,16
91,4,random,10,18,8,19
91,4,dummy-perm,16,12,6,16
92,4,normal_heuristic,10,17,8,16
92,4,optimum,10,15,6,18
92,4,random,14,20,9,19
92,4,dummy-perm,12,14,9,17
93,4,normal_heuristic,13,16,7,21
93,4,optimum,8,14,6,16
93,4,random,10,12,9,19
93,4,dummy-perm,12,15,8,18
94,4,normal_heuristic,14,14,6,16
94,4,optimum,9,10,5,12
94,4,random,12,18,10,19
94,4,dummy-perm,5,9,9,14
95,4,normal_heuristic,10,9,6,15
95,4,optimum,11,17,5,18
95,4,random,11,18,9,22
95,4,dummy-perm,12,9,7,18
96,4,normal_heuristic,10,18,9,24
96,4,optimum,11,15,6,14
96,4,random,7,11,13,22
96,4,dummy-perm,11,15,10,23
97,4,normal_heuristic,10,15,7,18
97,4,optimum,12,14,6,17
97,4,random,14,19,10,29
97,4,dummy-perm,10,14,8,18
98,4,normal_heuristic,8,11,4,12
98,4,optimum,6,9,4,9
98,4,random,9,12,11,20
98,4,dummy-perm,6,9,5,10
99,4,normal_heuristic,13,16,8,21
99,4,optimum,10,13,5,15
99,4,random,7,13,12,23
99,4,dummy-perm,13,18,9,21
100,4,normal_heuristic,10,12,6,16
100,4,optimum,12,17,6,18
100,4,random,9,15,8,19
100,4,dummy-perm,10,13,9,17
101,4,normal_heuristic,12,21,8,19
101,4,optimum,12,20,6,16
101,4,random,12,15,11,21
101,4,dummy-perm,12,20,6,16
102,4,normal_heuristic,11,14,8,19
102,4,optimum,9,18,6,12
102,4,random,13,13,13,26
102,4,dummy-perm,6,13,9,13
103,4,normal_heuristic,13,14,9,20
103,4,optimum,8,13,5,12
103,4,random,10,16,6,22
103,4,dummy-perm,12,11,7,16
104,4,normal_heuristic,12,18,9,23
104,4,optimum,10,22,7,22
104,4,random,9,14,10,20
104,4,dummy-perm,13,14,9,21
105,4,normal_heuristic,7,13,3,13
105,4,optimum,7,13,3,13
105,4,random,8,5,10,15
105,4,dummy-perm,6,5,5,10
106,4,normal_heuristic,11,13,7,16
106,4,optimum,12,15,6,14
106,4,random,14,19,11,24
106,4,dummy-perm,12,15,6,14
107,4,normal_heuristic,8,14,7,20
107,4,optimum,13,17,5,15
107,4,random,10,18,9,16
107,4,dummy-perm,10,18,9,16
108,4,normal_heuristic,12,18,6,24
108,4,optimum,11,13,6,18
108,4,random,11,9,9,16
108,4,dummy-perm,13,13,8,19
109,4,normal_heuristic,8,17,6,14
109,4,optimum,8,17,6,14
109,4,random,12,17,11,25
109,4,dummy-perm,12,14,7,17
110,4,normal_heuristic,14,18,7,21
110,4,optimum,13,15,6,18
110,4,random,14,18,11,25
110,4,dummy-perm,8,18,10,18
111,4,normal_heuristic,15,21,8,19
111,4,optimum,9,15,7,14
111,4,random,10,13,9,21
111,4,dummy-perm,9,15,7,14
112,4,normal_heuristic,9,11,6,14
112,4,optimum,6,13,5,12
112,4,random,18,20,12,30
112,4,dummy-perm,9,11,6,12
113,4,normal_heuristic,8,9,6,13
113,4,optimum,8,9,4,14
113,4,random,13,9,9,19
113,4,dummy-perm,11,14,9,19
114,4,normal_heuristic,15,17,6,21
114,4,optimum,11,18,4,14
114,4,random,17,19,11,30
114,4,dummy-perm,10,6,7,15
115,4,normal_heuristic,16,21,6,20
115,4,optimum,9,16,5,16
115,4,random,11,14,11,21
115,4,dummy-perm,14,17,8,17
116,4,normal_heuristic,15,21,7,21
116,4,optimum,11,20,6,18
116,4,random,8,13,9,20
116,4,dummy-perm,15,21,7,21
117,4,normal_heuristic,15,16,8,19
117,4,optimum,12,20,6,17
117,4,random,14,25,9,28
117,4,dummy-perm,15,20,7,19
118,4,normal_heuristic,10,17,5,13
118,4,optimum,10,17,5,13
118,4,random,12,16,12,20
118,4,dummy-perm,10,18,7,19
119,4,normal_heuristic,8,15,7,20
119,4,optimum,9,15,4,15
119,4,random,9,15,10,21
119,4,dummy-perm,11,15,6,19
120,4,normal_heuristic,9,19,12,22
120,4,optimum,10,17,7,22
120,4,random,15,17,12,27
120,4,dummy-perm,8,15,9,17
121,4,normal_heuristic,10,19,7,19
121,4,optimum,12,21,5,16
121,4,random,6,14,9,14
121,4,dummy-perm,5,8,6,12
122,4,normal_heuristic,12,15,8,21
122,4,optimum,5,10,6,12
122,4,random,7,9,10,16
122,4,dummy-perm,13,14,10,21
123,4,normal_heuristic,11,16,11,24
123,4,optimum,9,10,7,16
123,4,random,8,14,9,20
123,4,dummy-perm,9,10,7,16
124,4,normal_heuristic,12,16,7,25
124,4,optimum,9,15,4,15
124,4,random,9,14,12,27
124,4,dummy-perm,12,12,9,18
125,4,normal_heuristic,12,14,8,20
125,4,optimum,9,10,6,14
125,4,random,14,15,10,23
125,4,dummy-perm,10,10,9,13
126,4,normal_heuristic,12,16,9,19
126,4,optimum,10,13,6,17
126,4,random,12,18,11,26
126,4,dummy-perm,10,15,7,18
127,4,normal_heuristic,8,14,6,20
127,4,optimum,7,13,6,16
127,4,random,15,17,13,24
127,4,dummy-perm,7,5,8,12
128,4,normal_heuristic,12,17,7,20
128,4,optimum,12,17,6,17
128,4,random,15,21,13,29
128,4,dummy-perm,12,17,6,17
129,4,normal_heuristic,15,19,7,24
129,4,optimum,8,16,4,16
129,4,random,14,19,11,27
129,4,dummy-perm,13,18,7,22
130,4,normal_heuristic,12,18,6,19
130,4,optimum,8,19,5,16
130,4,random,10,15,13,24
130,4,dummy-perm,12,17,6,15
131,4,normal_heuristic,13,12,7,16
131,4,optimum,12,12,6,18
131,4,random,12,11,9,22
131,4,dummy-perm,9,14,7,16
132,4,normal_heuristic,8,15,8,20
132,4,optimum,7,16,4,12
132,4,random,8,15,7,17
132,4,dummy-perm,5,12,5,9
133,4,normal_heuristic,14,22,7,22
133,4,optimum,11,22,6,19
133,4,random,9,18,10,23
133,4,dummy-perm,11,19,9,17
134,4,normal_heuristic,16,24,8,21
134,4,optimum,10,18,6,17
134,4,random,8,18,9,19
134,4,dummy-perm,9,18,7,16
135,4,normal_heuristic,13,14,8,18
135,4,optimum,10,17,6,20
135,4,random,17,17,11,23
135,4,dummy-perm,18,22,8,24
136,4,normal_heuristic,7,11,9,15
136,4,optimum,9,18,7,20
136,4,random,12,15,13,24
136,4,dummy-perm,9,18,8,21
137,4,normal_heuristic,9,16,6,17
137,4,optimum,10,16,6,20
137,4,random,7,8,12,17
137,4,dummy-perm,10,15,8,17
138,4,normal_heuristic,9,20,5,18
138,4,optimum,9,20,5,18
138,4,random,12,18,9,23
138,4,dummy-perm,13,18,9,18
139,4,normal_heuristic,9,16,7,20
139,4,optimum,11,15,6,19
139,4,random,13,21,11,30
139,4,dummy-perm,11,15,7,20
140,4,normal_heuristic,12,18,7,20
140,4,optimum,12,18,7,16
140,4,random,12,20,10,21
140,4,dummy-perm,12,18,7,16
141,4,normal_heuristic,13,15,8,16
141,4,optimum,13,22,6,17
141,4,random,9,16,11,23
141,4,dummy-perm,11,20,8,17
142,4,normal_heuristic,6,15,6,15
142,4,optimum,8,16,6,12
142,4,random,12,21,10,20
142,4,dummy-perm,8,16,7,12
143,4,normal_heuristic,11,14,8,18
143,4,optimum,12,19,5,18
143,4,random,14,20,10,25
143,4,dummy-perm,12,19,5,18
144,4,normal_heuristic,10,13,6,13
144,4,optimum,7,11,2,6
144,4,random,8,15,7,15
144,4,dummy-perm,7,11,2,6
145,4,normal_heuristic,9,10,6,17
145,4,optimum,13,13,4,13
145,4,random,14,16,7,22
145,4,dummy-perm,8,10,6,14
146,4,normal_heuristic,12,18,7,20
146,4,optimum,13,24,6,21
146,4,random,12,17,13,25
146,4,dummy-perm,11,16,10,18
147,4,normal_heuristic,8,16,7,21
147,4,optimum,9,18,6,17
147,4,random,11,15,8,25
147,4,dummy-perm,7,7,9,17
148,4,normal_heuristic,7,14,7,18
148,4,optimum,12,17,4,16
148,4,random,9,21,8,22
148,4,dummy-perm,5,14,8,19
149,4,normal_heuristic,10,16,7,15
149,4,optimum,10,16,7,15
149,4,random,11,22,11,27
149,4,dummy-perm,10,16,7,15
150,4,normal_heuristic,12,19,9,19
150,4,optimum,6,14,7,15
150,4,random,12,19,7,18
150,4,dummy-perm,6,14,7,15
151,4,normal_heuristic,12,17,5,16
151,4,optimum,8,17,5,14
151,4,random,10,12,9,19
151,4,dummy-perm,10,17,7,18
152,4,normal_heuristic,13,16,7,16
152,4,optimum,13,22,7,19
152,4,random,17,20,9,24
152,4,dummy-perm,13,22,8,20
153,4,normal_heuristic,11,15,3,11
153,4,optimum,11,15,3,11
153,4,random,11,15,9,21
153,4,dummy-perm,11,15,3,11
154,4,normal_heuristic,9,18,6,21
154,4,optimum,9,18,6,21
154,4,random,7,13,11,18
154,4,dummy-perm,9,18,6,16
155,4,normal_heuristic,11,13,10,25
155,4,optimum,14,19,6,21
155,4,random,15,20,9,24
155,4,dummy-perm,13,19,8,25
156,4,normal_heuristic,9,16,9,18
156,4,optimum,7,13,6,16
156,4,random,13,18,13,26
156,4,dummy-perm,7,9,8,16
157,4,normal_heuristic,16,19,8,25
157,4,optimum,9,16,6,16
157,4,random,8,16,9,23
157,4,dummy-perm,6,13,8,14
158,4,normal_heuristic,11,22,8,23
158,4,optimum,11,23,7,19
158,4,random,11,15,9,22
158,4,dummy-perm,11,15,8,20
159,4,normal_heuristic,11,17,6,18
159,4,optimum,12,12,6,15
159,4,random,16,14,8,21
159,4,dummy-perm,12,12,8,19
160,4,normal_heuristic,13,21,9,23
160,4,optimum,13,19,7,20
160,4,random,13,18,9,25
160,4,dummy-perm,9,19,9,17
161,4,normal_heuristic,12,17,9,23
161,4,optimum,9,17,5,20
161,4,random,10,13,11,17
161,4,dummy-perm,9,17,5,20
162,4,normal_heuristic,16,20,9,24
162,4,optimum,8,14,6,17
162,4,random,14,20,9,23
162,4,dummy-perm,8,14,9,17
163,4,normal_heuristic,14,20,10,24
163,4,optimum,8,12,5,11
163,4,random,10,18,11,25
163,4,dummy-perm,8,14,6,12
164,4,normal_heuristic,9,12,7,16
164,4,optimum,7,11,4,15
164,4,random,7,12,7,16
164,4,dummy-perm,7,11,5,11
165,4,normal_heuristic,12,19,6,20
165,4,optimum,12,19,6,20
165,4,random,10,20,11,26
165,4,dummy-perm,9,9,8,15
166,4,normal_heuristic,15,21,7,24
166,4,optimum,12,20,5,15
166,4,random,11,17,12,22
166,4,dummy-perm,10,15,7,18
167,4,normal_heuristic,11,15,8,21
167,4,optimum,12,20,6,17
167,4,random,11,16,13,24
167,4,dummy-perm,11,20,8,16
168,4,normal_heuristic,13,18,10,25
168,4,optimum,12,18,3,18
168,4,random,12,18,4,16
168,4,dummy-perm,7,14,6,13
169,4,normal_heuristic,13,14,9,25
169,4,optimum,9,17,6,15
169,4,random,22,18,10,24
169,4,dummy-perm,13,12,8,16
170,4,normal_heuristic,10,14,5,21
170,4,optimum,10,14,5,21
170,4,random,10,11,10,20
170,4,dummy-perm,10,14,6,18
171,4,normal_heuristic,13,17,9,25
171,4,optimum,11,17,7,18
171,4,random,14,19,11,24
171,4,dummy-perm,5,17,8,14
172,4,normal_heuristic,12,21,7,20
172,4,optimum,13,23,7,20
172,4,random,14,15,10,23
172,4,dummy-perm,10,11,8,12
173,4,normal_heuristic,8,13,6,16
173,4,optimum,12,12,4,16
173,4,random,13,17,11,23
173,4,dummy-perm,8,14,10,23
174,4,normal_heuristic,13,22,7,18
174,4,optimum,12,16,6,19
174,4,random,11,13,10,22
174,4,dummy-perm,12,18,8,21
175,4,normal_heuristic,13,24,8,26
175,4,optimum,10,18,7,18
175,4,random,18,24,12,25
175,4,dummy-perm,12,16,9,19
176,4,normal_heuristic,10,21,9,21
176,4,optimum,12,21,6,18
176,4,random,15,15,9,18
176,4,dummy-perm,8,15,8,17
177,4,normal_heuristic,15,20,8,25
177,4,optimum,11,17,6,16
177,4,random,15,21,10,25
177,4,dummy-perm,6,13,9,18
178,4,normal_heuristic,8,11,4,11
178,4,optimum,10,17,4,14
178,4,random,13,14,13,24
178,4,dummy-perm,11,16,7,15
179,4,normal_heuristic,15,17,9,19
179,4,optimum,14,25,7,17
179,4,random,11,20,10,23
179,4,dummy-perm,13,22,9,18
180,4,normal_heuristic,12,12,4,12
180,4,optimum,10,14,4,11
180,4,random,16,20,12,27
180,4,dummy-perm,10,14,4,11
181,4,normal_heuristic,8,16,8,17
181,4,optimum,9,10,7,14
181,4,random,9,9,11,21
181,4,dummy-perm,9,10,7,14
182,4,normal_heuristic,8,20,7,18
182,4,optimum,8,18,6,18
182,4,random,11,17,9,23
182,4,dummy-perm,13,18,8,18
183,4,normal_heuristic,12,18,7,19
183,4,optimum,11,18,6,18
183,4,random,18,23,9,28
183,4,dummy-perm,11,18,6,18
184,4,normal_heuristic,10,16,7,17
184,4,optimum,11,20,6,21
184,4,random,15,24,8,25
184,4,dummy-perm,10,16,7,17
185,4,normal_heuristic,15,19,9,23
185,4,optimum,10,12,6,15
185,4,random,15,17,10,25
185,4,dummy-perm,9,12,8,17
186,4,normal_heuristic,15,17,7,24
186,4,optimum,14,12,6,16
186,4,random,10,10,9,16
186,4,dummy-perm,14,12,6,16
187,4,normal_heuristic,10,16,8,18
187,4,optimum,9,14,6,13
187,4,random,8,13,8,15
187,4,dummy-perm,8,13,9,17
188,4,normal_heuristic,14,16,8,21
188,4,optimum,10,10,6,17
188,4,random,10,15,12,21
188,4,dummy-perm,10,10,6,17
189,4,normal_heuristic,14,14,5,16
189,4,optimum,11,19,5,19
189,4,random,10,19,11,25
189,4,dummy-perm,8,11,6,12
190,4,normal_heuristic,16,17,8,23
190,4,optimum,12,22,6,19
190,4,random,9,17,10,21
190,4,dummy-perm,12,22,6,19
191,4,normal_heuristic,9,18,8,20
191,4,optimum,11,18,6,18
191,4,random,15,16,8,20
191,4,dummy-perm,11,18,7,19
192,4,normal_heuristic,21,25,8,28
192,4,optimum,12,19,6,14
192,4,random,14,19,9,18
192,4,dummy-perm,12,19,7,15
193,4,normal_heuristic,14,16,8,23
193,4,optimum,9,16,4,13
193,4,random,10,20,9,18
193,4,dummy-perm,11,16,6,16
194,4,normal_heuristic,10,17,6,15
194,4,optimum,10,17,6,15
194,4,random,8,9,10,19
194,4,dummy-perm,12,13,8,17
195,4,normal_heuristic,5,10,5,12
195,4,optimum,5,10,4,11
195,4,random,13,19,11,26
195,4,dummy-perm,11,12,7,12
196,4,normal_heuristic,9,11,9,16
196,4,optimum,6,18,5,15
196,4,random,8,17,12,23
196,4,dummy-perm,6,18,5,15
197,4,normal_heuristic,13,13,5,15
197,4,optimum,11,13,5,12
197,4,random,18,21,10,29
197,4,dummy-perm,13,23,7,23
198,4,normal_heuristic,10,10,7,16
198,4,optimum,11,12,6,16
198,4,random,14,27,9,23
198,4,dummy-perm,11,5,9,12
199,4,normal_heuristic,10,15,4,14
199,4,optimum,10,15,4,14
199,4,random,9,13,9,20
199,4,dummy-perm,8,13,6,13
200,4,normal_heuristic,13,14,8,22
200,4,optimum,11,18,6,19
200,4,random,10,16,10,22
200,4,dummy-perm,11,13,9,21
201,4,normal_heuristic,5,14,6,12
201,4,optimum,11,18,5,13
201,4,random,6,11,9,19
201,4,dummy-perm,5,13,6,11
