n_rep,num_qubits,method,h,s,cx,depth
53,4,random,11,20,10,23
53,4,dummy-perm,12,19,8,22
54,4,normal_heuristic,11,16,9,24
54,4,optimum,10,20,7,14
54,4,random,9,10,9,22
54,4,dummy-perm,12,25,8,27
55,4,normal_heuristic,11,15,7,17
55,4,optimum,9,21,6,18
55,4,random,10,15,10,20
55,4,dummy-perm,11,16,7,16
56,4,normal_heuristic,7,11,4,16
56,4,optimum,7,12,3,12
56,4,random,7,13,10,17
56,4,dummy-perm,7,10,4,13
57,4,normal_heuristic,7,8,7,17
57,4,optimum,9,14,6,15
57,4,random,13,18,12,24
57,4,dummy-perm,7,14,7,16
58,4,normal_heuristic,16,15,10,24
58,4,optimum,15,18,5,23
58,4,random,12,19,9,19
58,4,dummy-perm,17,20,8,23
59,4,normal_heuristic,9,16,6,13
59,4,optimum,11,16,6,13
59,4,random,8,10,8,17
59,4,dummy-perm,11,11,7,14
60,4,normal_heuristic,13,17,6,19
60,4,optimum,9,9,5,10
60,4,random,14,24,12,26
60,4,dummy-perm,10,13,6,14
61,4,normal_heuristic,12,13,7,20
61,4,optimum,16,20,7,20
61,4,random,14,18,11,22
61,4,dummy-perm,16,20,7,20
62,4,normal_heuristic,9,14,6,14
62,4,optimum,9,14,6,15
62,4,random,11,9,8,16
62,4,dummy-perm,9,14,6,15
63,4,normal_heuristic,12,18,8,20
63,4,optimum,9,17,6,17
63,4,random,16,22,9,26
63,4,dummy-perm,12,17,8,18
64,4,normal_heuristic,10,15,6,18
64,4,optimum,12,16,5,19
64,4,random,12,17,10,24
64,4,dummy-perm,7,11,7,13
65,4,normal_heuristic,12,9,6,12
65,4,optimum,10,14,4,17
65,4,random,11,18,11,30
65,4,dummy-perm,10,14,6,20
66,4,normal_heuristic,11,16,8,20
66,4,optimum,7,18,6,17
66,4,random,11,16,10,23
66,4,dummy-perm,11,16,7,17
67,4,normal_heuristic,14,21,6,27
67,4,optimum,8,13,4,17
67,4,random,14,18,13,27
67,4,dummy-perm,9,15,5,20
68,4,normal_heuristic,13,21,8,21
68,4,optimum,11,15,6,19
68,4,random,14,22,8,21
68,4,dummy-perm,8,14,7,18
69,4,normal_heuristic,8,13,8,20
69,4,optimum,8,13,6,16
69,4,random,13,22,10,25
69,4,dummy-perm,8,12,8,19
70,4,normal_heuristic,11,19,4,15
70,4,optimum,11,19,4,15
70,4,random,12,18,8,24
70,4,dummy-perm,10,11,7,15
71,4,normal_heuristic,10,13,6,17
71,4,optimum,6,12,5,15
71,4,random,10,8,10,20
71,4,dummy-perm,2,11,8,14
72,4,normal_heuristic,11,11,6,18
72,4,optimum,3,10,4,11
72,4,random,18,29,10,30
72,4,dummy-perm,5,10,6,13
73,4,normal_heuristic,11,21,7,23
73,4,optimum,14,21,6,27
73,4,random,11,21,8,21
73,4,dummy-perm,14,21,6,27
74,4,normal_heuristic,11,15,8,14
74,4,optimum,14,18,7,20
74,4,random,13,18,11,23
74,4,dummy-perm,14,18,7,20
75,4,normal_heuristic,11,19,6,18
75,4,optimum,7,14,5,15
75,4,random,10,23,9,26
75,4,dummy-perm,11,12,8,14
76,4,normal_heuristic,10,14,8,20
76,4,optimum,10,13,7,16
76,4,random,10,15,10,18
76,4,dummy-perm,13,18,9,17
77,4,normal_heuristic,14,21,7,18
77,4,optimum,14,21,7,18
77,4,random,11,14,11,18
77,4,dummy-perm,12,19,8,21
78,4,normal_heuristic,8,16,5,18
78,4,optimum,5,8,5,14
78,4,random,11,10,9,20
78,4,dummy-perm,7,3,7,13
79,4,normal_heuristic,11,15,9,20
79,4,optimum,7,16,6,14
79,4,random,7,10,10,19
79,4,dummy-perm,10,21,7,17
80,4,normal_heuristic,16,17,9,25
80,4,optimum,10,16,6,17
80,4,random,14,24,11,27
80,4,dummy-perm,7,17,8,16
81,4,normal_heuristic,10,14,7,20
81,4,optimum,13,18,6,17
81,4,random,9,18,10,22
81,4,dummy-perm,13,18,6,17
82,4,normal_heuristic,15,19,8,23
82,4,optimum,9,12,6,19
82,4,random,8,14,12,20
82,4,dummy-perm,16,18,9,23
83,4,normal_heuristic,13,14,10,25
83,4,optimum,5,9,6,11
83,4,random,16,24,11,29
83,4,dummy-perm,16,17,9,27
84,4,normal_heuristic,16,26,9,23
84,4,optimum,10,18,6,21
84,4,random,17,14,12,24
84,4,dummy-perm,10,18,9,20
85,4,normal_heuristic,6,11,7,17
85,4,optimum,10,16,6,16
85,4,random,8,17,12,22
85,4,dummy-perm,8,19,9,18
86,4,normal_heuristic,12,16,7,18
86,4,optimum,12,23,5,17
86,4,random,7,14,6,13
86,4,dummy-perm,11,17,7,17
87,4,normal_heuristic,12,22,8,27
87,4,optimum,13,20,5,22
87,4,random,11,17,11,24
87,4,dummy-perm,11,12,8,15
88,4,normal_heuristic,12,16,9,23
88,4,optimum,5,13,6,14
88,4,random,7,11,7,16
88,4,dummy-perm,7,8,7,12
89,4,normal_heuristic,16,16,7,18
89,4,optimum,15,17,6,22
89,4,random,11,15,14,27
89,4,dummy-perm,14,11,7,17
90,4,normal_heuristic,14,13,8,19
90,4,optimum,4,12,6,13
90,4,random,12,8,10,16
90,4,dummy-perm,4,12,7,14
91,4,normal_heuristic,10,12,7,16
91,4,optimum,7,10,5,14
91,4,random,13,18,12,26
91,4,dummy-perm,15,22,8,22
92,4,normal_heuristic,6,7,7,16
92,4,optimum,8,14,6,18
92,4,random,8,12,10,20
92,4,dummy-perm,7,7,6,12
93,4,normal_heuristic,11,22,7,23
93,4,optimum,11,22,5,20
93,4,random,9,19,11,23
93,4,dummy-perm,7,17,8,16
94,4,normal_heuristic,12,15,7,21
94,4,optimum,8,18,5,19
94,4,random,12,17,10,25
94,4,dummy-perm,11,19,7,22
95,4,normal_heuristic,12,16,8,23
95,4,optimum,13,20,7,18
95,4,random,7,9,9,14
95,4,dummy-perm,9,11,8,17
96,4,normal_heuristic,7,15,4,13
96,4,optimum,7,15,4,13
96,4,random,7,15,8,18
96,4,dummy-perm,9,15,6,18
97,4,normal_heuristic,14,15,9,22
97,4,optimum,9,21,7,20
97,4,random,11,15,11,19
97,4,dummy-perm,9,17,8,19
98,4,normal_heuristic,16,16,8,22
98,4,optimum,12,14,6,13
98,4,random,14,14,12,28
98,4,dummy-perm,11,15,9,17
99,4,normal_heuristic,15,11,9,23
99,4,optimum,11,17,7,20
99,4,random,10,6,11,18
99,4,dummy-perm,10,10,9,21
100,4,normal_heuristic,11,16,8,20
100,4,optimum,12,16,7,19
100,4,random,13,10,11,27
100,4,dummy-perm,12,16,7,19
101,4,normal_heuristic,11,18,8,21
101,4,optimum,5,9,5,14
101,4,random,7,11,11,16
101,4,dummy-perm,9,12,6,21
102,4,normal_heuristic,13,19,8,19
102,4,optimum,11,21,5,15
102,4,random,17,24,11,29
102,4,dummy-perm,11,21,5,15
103,4,normal_heuristic,5,5,5,11
103,4,optimum,12,17,5,16
103,4,random,14,17,10,26
103,4,dummy-perm,10,11,7,20
104,4,normal_heuristic,14,13,10,18
104,4,optimum,12,17,5,15
104,4,random,10,11,7,15
104,4,dummy-perm,12,17,5,15
105,4,normal_heuristic,15,20,6,21
105,4,optimum,13,18,5,12
105,4,random,14,14,7,17
105,4,dummy-perm,12,16,7,16
106,4,normal_heuristic,6,8,7,14
106,4,optimum,6,16,6,17
106,4,random,16,19,10,23
106,4,dummy-perm,8,14,7,16
107,4,normal_heuristic,11,18,10,22
107,4,optimum,12,19,5,18
107,4,random,11,18,8,24
107,4,dummy-perm,12,15,7,17
108,4,normal_heuristic,11,11,7,19
108,4,optimum,13,17,6,15
108,4,random,11,10,11,24
108,4,dummy-perm,13,17,7,21
109,4,normal_heuristic,14,19,9,20
109,4,optimum,12,21,6,21
109,4,random,11,16,8,17
109,4,dummy-perm,9,12,7,15
110,4,normal_heuristic,10,16,6,18
110,4,optimum,10,16,6,20
110,4,random,9,16,10,26
110,4,dummy-perm,10,16,6,20
111,4,normal_heuristic,14,19,9,24
111,4,optimum,7,15,5,12
111,4,random,13,11,11,23
111,4,dummy-perm,7,15,6,13
112,4,normal_heuristic,9,15,7,19
112,4,optimum,14,14,6,17
112,4,random,13,16,10,23
112,4,dummy-perm,9,17,7,14
113,4,normal_heuristic,17,21,5,24
113,4,optimum,17,21,5,21
113,4,random,9,16,9,17
113,4,dummy-perm,10,14,9,19
114,4,normal_heuristic,11,14,10,23
114,4,optimum,11,15,6,17
114,4,random,8,12,10,19
114,4,dummy-perm,13,16,8,16
115,4,normal_heuristic,7,16,6,18
115,4,optimum,9,17,4,12
115,4,random,10,21,11,24
115,4,dummy-perm,9,17,7,16
116,4,normal_heuristic,11,18,5,20
116,4,optimum,13,14,4,16
116,4,random,11,17,10,21
116,4,dummy-perm,13,14,6,13
117,4,normal_heuristic,10,11,8,15
117,4,optimum,13,17,6,16
117,4,random,6,12,11,19
117,4,dummy-perm,12,14,8,16
118,4,normal_heuristic,10,15,8,19
118,4,optimum,12,17,6,16
118,4,random,10,16,11,18
118,4,dummy-perm,6,10,8,13
119,4,normal_heuristic,10,14,9,18
119,4,optimum,10,19,5,16
119,4,random,9,11,12,21
119,4,dummy-perm,10,19,6,17
120,4,normal_heuristic,13,17,8,21
120,4,optimum,10,12,7,16
120,4,random,9,11,12,20
120,4,dummy-perm,10,12,8,17
121,4,normal_heuristic,11,19,8,21
121,4,optimum,11,20,6,20
121,4,random,13,20,9,22
121,4,dummy-perm,12,16,9,19
122,4,normal_heuristic,13,20,5,16
122,4,optimum,13,20,5,16
122,4,random,14,19,6,18
122,4,dummy-perm,13,20,5,16
123,4,normal_heuristic,8,11,8,19
123,4,optimum,10,17,4,19
123,4,random,10,16,10,24
123,4,dummy-perm,11,14,6,17
124,4,normal_heuristic,8,15,4,11
124,4,optimum,8,15,4,11
124,4,random,6,13,9,15
124,4,dummy-perm,10,15,6,16
125,4,normal_heuristic,10,18,4,15
125,4,optimum,6,13,3,10
125,4,random,10,17,9,21
125,4,dummy-perm,6,13,4,9
126,4,normal_heuristic,13,15,7,20
126,4,optimum,10,10,5,11
126,4,random,11,13,11,24
126,4,dummy-perm,11,14,8,16
127,4,normal_heuristic,11,11,8,25
127,4,optimum,9,14,6,21
127,4,random,16,16,11,20
127,4,dummy-perm,15,20,7,23
128,4,normal_heuristic,14,19,6,18
128,4,optimum,14,21,5,21
128,4,random,8,15,9,22
128,4,dummy-perm,15,19,7,18
129,4,normal_heuristic,10,20,6,23
129,4,optimum,13,17,5,16
129,4,random,8,16,8,20
129,4,dummy-perm,13,17,5,16
130,4,normal_heuristic,8,15,8,20
130,4,optimum,8,10,7,11
130,4,random,18,22,11,26
130,4,dummy-perm,8,10,7,11
131,4,normal_heuristic,13,10,10,16
131,4,optimum,12,21,6,18
131,4,random,8,10,11,16
131,4,dummy-perm,16,19,8,19
132,4,normal_heuristic,12,19,8,22
132,4,optimum,9,20,7,20
132,4,random,9,16,11,20
132,4,dummy-perm,11,14,8,18
133,4,normal_heuristic,6,11,10,17
133,4,optimum,12,18,6,25
133,4,random,8,14,12,22
133,4,dummy-perm,9,12,8,18
134,4,normal_heuristic,10,19,7,22
134,4,optimum,10,20,7,20
134,4,random,14,20,11,23
134,4,dummy-perm,10,20,7,20
135,4,normal_heuristic,12,17,9,21
135,4,optimum,15,20,7,24
135,4,random,10,15,11,22
135,4,dummy-perm,10,13,7,17
136,4,normal_heuristic,16,24,7,24
136,4,optimum,8,14,4,16
136,4,random,13,17,11,28
136,4,dummy-perm,8,14,4,16
137,4,normal_heuristic,15,18,8,18
137,4,optimum,13,18,7,16
137,4,random,13,20,8,20
137,4,dummy-perm,12,19,8,15
138,4,normal_heuristic,14,23,8,24
138,4,optimum,14,22,7,24
138,4,random,15,19,10,22
138,4,dummy-perm,14,22,7,24
139,4,normal_heuristic,6,5,6,11
139,4,optimum,6,5,6,11
139,4,random,12,13,11,24
139,4,dummy-perm,11,16,8,18
140,4,normal_heuristic,10,16,6,17
140,4,optimum,10,16,6,16
140,4,random,11,17,9,19
140,4,dummy-perm,10,16,6,16
141,4,normal_heuristic,15,21,7,22
141,4,optimum,7,18,6,18
141,4,random,8,15,9,15
141,4,dummy-perm,9,22,7,17
142,4,normal_heuristic,15,26,6,20
142,4,optimum,15,26,6,20
142,4,random,14,20,10,20
142,4,dummy-perm,9,18,8,16
143,4,normal_heuristic,12,14,10,22
143,4,optimum,8,16,6,14
143,4,random,18,15,8,26
143,4,dummy-perm,8,11,7,14
144,4,normal_heuristic,14,17,11,23
144,4,optimum,9,17,7,17
144,4,random,16,22,9,22
144,4,dummy-perm,7,7,9,17
145,4,normal_heuristic,14,19,10,25
145,4,optimum,11,17,5,13
145,4,random,8,17,11,19
145,4,dummy-perm,11,17,5,13
146,4,normal_heuristic,9,12,5,12
146,4,optimum,9,12,5,11
146,4,random,15,17,12,24
146,4,dummy-perm,15,16,9,20
147,4,normal_heuristic,10,18,9,23
147,4,optimum,11,13,5,15
147,4,random,13,10,10,24
147,4,dummy-perm,7,11,7,13
148,4,normal_heuristic,8,16,6,19
148,4,optimum,6,17,6,14
148,4,random,6,17,8,13
148,4,dummy-perm,6,17,6,14
149,4,normal_heuristic,9,14,6,16
149,4,optimum,8,16,5,15
149,4,random,7,16,9,18
149,4,dummy-perm,10,13,6,17
150,4,normal_heuristic,15,16,5,21
150,4,optimum,9,12,5,15
150,4,random,9,13,8,19
150,4,dummy-perm,10,14,6,18
151,4,normal_heuristic,11,14,6,18
151,4,optimum,10,14,6,15
151,4,random,11,18,11,18
151,4,dummy-perm,10,14,6,15
152,4,normal_heuristic,15,11,8,20
152,4,optimum,11,15,6,18
152,4,random,12,18,10,23
152,4,dummy-perm,8,8,7,17
153,4,normal_heuristic,10,14,5,12
153,4,optimum,10,14,5,12
153,4,random,19,20,12,25
153,4,dummy-perm,10,14,6,17
154,4,normal_heuristic,14,16,7,17
154,4,optimum,15,18,6,14
154,4,random,15,15,10,22
154,4,dummy-perm,17,21,8,20
155,4,normal_heuristic,11,20,8,17
155,4,optimum,11,18,4,16
155,4,random,14,23,10,24
155,4,dummy-perm,13,14,7,18
156,4,normal_heuristic,10,12,7,19
156,4,optimum,7,13,4,13
156,4,random,9,15,7,18
156,4,dummy-perm,4,12,7,14
157,4,normal_heuristic,8,11,7,15
157,4,optimum,12,16,6,20
157,4,random,16,25,12,25
157,4,dummy-perm,15,18,7,22
158,4,normal_heuristic,6,16,4,14
158,4,optimum,6,16,4,13
158,4,random,12,18,13,26
158,4,dummy-perm,6,16,5,13
159,4,normal_heuristic,11,10,6,17
159,4,optimum,6,10,4,12
159,4,random,10,16,9,21
159,4,dummy-perm,15,16,7,19
160,4,normal_heuristic,9,4,7,14
160,4,optimum,7,6,6,11
160,4,random,10,8,7,13
160,4,dummy-perm,7,6,6,11
161,4,normal_heuristic,4,13,6,12
161,4,optimum,15,26,6,21
161,4,random,12,16,10,19
161,4,dummy-perm,6,12,9,17
162,4,normal_heuristic,14,19,10,22
162,4,optimum,13,23,7,15
162,4,random,12,9,11,19
162,4,dummy-perm,12,17,8,15
163,4,normal_heuristic,13,16,7,19
163,4,optimum,12,18,6,18
163,4,random,19,18,11,27
163,4,dummy-perm,9,20,7,19
164,4,normal_heuristic,8,11,6,16
164,4,optimum,13,17,4,19
164,4,random,12,19,11,25
164,4,dummy-perm,11,14,7,21
165,4,normal_heuristic,12,12,8,18
165,4,optimum,12,19,7,18
165,4,random,15,14,10,24
165,4,dummy-perm,14,16,8,18
166,4,normal_heuristic,16,19,9,21
166,4,optimum,10,24,7,18
166,4,random,8,13,11,20
166,4,dummy-perm,16,19,9,21
167,4,normal_heuristic,10,20,7,22
167,4,optimum,6,12,7,14
167,4,random,13,17,9,24
167,4,dummy-perm,6,12,7,14
168,4,normal_heuristic,11,15,6,19
168,4,optimum,11,15,6,19
168,4,random,9,16,10,20
168,4,dummy-perm,15,25,8,21
169,4,normal_heuristic,12,22,7,21
169,4,optimum,12,23,6,20
169,4,random,8,19,10,23
169,4,dummy-perm,6,11,8,13
170,4,normal_heuristic,15,21,9,26
170,4,optimum,11,15,5,14
170,4,random,11,13,11,18
170,4,dummy-perm,12,18,7,18
171,4,normal_heuristic,15,21,9,22
171,4,optimum,9,14,7,18
171,4,random,11,16,8,21
171,4,dummy-perm,11,15,8,20
172,4,normal_heuristic,6,15,7,18
172,4,optimum,8,17,4,14
172,4,random,13,15,9,17
172,4,dummy-perm,13,22,7,18
173,4,normal_heuristic,8,11,5,14
173,4,optimum,8,11,5,14
173,4,random,8,11,6,15
173,4,dummy-perm,12,14,7,19
174,4,normal_heuristic,10,12,10,22
174,4,optimum,5,14,7,16
174,4,random,9,19,11,22
174,4,dummy-perm,7,14,8,19
175,4,normal_heuristic,13,18,10,22
175,4,optimum,7,14,6,18
175,4,random,14,19,9,23
175,4,dummy-perm,12,17,8,21
176,4,normal_heuristic,9,10,7,16
176,4,optimum,11,18,6,17
176,4,random,13,15,13,24
176,4,dummy-perm,11,4,7,14
177,4,normal_heuristic,10,12,5,12
177,4,optimum,6,12,4,15
177,4,random,5,12,9,15
177,4,dummy-perm,10,12,5,12
178,4,normal_heuristic,15,22,8,21
178,4,optimum,11,13,7,17
178,4,random,12,15,13,24
178,4,dummy-perm,9,12,9,17
179,4,normal_heuristic,13,17,7,21
179,4,optimum,7,10,7,15
179,4,random,9,13,12,24
179,4,dummy-perm,12,21,8,22
180,4,normal_heuristic,15,20,9,21
180,4,optimum,7,14,6,16
180,4,random,11,16,11,21
180,4,dummy-perm,11,15,8,15
181,4,normal_heuristic,14,20,8,19
181,4,optimum,11,15,7,16
181,4,random,14,20,10,22
181,4,dummy-perm,11,10,9,17
182,4,normal_heuristic,9,15,7,22
182,4,optimum,7,15,6,16
182,4,random,13,20,12,25
182,4,dummy-perm,7,12,7,18
183,4,normal_heuristic,8,11,7,17
183,4,optimum,7,16,5,19
183,4,random,14,14,11,23
183,4,dummy-perm,11,16,7,19
184,4,normal_heuristic,12,17,8,16
184,4,optimum,10,14,6,15
184,4,random,13,19,9,22
184,4,dummy-perm,10,13,8,15
185,4,normal_heuristic,12,21,10,22
185,4,optimum,11,14,7,17
185,4,random,12,19,12,28
185,4,dummy-perm,11,14,7,17
186,4,normal_heuristic,15,20,11,25
186,4,optimum,12,20,7,20
186,4,random,9,14,12,25
186,4,dummy-perm,8,14,9,17
187,4,normal_heuristic,9,13,8,20
187,4,optimum,6,16,4,14
187,4,random,9,17,10,20
187,4,dummy-perm,7,13,7,16
188,4,normal_heuristic,14,18,7,22
188,4,optimum,9,14,6,14
188,4,random,13,16,9,22
188,4,dummy-perm,7,12,8,17
189,4,normal_heuristic,11,16,9,22
189,4,optimum,10,16,6,17
189,4,random,7,15,8,17
189,4,dummy-perm,12,11,10,18
190,4,normal_heuristic,12,17,10,22
190,4,optimum,4,6,6,11
190,4,random,13,13,11,26
190,4,dummy-perm,13,11,8,18
191,4,normal_heuristic,10,18,9,22
191,4,optimum,11,15,5,15
191,4,random,10,18,8,19
191,4,dummy-perm,8,5,7,15
192,4,normal_heuristic,12,15,4,19
192,4,optimum,10,14,3,13
192,4,random,12,18,10,25
192,4,dummy-perm,10,14,3,13
193,4,normal_heuristic,6,10,6,12
193,4,optimum,6,10,6,12
193,4,random,10,13,10,19
193,4,dummy-perm,6,10,6,12
194,4,normal_heuristic,14,22,6,24
194,4,optimum,14,22,6,20
194,4,random,10,15,13,26
194,4,dummy-perm,8,13,7,17
195,4,normal_heuristic,14,18,9,22
195,4,optimum,9,14,6,19
195,4,random,11,19,11,19
195,4,dummy-perm,14,17,9,24
196,4,normal_heuristic,14,19,11,25
196,4,optimum,12,21,6,20
196,4,random,14,16,12,22
196,4,dummy-perm,9,14,9,18
197,4,normal_heuristic,12,20,5,20
197,4,optimum,12,20,5,20
197,4,random,14,22,6,21
197,4,dummy-perm,8,14,6,21
198,4,normal_heuristic,11,18,7,21
198,4,optimum,11,14,5,20
198,4,random,14,17,9,19
198,4,dummy-perm,12,16,7,16
199,4,normal_heuristic,15,19,12,24
199,4,optimum,11,15,6,20
199,4,random,10,15,9,21
199,4,dummy-perm,11,15,7,24
200,4,normal_heuristic,13,15,6,16
200,4,optimum,6,13,3,14
200,4,random,8,12,11,19
200,4,dummy-perm,8,11,4,13
201,4,normal_heuristic,14,24,7,26
201,4,optimum,14,27,6,19
201,4,random,17,19,11,20
201,4,dummy-perm,11,21,8,17
