n_rep,num_qubits,method,h,s,cx,depth
54,4,optimum,15,22,6,17
54,4,random,8,13,7,17
54,4,dummy-perm,12,16,8,18
55,4,normal_heuristic,15,22,9,27
55,4,optimum,10,15,7,17
55,4,random,10,16,8,22
55,4,dummy-perm,11,10,9,18
56,4,normal_heuristic,13,20,8,21
56,4,optimum,9,9,7,15
56,4,random,16,22,12,21
56,4,dummy-perm,11,9,9,14
57,4,normal_heuristic,13,21,10,25
57,4,optimum,10,17,6,16
57,4,random,11,19,9,23
57,4,dummy-perm,10,17,6,16
58,4,normal_heuristic,13,17,8,22
58,4,optimum,14,18,6,20
58,4,random,16,25,12,24
58,4,dummy-perm,15,17,7,23
59,4,normal_heuristic,11,13,9,18
59,4,optimum,13,20,6,17
59,4,random,10,18,6,20
59,4,dummy-perm,13,20,7,19
60,4,normal_heuristic,9,13,7,18
60,4,optimum,9,15,6,18
60,4,random,10,19,11,23
60,4,dummy-perm,10,11,9,15
61,4,normal_heuristic,13,20,6,15
61,4,optimum,12,22,6,15
61,4,random,12,14,11,23
61,4,dummy-perm,14,20,7,18
62,4,normal_heuristic,14,18,10,24
62,4,optimum,6,11,6,13
62,4,random,12,21,12,24
62,4,dummy-perm,6,11,6,13
63,4,normal_heuristic,10,13,7,19
63,4,optimum,10,18,5,14
63,4,random,12,25,11,26
63,4,dummy-perm,16,17,7,22
64,4,normal_heuristic,13,12,5,19
64,4,optimum,9,9,4,9
64,4,random,9,9,9,14
64,4,dummy-perm,13,12,5,19
65,4,normal_heuristic,12,20,6,19
65,4,optimum,12,20,5,17
65,4,random,11,13,11,19
65,4,dummy-perm,13,21,7,24
66,4,normal_heuristic,9,14,5,15
66,4,optimum,9,19,4,17
66,4,random,11,14,7,17
66,4,dummy-perm,16,18,7,20
67,4,normal_heuristic,13,18,8,22
67,4,optimum,9,19,7,18
67,4,random,12,22,11,29
67,4,dummy-perm,9,19,7,18
68,4,normal_heuristic,12,11,8,18
68,4,optimum,11,12,6,13
68,4,random,9,14,8,22
68,4,dummy-perm,14,10,9,17
69,4,normal_heuristic,9,13,5,15
69,4,optimum,8,17,5,17
69,4,random,8,8,8,18
69,4,dummy-perm,8,8,8,18
70,4,normal_heuristic,14,16,8,18
70,4,optimum,11,17,7,13
70,4,random,23,22,10,26
70,4,dummy-perm,11,14,9,18
71,4,normal_heuristic,14,20,9,26
71,4,optimum,13,22,7,21
71,4,random,9,18,9,19
71,4,dummy-perm,14,26,7,21
72,4,normal_heuristic,10,15,8,20
72,4,optimum,8,14,6,14
72,4,random,10,15,10,26
72,4,dummy-perm,11,16,7,18
73,4,normal_heuristic,15,24,8,26
73,4,optimum,9,14,7,13
73,4,random,15,21,11,25
73,4,dummy-perm,9,14,8,13
74,4,normal_heuristic,9,19,5,17
74,4,optimum,9,19,5,21
74,4,random,9,19,7,20
74,4,dummy-perm,6,14,7,13
75,4,normal_heuristic,12,8,9,19
75,4,optimum,11,17,7,20
75,4,random,13,18,11,27
75,4,dummy-perm,15,13,8,16
76,4,normal_heuristic,8,13,10,19
76,4,optimum,11,15,6,15
76,4,random,10,20,9,23
76,4,dummy-perm,11,15,6,15
77,4,normal_heuristic,12,13,7,21
77,4,optimum,12,18,5,17
77,4,random,9,15,9,19
77,4,dummy-perm,12,15,6,18
78,4,normal_heuristic,22,22,8,24
78,4,optimum,12,15,7,19
78,4,random,13,21,8,23
78,4,dummy-perm,12,15,7,19
79,4,normal_heuristic,8,12,8,17
79,4,optimum,4,10,5,10
79,4,random,18,17,15,29
79,4,dummy-perm,8,10,9,20
80,4,normal_heuristic,12,13,7,19
80,4,optimum,10,16,5,22
80,4,random,8,12,13,24
80,4,dummy-perm,9,14,7,16
81,4,normal_heuristic,14,12,6,21
81,4,optimum,8,11,4,14
81,4,random,8,10,7,12
81,4,dummy-perm,12,14,5,19
82,4,normal_heuristic,10,11,5,18
82,4,optimum,8,13,5,16
82,4,random,10,16,11,20
82,4,dummy-perm,8,20,5,15
83,4,normal_heuristic,14,18,10,24
83,4,optimum,10,20,4,18
83,4,random,14,21,12,23
83,4,dummy-perm,11,19,9,20
84,4,normal_heuristic,8,9,8,12
84,4,optimum,13,16,6,18
84,4,random,12,13,10,20
84,4,dummy-perm,12,16,9,19
85,4,normal_heuristic,12,25,11,26
85,4,optimum,8,18,6,20
85,4,random,14,16,13,28
85,4,dummy-perm,14,18,10,18
86,4,normal_heuristic,13,19,7,23
86,4,optimum,10,14,5,19
86,4,random,10,15,7,20
86,4,dummy-perm,10,6,8,16
87,4,normal_heuristic,11,20,6,18
87,4,optimum,7,11,6,16
87,4,random,13,19,10,21
87,4,dummy-perm,7,11,6,16
88,4,normal_heuristic,13,13,8,24
88,4,optimum,12,15,4,18
88,4,random,11,14,10,24
88,4,dummy-perm,10,9,7,17
89,4,normal_heuristic,11,17,6,18
89,4,optimum,11,16,5,16
89,4,random,13,17,8,16
89,4,dummy-perm,13,18,8,18
90,4,normal_heuristic,18,21,9,23
90,4,optimum,10,17,6,16
90,4,random,12,20,12,25
90,4,dummy-perm,12,17,7,20
91,4,normal_heuristic,9,10,5,14
91,4,optimum,7,14,4,14
91,4,random,13,16,9,21
91,4,dummy-perm,11,17,7,15
92,4,normal_heuristic,8,11,5,15
92,4,optimum,11,7,5,12
92,4,random,14,13,10,19
92,4,dummy-perm,11,11,6,15
93,4,normal_heuristic,13,19,6,22
93,4,optimum,17,26,5,23
93,4,random,18,18,14,27
93,4,dummy-perm,10,16,9,16
94,4,normal_heuristic,11,18,9,17
94,4,optimum,10,15,7,21
94,4,random,9,13,8,14
94,4,dummy-perm,11,15,9,17
95,4,normal_heuristic,7,14,5,14
95,4,optimum,9,14,5,12
95,4,random,6,10,8,19
95,4,dummy-perm,9,14,9,21
96,4,normal_heuristic,15,19,10,25
96,4,optimum,12,18,7,15
96,4,random,18,20,11,25
96,4,dummy-perm,9,13,9,16
97,4,normal_heuristic,5,8,5,16
97,4,optimum,5,8,4,12
97,4,random,7,8,10,18
97,4,dummy-perm,9,7,7,15
98,4,normal_heuristic,10,20,11,24
98,4,optimum,8,19,6,18
98,4,random,15,19,10,25
98,4,dummy-perm,12,21,7,19
99,4,normal_heuristic,7,11,8,16
99,4,optimum,7,11,7,12
99,4,random,10,9,11,16
99,4,dummy-perm,11,15,9,19
100,4,normal_heuristic,14,22,8,26
100,4,optimum,14,20,7,25
100,4,random,12,13,11,23
100,4,dummy-perm,12,19,8,20
101,4,normal_heuristic,17,19,7,20
101,4,optimum,8,14,5,15
101,4,random,8,16,10,20
101,4,dummy-perm,12,13,6,18
102,4,normal_heuristic,12,14,7,15
102,4,optimum,12,19,7,15
102,4,random,12,19,10,25
102,4,dummy-perm,10,13,9,14
103,4,normal_heuristic,8,14,7,21
103,4,optimum,9,14,4,16
103,4,random,11,11,8,17
103,4,dummy-perm,11,10,7,15
104,4,normal_heuristic,12,13,5,16
104,4,optimum,12,13,4,11
104,4,random,15,21,8,25
104,4,dummy-perm,12,13,5,18
105,4,normal_heuristic,12,19,11,27
105,4,optimum,10,17,6,20
105,4,random,14,21,13,28
105,4,dummy-perm,9,13,9,17
106,4,normal_heuristic,10,13,7,21
106,4,optimum,10,15,6,16
106,4,random,14,16,10,18
106,4,dummy-perm,8,13,7,21
107,4,normal_heuristic,12,11,10,21
107,4,optimum,11,12,7,17
107,4,random,10,10,10,17
107,4,dummy-perm,10,10,8,17
108,4,normal_heuristic,10,16,8,25
108,4,optimum,12,16,7,22
108,4,random,10,18,11,26
108,4,dummy-perm,14,15,8,19
109,4,normal_heuristic,12,23,8,24
109,4,optimum,14,13,5,19
109,4,random,8,13,9,18
109,4,dummy-perm,8,18,8,20
110,4,normal_heuristic,10,17,9,21
110,4,optimum,13,25,7,24
110,4,random,14,18,9,23
110,4,dummy-perm,13,25,8,24
111,4,normal_heuristic,14,12,7,14
111,4,optimum,14,12,6,14
111,4,random,13,15,10,19
111,4,dummy-perm,14,12,7,14
112,4,normal_heuristic,15,25,8,24
112,4,optimum,10,15,6,18
112,4,random,11,11,11,20
112,4,dummy-perm,9,11,7,16
113,4,normal_heuristic,13,12,7,19
113,4,optimum,11,17,6,20
113,4,random,11,13,10,20
113,4,dummy-perm,11,20,8,21
114,4,normal_heuristic,12,17,9,22
114,4,optimum,12,21,5,19
114,4,random,13,21,10,24
114,4,dummy-perm,9,15,9,17
115,4,normal_heuristic,18,19,9,23
115,4,optimum,13,13,7,16
115,4,random,12,21,13,27
115,4,dummy-perm,18,19,9,23
116,4,normal_heuristic,12,18,8,21
116,4,optimum,8,15,6,12
116,4,random,9,9,8,15
116,4,dummy-perm,8,17,7,16
117,4,normal_heuristic,14,20,11,23
117,4,optimum,6,12,6,13
117,4,random,14,18,11,21
117,4,dummy-perm,17,15,8,18
118,4,normal_heuristic,9,13,6,15
118,4,optimum,4,10,5,10
118,4,random,13,22,10,23
118,4,dummy-perm,6,5,6,9
119,4,normal_heuristic,14,18,8,26
119,4,optimum,11,13,4,15
119,4,random,6,5,12,19
119,4,dummy-perm,11,11,7,20
120,4,normal_heuristic,15,21,9,24
120,4,optimum,8,13,5,13
120,4,random,11,13,9,22
120,4,dummy-perm,10,13,6,17
121,4,normal_heuristic,15,22,8,20
121,4,optimum,11,16,8,21
121,4,random,9,15,10,20
121,4,dummy-perm,9,15,8,19
122,4,normal_heuristic,12,19,9,25
122,4,optimum,9,15,7,16
122,4,random,11,11,10,24
122,4,dummy-perm,9,15,7,16
123,4,normal_heuristic,10,17,8,15
123,4,optimum,12,21,7,19
123,4,random,17,20,12,25
123,4,dummy-perm,12,21,7,19
124,4,normal_heuristic,12,13,11,24
124,4,optimum,10,13,5,15
124,4,random,10,13,8,19
124,4,dummy-perm,9,10,9,15
125,4,normal_heuristic,12,9,11,20
125,4,optimum,10,15,7,17
125,4,random,15,14,12,22
125,4,dummy-perm,10,15,7,17
126,4,normal_heuristic,17,13,8,21
126,4,optimum,15,13,7,19
126,4,random,17,17,10,21
126,4,dummy-perm,14,11,9,19
127,4,normal_heuristic,14,15,11,20
127,4,optimum,9,20,7,17
127,4,random,9,14,11,21
127,4,dummy-perm,13,18,9,23
128,4,normal_heuristic,14,18,8,25
128,4,optimum,10,12,6,21
128,4,random,11,11,10,18
128,4,dummy-perm,10,12,7,18
129,4,normal_heuristic,8,15,8,24
129,4,optimum,11,14,5,15
129,4,random,8,9,10,16
129,4,dummy-perm,11,14,5,15
130,4,normal_heuristic,16,17,8,23
130,4,optimum,15,20,6,21
130,4,random,7,13,9,15
130,4,dummy-perm,11,11,8,17
131,4,normal_heuristic,11,20,7,21
131,4,optimum,13,18,4,15
131,4,random,15,21,13,25
131,4,dummy-perm,13,20,7,18
132,4,normal_heuristic,15,23,10,24
132,4,optimum,12,16,7,17
132,4,random,17,23,10,26
132,4,dummy-perm,13,22,9,22
133,4,normal_heuristic,13,18,6,24
133,4,optimum,12,18,4,18
133,4,random,13,18,7,19
133,4,dummy-perm,9,11,6,15
134,4,normal_heuristic,11,14,8,17
134,4,optimum,11,13,7,16
134,4,random,19,18,13,30
134,4,dummy-perm,8,10,8,18
135,4,normal_heuristic,13,16,8,24
135,4,optimum,9,8,6,15
135,4,random,13,22,12,26
135,4,dummy-perm,12,24,7,24
136,4,normal_heuristic,10,19,5,18
136,4,optimum,10,19,5,18
136,4,random,10,19,8,19
136,4,dummy-perm,10,19,5,18
137,4,normal_heuristic,9,14,11,17
137,4,optimum,12,15,6,15
137,4,random,11,16,8,18
137,4,dummy-perm,6,9,8,13
138,4,normal_heuristic,8,8,6,12
138,4,optimum,12,18,5,19
138,4,random,12,18,6,15
138,4,dummy-perm,15,17,6,23
139,4,normal_heuristic,11,18,3,15
139,4,optimum,11,18,3,17
139,4,random,8,13,12,26
139,4,dummy-perm,11,18,3,17
140,4,normal_heuristic,4,9,4,10
140,4,optimum,6,9,4,9
140,4,random,14,19,11,19
140,4,dummy-perm,6,9,4,9
141,4,normal_heuristic,12,16,9,21
141,4,optimum,13,16,6,18
141,4,random,13,18,10,24
141,4,dummy-perm,13,16,6,18
142,4,normal_heuristic,13,17,10,22
142,4,optimum,8,17,6,14
142,4,random,8,18,9,17
142,4,dummy-perm,6,16,7,17
143,4,normal_heuristic,15,15,9,24
143,4,optimum,9,16,6,18
143,4,random,8,5,9,19
143,4,dummy-perm,10,5,9,15
144,4,normal_heuristic,10,18,8,19
144,4,optimum,8,12,6,12
144,4,random,11,13,9,20
144,4,dummy-perm,10,17,8,17
145,4,normal_heuristic,12,16,8,21
145,4,optimum,6,16,6,15
145,4,random,8,9,11,22
145,4,dummy-perm,9,13,7,19
146,4,normal_heuristic,13,20,6,16
146,4,optimum,10,22,6,19
146,4,random,12,18,10,23
146,4,dummy-perm,9,17,8,18
147,4,normal_heuristic,13,18,6,19
147,4,optimum,13,18,6,19
147,4,random,12,19,12,26
147,4,dummy-perm,10,15,7,16
148,4,normal_heuristic,13,20,8,22
148,4,optimum,12,18,7,18
148,4,random,14,21,10,23
148,4,dummy-perm,10,23,9,18
149,4,normal_heuristic,9,14,8,20
149,4,optimum,11,19,5,15
149,4,random,8,18,11,23
149,4,dummy-perm,13,18,6,15
150,4,normal_heuristic,13,20,6,18
150,4,optimum,13,14,6,17
150,4,random,13,14,10,21
150,4,dummy-perm,8,9,8,16
151,4,normal_heuristic,14,21,9,20
151,4,optimum,14,21,6,22
151,4,random,11,17,6,21
151,4,dummy-perm,9,12,8,18
152,4,normal_heuristic,11,22,5,16
152,4,optimum,11,22,5,16
152,4,random,16,13,9,20
152,4,dummy-perm,12,12,8,20
153,4,normal_heuristic,16,24,8,28
153,4,optimum,12,15,5,13
153,4,random,10,15,11,22
153,4,dummy-perm,13,15,7,18
154,4,normal_heuristic,14,17,9,24
154,4,optimum,10,13,6,17
154,4,random,13,13,12,19
154,4,dummy-perm,9,11,8,15
155,4,normal_heuristic,10,16,4,16
155,4,optimum,10,16,4,16
155,4,random,12,18,7,17
155,4,dummy-perm,15,15,8,21
156,4,normal_heuristic,9,9,6,16
156,4,optimum,9,9,6,14
156,4,random,7,15,12,23
156,4,dummy-perm,13,13,8,19
157,4,normal_heuristic,13,20,8,20
157,4,optimum,8,15,6,15
157,4,random,13,15,11,20
157,4,dummy-perm,14,16,8,17
158,4,normal_heuristic,13,22,8,25
158,4,optimum,15,24,6,19
158,4,random,10,17,11,23
158,4,dummy-perm,11,20,8,21
159,4,normal_heuristic,9,14,9,20
159,4,optimum,15,18,6,17
159,4,random,8,11,12,20
159,4,dummy-perm,11,20,7,23
160,4,normal_heuristic,13,22,8,22
160,4,optimum,19,27,6,23
160,4,random,19,27,9,26
160,4,dummy-perm,13,17,8,19
161,4,normal_heuristic,11,17,6,18
161,4,optimum,9,14,6,15
161,4,random,13,20,11,23
161,4,dummy-perm,9,13,7,14
162,4,normal_heuristic,15,19,9,23
162,4,optimum,11,18,6,19
162,4,random,11,22,10,27
162,4,dummy-perm,12,17,8,19
163,4,normal_heuristic,14,18,7,21
163,4,optimum,10,18,6,18
163,4,random,14,21,10,23
163,4,dummy-perm,10,18,6,18
164,4,normal_heuristic,15,24,5,20
164,4,optimum,15,24,5,21
164,4,random,16,19,9,23
164,4,dummy-perm,13,23,7,21
165,4,normal_heuristic,10,15,6,17
165,4,optimum,12,22,4,18
165,4,random,12,23,6,18
165,4,dummy-perm,9,12,7,13
166,4,normal_heuristic,11,19,11,25
166,4,optimum,9,13,6,15
166,4,random,8,10,11,19
166,4,dummy-perm,8,4,8,16
167,4,normal_heuristic,12,15,8,17
167,4,optimum,10,14,7,22
167,4,random,11,14,10,23
167,4,dummy-perm,10,14,7,22
168,4,normal_heuristic,10,16,9,21
168,4,optimum,14,18,4,16
168,4,random,13,13,9,17
168,4,dummy-perm,14,15,7,17
169,4,normal_heuristic,13,18,9,25
169,4,optimum,10,17,5,17
169,4,random,11,18,12,26
169,4,dummy-perm,7,8,6,14
170,4,normal_heuristic,10,16,10,20
170,4,optimum,9,18,6,17
170,4,random,12,15,11,21
170,4,dummy-perm,9,18,7,19
171,4,normal_heuristic,9,18,8,22
171,4,optimum,7,15,6,15
171,4,random,9,15,10,17
171,4,dummy-perm,5,13,7,15
172,4,normal_heuristic,9,11,6,19
172,4,optimum,6,5,6,11
172,4,random,8,9,9,20
172,4,dummy-perm,12,20,7,18
173,4,normal_heuristic,11,23,7,19
173,4,optimum,11,23,7,19
173,4,random,16,18,12,26
173,4,dummy-perm,14,19,9,23
174,4,normal_heuristic,12,12,9,16
174,4,optimum,4,9,4,10
174,4,random,13,13,11,19
174,4,dummy-perm,9,14,5,16
175,4,normal_heuristic,11,22,7,22
175,4,optimum,9,20,5,18
175,4,random,13,15,8,22
175,4,dummy-perm,13,15,7,20
176,4,normal_heuristic,13,18,6,25
176,4,optimum,11,17,5,19
176,4,random,14,14,11,21
176,4,dummy-perm,11,12,7,19
177,4,normal_heuristic,16,20,7,24
177,4,optimum,7,18,4,15
177,4,random,5,16,12,25
177,4,dummy-perm,7,18,4,15
178,4,normal_heuristic,9,12,9,19
178,4,optimum,9,16,6,14
178,4,random,17,28,10,28
178,4,dummy-perm,9,16,7,15
179,4,normal_heuristic,13,12,10,26
179,4,optimum,10,17,6,21
179,4,random,9,12,9,24
179,4,dummy-perm,11,17,8,20
180,4,normal_heuristic,8,12,4,13
180,4,optimum,6,7,4,14
180,4,random,8,13,8,15
180,4,dummy-perm,10,11,7,14
181,4,normal_heuristic,12,20,9,22
181,4,optimum,6,12,7,16
181,4,random,14,20,9,19
181,4,dummy-perm,18,19,8,19
182,4,normal_heuristic,13,16,7,24
182,4,optimum,10,13,6,16
182,4,random,9,17,10,18
182,4,dummy-perm,10,20,7,21
183,4,normal_heuristic,13,17,6,19
183,4,optimum,13,17,5,20
183,4,random,12,19,10,24
183,4,dummy-perm,17,17,7,18
184,4,normal_heuristic,12,13,5,13
184,4,optimum,10,13,4,12
184,4,random,15,15,10,22
184,4,dummy-perm,12,13,5,15
185,4,normal_heuristic,11,20,8,26
185,4,optimum,10,12,6,14
185,4,random,8,18,10,20
185,4,dummy-perm,10,15,9,19
186,4,normal_heuristic,13,19,6,18
186,4,optimum,9,16,5,12
186,4,random,12,21,6,23
186,4,dummy-perm,13,19,6,18
187,4,normal_heuristic,13,13,9,23
187,4,optimum,11,11,7,20
187,4,random,10,16,9,18
187,4,dummy-perm,10,9,8,18
188,4,normal_heuristic,10,18,5,14
188,4,optimum,8,10,5,11
188,4,random,9,11,7,13
188,4,dummy-perm,8,10,5,11
189,4,normal_heuristic,12,17,8,18
189,4,optimum,12,13,6,13
189,4,random,12,19,9,24
189,4,dummy-perm,16,18,7,17
190,4,normal_heuristic,12,15,7,18
190,4,optimum,11,14,6,13
190,4,random,8,9,8,13
190,4,dummy-perm,12,15,8,19
191,4,normal_heuristic,8,14,4,14
191,4,optimum,8,14,4,14
191,4,random,10,12,8,17
191,4,dummy-perm,10,12,6,15
192,4,normal_heuristic,9,13,9,22
192,4,optimum,7,12,5,15
192,4,random,11,20,9,21
192,4,dummy-perm,7,17,6,15
193,4,normal_heuristic,16,16,7,23
193,4,optimum,13,14,6,16
193,4,random,8,14,13,22
193,4,dummy-perm,12,11,9,18
194,4,normal_heuristic,6,17,6,14
194,4,optimum,6,17,6,14
194,4,random,12,15,9,21
194,4,dummy-perm,6,17,6,14
195,4,normal_heuristic,14,15,6,18
195,4,optimum,12,16,6,19
195,4,random,18,26,12,29
195,4,dummy-perm,9,12,7,16
196,4,normal_heuristic,10,15,7,18
196,4,optimum,10,15,7,18
196,4,random,14,23,12,29
196,4,dummy-perm,10,15,7,18
197,4,normal_heuristic,12,17,8,17
197,4,optimum,9,14,6,19
197,4,random,9,11,13,21
197,4,dummy-perm,12,17,8,17
198,4,normal_heuristic,12,13,9,22
198,4,optimum,11,24,7,18
198,4,random,10,15,11,25
198,4,dummy-perm,14,18,8,22
199,4,normal_heuristic,12,15,6,16
199,4,optimum,12,15,6,13
199,4,random,11,17,7,16
199,4,dummy-perm,11,14,8,16
200,4,normal_heuristic,3,10,5,9
200,4,optimum,3,10,5,9
200,4,random,12,14,8,20
200,4,dummy-perm,10,18,7,18
201,4,normal_heuristic,21,23,9,28
201,4,optimum,14,13,7,19
201,4,random,12,12,11,27
201,4,dummy-perm,10,12,8,20
