n_rep,num_qubits,method,h,s,cx,depth
20,4,optimum,12,10,6,15
20,4,random,13,16,8,22
20,4,dummy-perm,6,6,7,13
21,4,normal_heuristic,13,17,9,23
21,4,optimum,11,16,5,15
21,4,random,8,17,11,25
21,4,dummy-perm,11,15,7,17
22,4,normal_heuristic,12,14,7,21
22,4,optimum,10,17,7,19
22,4,random,14,18,9,23
22,4,dummy-perm,13,18,9,24
23,4,normal_heuristic,8,19,11,23
23,4,optimum,4,15,6,14
23,4,random,15,19,11,24
23,4,dummy-perm,4,12,8,16
24,4,normal_heuristic,11,13,10,22
24,4,optimum,11,15,7,19
24,4,random,11,13,11,22
24,4,dummy-perm,7,14,10,21
25,4,normal_heuristic,12,10,7,19
25,4,optimum,8,18,6,13
25,4,random,12,10,7,19
25,4,dummy-perm,14,20,7,21
26,4,normal_heuristic,16,15,6,25
26,4,optimum,14,15,5,19
26,4,random,15,20,10,23
26,4,dummy-perm,13,19,9,17
27,4,normal_heuristic,9,14,6,16
27,4,optimum,9,14,6,14
27,4,random,9,15,7,18
27,4,dummy-perm,11,19,8,17
28,4,normal_heuristic,13,17,6,20
28,4,optimum,5,10,5,8
28,4,random,7,8,10,19
28,4,dummy-perm,9,12,8,17
29,4,normal_heuristic,10,13,6,21
29,4,optimum,7,9,5,13
29,4,random,15,17,8,19
29,4,dummy-perm,7,9,7,16
30,4,normal_heuristic,12,13,7,23
30,4,optimum,13,13,6,19
30,4,random,10,20,9,28
30,4,dummy-perm,15,18,7,18
31,4,normal_heuristic,10,13,7,16
31,4,optimum,8,18,6,19
31,4,random,6,12,7,15
31,4,dummy-perm,7,14,8,13
32,4,normal_heuristic,13,23,6,21
32,4,optimum,11,20,5,19
32,4,random,13,24,10,20
32,4,dummy-perm,11,18,8,16
33,4,normal_heuristic,13,20,5,19
33,4,optimum,9,15,5,13
33,4,random,9,13,15,23
33,4,dummy-perm,10,22,8,22
34,4,normal_heuristic,11,17,9,22
34,4,optimum,12,18,6,18
34,4,random,8,17,9,22
34,4,dummy-perm,11,13,8,21
35,4,normal_heuristic,14,28,8,24
35,4,optimum,9,18,6,14
35,4,random,11,18,10,19
35,4,dummy-perm,13,18,8,18
36,4,normal_heuristic,9,13,5,12
36,4,optimum,9,13,5,12
36,4,random,6,9,9,17
36,4,dummy-perm,9,15,6,15
37,4,normal_heuristic,13,19,6,19
37,4,optimum,9,15,5,15
37,4,random,13,13,10,21
37,4,dummy-perm,16,23,10,23
38,4,normal_heuristic,9,19,7,20
38,4,optimum,13,16,6,21
38,4,random,12,11,8,19
38,4,dummy-perm,8,13,8,15
39,4,normal_heuristic,12,18,8,20
39,4,optimum,7,9,4,12
39,4,random,12,15,9,14
39,4,dummy-perm,14,13,6,17
40,4,normal_heuristic,10,12,8,15
40,4,optimum,11,21,6,17
40,4,random,12,18,11,28
40,4,dummy-perm,11,16,7,17
41,4,normal_heuristic,13,15,6,16
41,4,optimum,13,15,6,18
41,4,random,11,10,11,20
41,4,dummy-perm,11,10,7,18
42,4,normal_heuristic,8,12,5,14
42,4,optimum,8,12,5,14
42,4,random,11,12,10,18
42,4,dummy-perm,8,12,5,14
43,4,normal_heuristic,13,12,10,22
43,4,optimum,7,14,6,16
43,4,random,9,14,8,19
43,4,dummy-perm,9,17,10,22
44,4,normal_heuristic,15,20,8,20
44,4,optimum,13,14,6,17
44,4,random,13,13,12,23
44,4,dummy-perm,13,15,8,17
45,4,normal_heuristic,13,19,8,22
45,4,optimum,14,12,7,15
45,4,random,12,16,12,25
45,4,dummy-perm,10,11,10,17
46,4,normal_heuristic,8,16,7,15
46,4,optimum,9,16,6,15
46,4,random,10,20,11,19
46,4,dummy-perm,13,19,9,22
47,4,normal_heuristic,14,15,7,18
47,4,optimum,14,15,7,18
47,4,random,11,17,11,24
47,4,dummy-perm,13,13,8,20
48,4,normal_heuristic,15,19,8,25
48,4,optimum,13,22,5,19
48,4,random,13,20,11,24
48,4,dummy-perm,13,22,6,19
49,4,normal_heuristic,11,12,7,19
49,4,optimum,12,18,6,21
49,4,random,12,21,10,20
49,4,dummy-perm,13,16,10,19
50,4,normal_heuristic,13,18,6,19
50,4,optimum,13,18,6,19
50,4,random,14,21,12,24
50,4,dummy-perm,8,10,10,18
51,4,normal_heuristic,12,13,9,23
51,4,optimum,12,12,6,17
51,4,random,12,16,9,23
51,4,dummy-perm,11,15,9,17
52,4,normal_heuristic,8,17,6,17
52,4,optimum,8,17,5,15
52,4,random,10,11,8,18
52,4,dummy-perm,10,12,8,20
53,4,normal_heuristic,14,18,8,19
53,4,optimum,8,13,7,17
53,4,random,16,26,14,28
53,4,dummy-perm,12,16,8,20
54,4,normal_heuristic,13,15,7,18
54,4,optimum,12,22,7,19
54,4,random,12,22,8,18
54,4,dummy-perm,11,16,9,17
55,4,normal_heuristic,5,11,5,11
55,4,optimum,5,11,5,11
55,4,random,10,18,10,25
55,4,dummy-perm,13,19,8,18
56,4,normal_heuristic,9,11,8,15
56,4,optimum,8,12,6,16
56,4,random,11,15,12,26
56,4,dummy-perm,8,12,6,16
57,4,normal_heuristic,6,6,5,8
57,4,optimum,6,6,5,8
57,4,random,8,17,11,20
57,4,dummy-perm,4,6,7,10
58,4,normal_heuristic,12,17,7,18
58,4,optimum,13,19,6,20
58,4,random,15,15,11,22
58,4,dummy-perm,11,15,7,16
59,4,normal_heuristic,11,18,6,17
59,4,optimum,9,15,5,12
59,4,random,13,19,8,19
59,4,dummy-perm,9,15,6,16
60,4,normal_heuristic,7,12,9,17
60,4,optimum,7,14,5,11
60,4,random,9,16,11,20
60,4,dummy-perm,13,20,8,17
61,4,normal_heuristic,16,16,8,19
61,4,optimum,8,14,7,17
61,4,random,14,18,11,28
61,4,dummy-perm,7,10,9,11
62,4,normal_heuristic,11,20,6,16
62,4,optimum,11,20,6,15
62,4,random,16,16,13,29
62,4,dummy-perm,11,20,7,19
63,4,normal_heuristic,14,18,4,18
63,4,optimum,12,18,4,15
63,4,random,11,16,6,17
63,4,dummy-perm,12,18,4,15
64,4,normal_heuristic,13,24,10,24
64,4,optimum,11,15,6,16
64,4,random,13,17,10,24
64,4,dummy-perm,15,19,7,20
65,4,normal_heuristic,13,19,7,17
65,4,optimum,13,19,6,18
65,4,random,17,24,10,25
65,4,dummy-perm,8,14,7,16
66,4,normal_heuristic,12,21,4,21
66,4,optimum,12,21,4,21
66,4,random,14,17,8,22
66,4,dummy-perm,12,18,9,23
67,4,normal_heuristic,12,13,8,20
67,4,optimum,14,14,6,15
67,4,random,13,20,12,23
67,4,dummy-perm,12,24,8,21
68,4,normal_heuristic,11,20,9,22
68,4,optimum,11,15,7,17
68,4,random,9,15,9,21
68,4,dummy-perm,7,14,9,20
69,4,normal_heuristic,16,20,8,27
69,4,optimum,13,17,7,17
69,4,random,11,16,9,22
69,4,dummy-perm,12,15,10,20
70,4,normal_heuristic,11,19,7,17
70,4,optimum,12,16,5,14
70,4,random,11,19,11,22
70,4,dummy-perm,12,16,7,19
71,4,normal_heuristic,13,18,9,25
71,4,optimum,12,18,6,15
71,4,random,11,18,11,26
71,4,dummy-perm,12,18,8,16
72,4,normal_heuristic,11,16,8,18
72,4,optimum,10,10,6,16
72,4,random,9,13,12,26
72,4,dummy-perm,11,16,7,15
73,4,normal_heuristic,12,14,7,21
73,4,optimum,8,14,6,20
73,4,random,16,22,11,24
73,4,dummy-perm,8,11,7,13
74,4,normal_heuristic,7,14,5,11
74,4,optimum,7,14,5,11
74,4,random,15,13,6,18
74,4,dummy-perm,8,12,8,17
75,4,normal_heuristic,15,20,10,24
75,4,optimum,15,16,8,25
75,4,random,15,14,13,31
75,4,dummy-perm,14,14,9,19
76,4,normal_heuristic,15,19,8,19
76,4,optimum,12,18,8,17
76,4,random,13,20,9,22
76,4,dummy-perm,13,19,8,19
77,4,normal_heuristic,13,19,7,25
77,4,optimum,7,10,5,11
77,4,random,15,19,8,23
77,4,dummy-perm,11,11,6,17
78,4,normal_heuristic,16,19,6,24
78,4,optimum,12,15,5,18
78,4,random,15,26,9,25
78,4,dummy-perm,9,12,7,22
79,4,normal_heuristic,13,20,6,23
79,4,optimum,9,19,5,21
79,4,random,13,17,11,22
79,4,dummy-perm,16,23,8,23
80,4,normal_heuristic,13,16,9,21
80,4,optimum,14,15,6,17
80,4,random,10,11,9,19
80,4,dummy-perm,14,15,8,19
81,4,normal_heuristic,22,22,10,28
81,4,optimum,13,17,6,16
81,4,random,15,19,9,22
81,4,dummy-perm,10,13,10,15
82,4,normal_heuristic,14,18,9,22
82,4,optimum,14,17,5,15
82,4,random,13,17,11,24
82,4,dummy-perm,14,18,6,15
83,4,normal_heuristic,6,14,6,13
83,4,optimum,6,14,6,13
83,4,random,10,17,9,22
83,4,dummy-perm,13,13,7,20
84,4,normal_heuristic,16,17,9,21
84,4,optimum,18,25,8,20
84,4,random,15,15,11,28
84,4,dummy-perm,13,19,9,19
85,4,normal_heuristic,16,16,10,21
85,4,optimum,12,16,6,15
85,4,random,15,13,8,18
85,4,dummy-perm,12,16,6,15
86,4,normal_heuristic,11,23,8,21
86,4,optimum,8,19,5,15
86,4,random,5,9,10,19
86,4,dummy-perm,11,20,9,22
87,4,normal_heuristic,13,21,7,24
87,4,optimum,8,13,5,18
87,4,random,11,15,9,20
87,4,dummy-perm,12,17,6,17
88,4,normal_heuristic,8,17,7,16
88,4,optimum,5,13,7,14
88,4,random,8,14,10,25
88,4,dummy-perm,10,17,7,19
89,4,normal_heuristic,22,18,9,24
89,4,optimum,13,19,6,22
89,4,random,12,18,13,23
89,4,dummy-perm,11,9,10,16
90,4,normal_heuristic,13,11,6,18
90,4,optimum,13,11,6,18
90,4,random,10,13,9,25
90,4,dummy-perm,13,11,6,18
91,4,normal_heuristic,9,10,6,19
91,4,optimum,9,15,5,19
91,4,random,14,9,12,21
91,4,dummy-perm,9,16,8,18
92,4,normal_heuristic,10,18,7,19
92,4,optimum,10,18,5,14
92,4,random,15,24,10,26
92,4,dummy-perm,8,13,8,15
93,4,normal_heuristic,13,14,9,20
93,4,optimum,14,23,7,18
93,4,random,12,15,10,25
93,4,dummy-perm,13,14,9,20
94,4,normal_heuristic,12,21,9,22
94,4,optimum,15,23,7,20
94,4,random,12,20,10,24
94,4,dummy-perm,11,17,8,19
95,4,normal_heuristic,12,14,6,16
95,4,optimum,6,5,6,11
95,4,random,13,16,8,19
95,4,dummy-perm,15,14,9,19
96,4,normal_heuristic,8,10,7,14
96,4,optimum,6,16,6,17
96,4,random,11,19,12,21
96,4,dummy-perm,11,14,10,20
97,4,normal_heuristic,12,16,10,19
97,4,optimum,10,15,6,16
97,4,random,13,16,11,25
97,4,dummy-perm,12,16,10,19
98,4,normal_heuristic,12,11,8,17
98,4,optimum,8,14,7,15
98,4,random,14,15,13,23
98,4,dummy-perm,10,8,9,14
99,4,normal_heuristic,13,19,9,22
99,4,optimum,6,16,4,17
99,4,random,12,21,10,24
99,4,dummy-perm,9,16,10,20
100,4,normal_heuristic,8,14,6,18
100,4,optimum,8,18,4,12
100,4,random,15,20,11,22
100,4,dummy-perm,10,16,7,14
101,4,normal_heuristic,6,12,6,12
101,4,optimum,6,11,5,11
101,4,random,11,13,10,21
101,4,dummy-perm,4,13,8,15
102,4,normal_heuristic,10,12,5,19
102,4,optimum,9,10,4,12
102,4,random,8,13,7,23
102,4,dummy-perm,10,17,9,21
103,4,normal_heuristic,16,14,10,20
103,4,optimum,10,12,6,12
103,4,random,13,12,9,17
103,4,dummy-perm,11,18,7,18
104,4,normal_heuristic,15,23,11,27
104,4,optimum,7,16,7,16
104,4,random,14,19,11,25
104,4,dummy-perm,13,17,9,26
105,4,normal_heuristic,11,15,6,15
105,4,optimum,15,18,6,21
105,4,random,13,15,10,23
105,4,dummy-perm,14,14,9,19
106,4,normal_heuristic,11,19,9,17
106,4,optimum,9,16,7,18
106,4,random,15,20,12,29
106,4,dummy-perm,9,20,9,21
107,4,normal_heuristic,15,15,9,24
107,4,optimum,13,18,6,21
107,4,random,8,13,10,18
107,4,dummy-perm,10,16,8,20
108,4,normal_heuristic,17,21,9,28
108,4,optimum,12,15,7,17
108,4,random,12,19,9,27
108,4,dummy-perm,11,18,9,20
109,4,normal_heuristic,9,14,6,16
109,4,optimum,10,14,5,16
109,4,random,9,18,8,21
109,4,dummy-perm,10,14,5,16
110,4,normal_heuristic,10,11,10,24
110,4,optimum,12,9,4,15
110,4,random,10,14,10,21
110,4,dummy-perm,8,13,7,18
111,4,normal_heuristic,7,13,6,16
111,4,optimum,6,13,6,20
111,4,random,10,13,7,16
111,4,dummy-perm,9,7,8,16
112,4,normal_heuristic,11,20,7,24
112,4,optimum,11,21,6,18
112,4,random,9,19,10,25
112,4,dummy-perm,11,21,7,18
113,4,normal_heuristic,11,16,6,19
113,4,optimum,11,16,5,18
113,4,random,13,18,9,26
113,4,dummy-perm,13,13,8,19
114,4,normal_heuristic,14,13,7,17
114,4,optimum,12,17,4,16
114,4,random,13,14,8,19
114,4,dummy-perm,13,14,7,18
115,4,normal_heuristic,11,17,8,23
115,4,optimum,13,18,7,23
115,4,random,10,17,10,18
115,4,dummy-perm,11,17,8,23
116,4,normal_heuristic,10,11,6,17
116,4,optimum,8,13,5,17
116,4,random,12,17,7,25
116,4,dummy-perm,11,11,8,18
117,4,normal_heuristic,10,10,6,17
117,4,optimum,12,17,5,14
117,4,random,10,16,10,21
117,4,dummy-perm,9,14,8,20
118,4,normal_heuristic,10,14,10,19
118,4,optimum,10,17,7,19
118,4,random,12,17,11,21
118,4,dummy-perm,15,20,11,19
119,4,normal_heuristic,11,17,8,19
119,4,optimum,9,17,6,18
119,4,random,14,17,9,21
119,4,dummy-perm,6,17,7,15
120,4,normal_heuristic,7,15,7,17
120,4,optimum,7,15,6,16
120,4,random,8,13,11,23
120,4,dummy-perm,5,11,8,16
121,4,normal_heuristic,14,21,7,22
121,4,optimum,10,18,6,16
121,4,random,11,18,8,24
121,4,dummy-perm,16,17,8,19
122,4,normal_heuristic,14,18,6,18
122,4,optimum,11,17,4,15
122,4,random,13,10,12,27
122,4,dummy-perm,14,18,7,21
123,4,normal_heuristic,14,19,8,18
123,4,optimum,9,12,6,14
123,4,random,12,25,11,24
123,4,dummy-perm,9,9,8,16
124,4,normal_heuristic,7,13,9,18
124,4,optimum,13,22,6,23
124,4,random,15,21,8,19
124,4,dummy-perm,13,22,7,27
125,4,normal_heuristic,10,9,8,14
125,4,optimum,9,13,7,17
125,4,random,13,23,10,20
125,4,dummy-perm,10,18,8,22
126,4,normal_heuristic,16,21,7,21
126,4,optimum,13,22,6,17
126,4,random,10,16,10,22
126,4,dummy-perm,11,15,9,19
127,4,normal_heuristic,11,18,5,13
127,4,optimum,11,18,5,13
127,4,random,12,13,9,23
127,4,dummy-perm,8,9,7,13
128,4,normal_heuristic,15,19,7,23
128,4,optimum,15,17,6,18
128,4,random,8,13,12,21
128,4,dummy-perm,9,13,7,16
129,4,normal_heuristic,10,8,5,14
129,4,optimum,8,11,5,21
129,4,random,11,11,10,19
129,4,dummy-perm,11,9,8,17
130,4,normal_heuristic,16,21,9,23
130,4,optimum,10,18,7,18
130,4,random,14,19,11,21
130,4,dummy-perm,13,20,9,23
131,4,normal_heuristic,16,18,11,26
131,4,optimum,9,17,6,16
131,4,random,13,19,9,22
131,4,dummy-perm,12,17,8,21
132,4,normal_heuristic,14,11,8,20
132,4,optimum,11,11,7,17
132,4,random,12,16,9,22
132,4,dummy-perm,11,11,7,17
133,4,normal_heuristic,11,15,7,22
133,4,optimum,11,14,5,18
133,4,random,8,12,11,19
133,4,dummy-perm,11,16,7,19
134,4,normal_heuristic,15,19,7,23
134,4,optimum,14,17,7,20
134,4,random,11,15,10,17
134,4,dummy-perm,10,14,9,15
135,4,normal_heuristic,12,16,9,20
135,4,optimum,12,13,7,13
135,4,random,8,11,10,19
135,4,dummy-perm,11,16,8,18
136,4,normal_heuristic,10,13,7,16
136,4,optimum,12,16,6,13
136,4,random,12,11,9,18
136,4,dummy-perm,11,14,8,16
137,4,normal_heuristic,14,19,7,21
137,4,optimum,12,21,6,19
137,4,random,11,18,13,23
137,4,dummy-perm,14,21,7,23
138,4,normal_heuristic,13,15,7,17
138,4,optimum,11,16,5,17
138,4,random,11,18,8,17
138,4,dummy-perm,13,15,6,16
139,4,normal_heuristic,9,11,8,14
139,4,optimum,9,13,6,15
139,4,random,9,17,12,21
139,4,dummy-perm,9,14,7,19
140,4,normal_heuristic,11,12,9,18
140,4,optimum,7,8,5,14
140,4,random,11,16,8,20
140,4,dummy-perm,7,8,7,15
141,4,normal_heuristic,11,15,7,17
141,4,optimum,13,19,5,16
141,4,random,15,15,9,21
141,4,dummy-perm,10,17,7,18
142,4,normal_heuristic,11,14,10,19
142,4,optimum,10,21,6,18
142,4,random,11,16,12,22
142,4,dummy-perm,9,18,8,18
143,4,normal_heuristic,16,21,6,23
143,4,optimum,12,14,5,24
143,4,random,12,14,9,23
143,4,dummy-perm,10,14,7,17
144,4,normal_heuristic,10,13,6,17
144,4,optimum,9,16,6,19
144,4,random,10,12,7,15
144,4,dummy-perm,14,16,9,18
145,4,normal_heuristic,14,20,5,20
145,4,optimum,14,23,4,19
145,4,random,16,22,9,23
145,4,dummy-perm,15,18,9,19
146,4,normal_heuristic,17,25,8,23
146,4,optimum,7,12,7,16
146,4,random,13,19,11,29
146,4,dummy-perm,7,12,7,16
147,4,normal_heuristic,7,12,7,15
147,4,optimum,11,18,7,20
147,4,random,9,12,8,17
147,4,dummy-perm,5,10,9,14
148,4,normal_heuristic,15,21,9,22
148,4,optimum,6,14,4,12
148,4,random,13,11,8,21
148,4,dummy-perm,11,16,10,18
149,4,normal_heuristic,10,18,5,14
149,4,optimum,12,22,4,13
149,4,random,11,21,6,22
149,4,dummy-perm,12,22,5,16
150,4,normal_heuristic,14,15,9,15
150,4,optimum,12,18,8,18
150,4,random,12,17,11,22
150,4,dummy-perm,12,16,10,22
151,4,normal_heuristic,12,18,5,17
151,4,optimum,14,19,5,17
151,4,random,10,13,10,25
151,4,dummy-perm,15,20,9,22
152,4,normal_heuristic,7,14,9,21
152,4,optimum,13,18,7,19
152,4,random,7,14,9,21
152,4,dummy-perm,8,18,9,17
153,4,normal_heuristic,11,20,7,20
153,4,optimum,11,22,5,19
153,4,random,10,15,6,18
153,4,dummy-perm,12,20,9,20
154,4,normal_heuristic,14,23,6,20
154,4,optimum,14,23,6,20
154,4,random,11,16,8,22
154,4,dummy-perm,7,13,7,12
155,4,normal_heuristic,12,13,6,18
155,4,optimum,9,11,6,16
155,4,random,15,21,11,25
155,4,dummy-perm,9,10,8,14
156,4,normal_heuristic,11,13,5,16
156,4,optimum,11,17,4,15
156,4,random,14,16,11,24
156,4,dummy-perm,12,11,5,17
157,4,normal_heuristic,16,22,8,21
157,4,optimum,11,15,6,17
157,4,random,12,11,9,22
157,4,dummy-perm,12,11,8,15
158,4,normal_heuristic,11,15,11,25
158,4,optimum,16,22,6,17
158,4,random,13,14,10,19
158,4,dummy-perm,8,10,10,17
159,4,normal_heuristic,14,17,7,19
159,4,optimum,15,19,6,17
159,4,random,11,11,10,18
159,4,dummy-perm,10,16,8,16
160,4,normal_heuristic,15,21,8,26
160,4,optimum,12,19,6,23
160,4,random,12,12,9,18
160,4,dummy-perm,12,17,8,24
161,4,normal_heuristic,16,19,11,27
161,4,optimum,11,10,6,13
161,4,random,10,17,11,24
161,4,dummy-perm,10,17,9,20
162,4,normal_heuristic,16,17,5,20
162,4,optimum,11,10,4,15
162,4,random,12,13,9,20
162,4,dummy-perm,9,10,5,12
163,4,normal_heuristic,8,9,7,17
163,4,optimum,9,8,6,16
163,4,random,5,10,10,18
163,4,dummy-perm,12,18,8,23
164,4,normal_heuristic,10,13,6,22
164,4,optimum,10,13,6,22
164,4,random,16,22,10,24
164,4,dummy-perm,16,17,9,22
165,4,normal_heuristic,12,18,8,18
165,4,optimum,11,21,6,18
165,4,random,10,17,8,18
165,4,dummy-perm,12,18,8,18
166,4,normal_heuristic,7,14,4,15
166,4,optimum,7,14,4,15
166,4,random,12,15,9,19
166,4,dummy-perm,11,15,6,14
167,4,normal_heuristic,11,16,6,20
167,4,optimum,10,14,5,13
167,4,random,12,21,12,24
167,4,dummy-perm,11,12,8,18
168,4,normal_heuristic,8,12,6,16
168,4,optimum,6,17,5,15
168,4,random,10,15,11,20
168,4,dummy-perm,6,17,6,17
169,4,normal_heuristic,7,12,7,14
169,4,optimum,7,14,6,16
169,4,random,7,12,11,16
169,4,dummy-perm,7,12,8,13
170,4,normal_heuristic,11,18,8,25
170,4,optimum,11,16,4,17
170,4,random,9,12,10,19
170,4,dummy-perm,11,19,8,26
171,4,normal_heuristic,12,17,8,23
171,4,optimum,6,9,6,14
171,4,random,9,10,9,15
171,4,dummy-perm,5,15,8,14
172,4,normal_heuristic,10,17,7,15
172,4,optimum,16,22,6,19
172,4,random,12,16,11,18
172,4,dummy-perm,14,17,7,18
173,4,normal_heuristic,6,14,9,20
173,4,optimum,6,13,7,15
173,4,random,6,12,12,19
173,4,dummy-perm,6,15,10,21
174,4,normal_heuristic,9,13,8,14
174,4,optimum,12,15,7,17
174,4,random,10,13,9,17
174,4,dummy-perm,8,13,8,16
175,4,normal_heuristic,11,11,5,12
175,4,optimum,9,11,4,15
175,4,random,14,13,10,23
175,4,dummy-perm,6,11,6,12
176,4,normal_heuristic,7,13,8,15
176,4,optimum,4,10,6,11
176,4,random,9,14,9,16
176,4,dummy-perm,4,11,8,15
177,4,normal_heuristic,12,22,7,24
177,4,optimum,13,18,6,16
177,4,random,11,23,9,22
177,4,dummy-perm,14,20,9,20
178,4,normal_heuristic,12,18,10,22
178,4,optimum,16,20,6,19
178,4,random,12,15,13,25
178,4,dummy-perm,11,19,9,19
179,4,normal_heuristic,12,19,7,25
179,4,optimum,9,13,6,16
179,4,random,9,12,9,19
179,4,dummy-perm,9,13,6,16
180,4,normal_heuristic,9,11,9,16
180,4,optimum,11,15,6,19
180,4,random,12,19,7,19
180,4,dummy-perm,10,17,9,20
181,4,normal_heuristic,12,13,9,21
181,4,optimum,10,16,7,19
181,4,random,15,16,9,21
181,4,dummy-perm,12,19,10,22
182,4,normal_heuristic,6,13,6,15
182,4,optimum,8,15,6,17
182,4,random,11,17,11,21
182,4,dummy-perm,13,24,9,23
183,4,normal_heuristic,14,20,10,28
183,4,optimum,13,13,7,17
183,4,random,12,15,9,19
183,4,dummy-perm,13,13,9,21
184,4,normal_heuristic,9,13,8,18
184,4,optimum,10,13,5,15
184,4,random,17,16,11,27
184,4,dummy-perm,8,11,8,17
185,4,normal_heuristic,9,18,7,18
185,4,optimum,10,13,6,20
185,4,random,9,15,10,21
185,4,dummy-perm,10,13,8,15
186,4,normal_heuristic,12,15,8,21
186,4,optimum,11,18,7,23
186,4,random,12,15,8,21
186,4,dummy-perm,9,11,8,18
187,4,normal_heuristic,14,16,7,19
187,4,optimum,8,19,5,20
187,4,random,9,13,10,19
187,4,dummy-perm,3,10,6,12
188,4,normal_heuristic,12,17,7,18
188,4,optimum,10,15,7,15
188,4,random,15,18,12,28
188,4,dummy-perm,7,10,9,14
189,4,normal_heuristic,9,11,7,16
189,4,optimum,9,16,5,16
189,4,random,17,16,11,23
189,4,dummy-perm,9,11,7,16
190,4,normal_heuristic,17,20,9,24
190,4,optimum,11,19,6,18
190,4,random,14,16,12,26
190,4,dummy-perm,15,20,7,19
191,4,normal_heuristic,15,21,6,17
191,4,optimum,12,16,6,16
191,4,random,12,8,10,20
191,4,dummy-perm,16,18,7,22
192,4,normal_heuristic,14,20,6,20
192,4,optimum,12,20,4,19
192,4,random,7,17,14,27
192,4,dummy-perm,14,20,8,24
193,4,normal_heuristic,12,21,7,21
193,4,optimum,12,17,7,25
193,4,random,10,15,10,19
193,4,dummy-perm,10,17,7,18
194,4,normal_heuristic,14,17,10,20
194,4,optimum,11,14,5,14
194,4,random,13,17,9,20
194,4,dummy-perm,11,14,5,14
195,4,normal_heuristic,5,7,9,13
195,4,optimum,12,21,6,19
195,4,random,13,19,10,26
195,4,dummy-perm,10,7,8,13
196,4,normal_heuristic,10,18,9,22
196,4,optimum,12,17,6,19
196,4,random,10,14,13,21
196,4,dummy-perm,11,12,8,18
197,4,normal_heuristic,9,16,6,19
197,4,optimum,15,15,6,17
197,4,random,14,14,12,23
197,4,dummy-perm,13,13,9,16
198,4,normal_heuristic,10,17,6,22
198,4,optimum,10,24,5,19
198,4,random,9,6,9,13
198,4,dummy-perm,11,13,9,17
199,4,normal_heuristic,11,18,6,23
199,4,optimum,5,12,5,14
199,4,random,13,20,11,24
199,4,dummy-perm,5,10,9,14
200,4,normal_heuristic,15,16,8,21
200,4,optimum,7,11,7,13
200,4,random,15,14,10,21
200,4,dummy-perm,7,11,9,15
201,4,normal_heuristic,7,8,5,14
201,4,optimum,7,8,5,14
201,4,random,16,18,10,23
201,4,dummy-perm,7,8,6,15
