n_rep,num_qubits,method,h,s,cx,depth
38,4,optimum,8,14,7,16
38,4,random,13,14,10,21
38,4,dummy-perm,11,15,7,18
39,4,normal_heuristic,9,13,8,19
39,4,optimum,12,18,6,21
39,4,random,10,17,11,23
39,4,dummy-perm,9,16,8,14
40,4,normal_heuristic,13,17,9,26
40,4,optimum,12,18,6,18
40,4,random,16,23,10,26
40,4,dummy-perm,15,23,8,21
41,4,normal_heuristic,10,16,4,12
41,4,optimum,9,16,3,12
41,4,random,14,18,10,23
41,4,dummy-perm,8,16,7,15
42,4,normal_heuristic,11,14,11,24
42,4,optimum,8,13,6,16
42,4,random,12,22,11,25
42,4,dummy-perm,13,17,9,19
43,4,normal_heuristic,19,23,9,25
43,4,optimum,19,23,8,20
43,4,random,17,20,11,26
43,4,dummy-perm,19,23,8,20
44,4,normal_heuristic,12,17,6,18
44,4,optimum,8,9,6,15
44,4,random,14,16,11,19
44,4,dummy-perm,8,9,6,15
45,4,normal_heuristic,10,16,9,21
45,4,optimum,11,14,6,20
45,4,random,15,12,9,22
45,4,dummy-perm,13,17,8,19
46,4,normal_heuristic,14,17,9,22
46,4,optimum,8,13,8,18
46,4,random,9,14,9,21
46,4,dummy-perm,8,13,8,18
47,4,normal_heuristic,12,17,8,21
47,4,optimum,10,18,6,19
47,4,random,10,13,10,20
47,4,dummy-perm,12,17,8,21
48,4,normal_heuristic,9,11,9,17
48,4,optimum,9,15,5,17
48,4,random,18,20,12,27
48,4,dummy-perm,10,18,9,23
49,4,normal_heuristic,12,20,8,19
49,4,optimum,10,15,6,17
49,4,random,10,14,11,17
49,4,dummy-perm,14,20,8,21
50,4,normal_heuristic,11,20,8,18
50,4,optimum,11,22,3,16
50,4,random,12,19,11,29
50,4,dummy-perm,17,24,7,22
51,4,normal_heuristic,10,18,7,20
51,4,optimum,10,14,6,15
51,4,random,10,18,11,21
51,4,dummy-perm,10,18,7,19
52,4,normal_heuristic,15,23,7,23
52,4,optimum,9,19,6,18
52,4,random,15,23,8,21
52,4,dummy-perm,15,23,7,23
53,4,normal_heuristic,4,8,10,17
53,4,optimum,9,10,6,16
53,4,random,14,19,9,24
53,4,dummy-perm,9,10,8,18
54,4,normal_heuristic,16,18,8,24
54,4,optimum,11,15,6,14
54,4,random,12,13,10,22
54,4,dummy-perm,9,13,7,12
55,4,normal_heuristic,12,12,7,21
55,4,optimum,9,20,4,19
55,4,random,13,19,8,21
55,4,dummy-perm,9,20,6,17
56,4,normal_heuristic,15,19,9,20
56,4,optimum,5,10,7,14
56,4,random,16,20,12,25
56,4,dummy-perm,5,10,7,14
57,4,normal_heuristic,15,18,10,27
57,4,optimum,13,19,8,18
57,4,random,15,24,10,22
57,4,dummy-perm,13,19,9,21
58,4,normal_heuristic,14,19,7,22
58,4,optimum,13,23,6,21
58,4,random,9,19,8,18
58,4,dummy-perm,8,13,7,14
59,4,normal_heuristic,14,15,6,21
59,4,optimum,16,17,4,21
59,4,random,13,12,10,20
59,4,dummy-perm,16,17,7,23
60,4,normal_heuristic,12,14,6,14
60,4,optimum,10,16,5,14
60,4,random,12,15,13,28
60,4,dummy-perm,8,16,7,18
61,4,normal_heuristic,8,16,6,16
61,4,optimum,8,14,6,16
61,4,random,8,13,11,18
61,4,dummy-perm,10,14,8,16
62,4,normal_heuristic,9,14,7,16
62,4,optimum,9,15,7,19
62,4,random,12,20,10,25
62,4,dummy-perm,8,18,8,17
63,4,normal_heuristic,10,13,6,14
63,4,optimum,10,13,6,14
63,4,random,8,19,13,23
63,4,dummy-perm,10,13,8,19
64,4,normal_heuristic,13,18,9,26
64,4,optimum,10,16,7,19
64,4,random,8,14,10,22
64,4,dummy-perm,10,16,7,19
65,4,normal_heuristic,14,18,10,24
65,4,optimum,11,16,6,13
65,4,random,10,18,9,22
65,4,dummy-perm,18,18,9,25
66,4,normal_heuristic,10,15,8,20
66,4,optimum,10,14,6,17
66,4,random,11,16,11,23
66,4,dummy-perm,10,14,6,17
67,4,normal_heuristic,9,14,6,21
67,4,optimum,9,14,6,21
67,4,random,12,9,8,17
67,4,dummy-perm,7,7,6,13
68,4,normal_heuristic,13,20,6,18
68,4,optimum,11,22,6,17
68,4,random,14,16,10,25
68,4,dummy-perm,13,13,7,18
69,4,normal_heuristic,10,15,9,15
69,4,optimum,13,14,7,17
69,4,random,13,20,10,22
69,4,dummy-perm,9,15,8,19
70,4,normal_heuristic,14,16,6,19
70,4,optimum,11,16,6,18
70,4,random,8,14,7,22
70,4,dummy-perm,9,13,8,18
71,4,normal_heuristic,14,20,10,25
71,4,optimum,9,12,7,15
71,4,random,9,12,7,15
71,4,dummy-perm,8,13,8,15
72,4,normal_heuristic,10,9,6,18
72,4,optimum,13,18,5,19
72,4,random,4,11,11,17
72,4,dummy-perm,10,9,6,16
73,4,normal_heuristic,9,17,11,25
73,4,optimum,9,14,6,16
73,4,random,9,17,9,22
73,4,dummy-perm,12,11,7,20
74,4,normal_heuristic,12,19,9,22
74,4,optimum,10,20,6,20
74,4,random,13,18,10,25
74,4,dummy-perm,14,24,8,22
75,4,normal_heuristic,11,18,8,22
75,4,optimum,7,16,6,16
75,4,random,10,11,10,20
75,4,dummy-perm,7,16,6,16
76,4,normal_heuristic,13,21,7,17
76,4,optimum,14,25,6,19
76,4,random,11,15,9,21
76,4,dummy-perm,11,14,7,17
77,4,normal_heuristic,8,11,5,12
77,4,optimum,13,15,5,19
77,4,random,10,11,10,16
77,4,dummy-perm,13,15,5,19
78,4,normal_heuristic,10,14,12,26
78,4,optimum,6,11,6,13
78,4,random,12,16,9,19
78,4,dummy-perm,10,8,9,16
79,4,normal_heuristic,13,13,10,20
79,4,optimum,8,10,7,12
79,4,random,9,17,12,22
79,4,dummy-perm,11,19,9,22
80,4,normal_heuristic,12,19,9,21
80,4,optimum,9,14,7,18
80,4,random,11,17,12,29
80,4,dummy-perm,13,22,8,21
81,4,normal_heuristic,10,13,9,21
81,4,optimum,9,18,6,18
81,4,random,12,24,10,24
81,4,dummy-perm,12,15,8,22
82,4,normal_heuristic,16,23,6,22
82,4,optimum,16,23,6,22
82,4,random,9,14,10,16
82,4,dummy-perm,11,17,7,15
83,4,normal_heuristic,11,13,7,18
83,4,optimum,12,20,7,17
83,4,random,10,18,9,20
83,4,dummy-perm,10,18,8,19
84,4,normal_heuristic,9,12,6,17
84,4,optimum,8,17,5,13
84,4,random,9,15,11,22
84,4,dummy-perm,13,22,7,21
85,4,normal_heuristic,12,14,6,14
85,4,optimum,12,14,6,14
85,4,random,9,17,9,25
85,4,dummy-perm,11,21,7,22
86,4,normal_heuristic,11,18,6,23
86,4,optimum,7,12,4,10
86,4,random,9,14,8,18
86,4,dummy-perm,13,18,5,17
87,4,normal_heuristic,11,14,5,19
87,4,optimum,11,14,5,19
87,4,random,13,15,9,22
87,4,dummy-perm,12,15,8,18
88,4,normal_heuristic,13,20,6,19
88,4,optimum,10,14,5,18
88,4,random,12,14,14,26
88,4,dummy-perm,14,20,7,24
89,4,normal_heuristic,13,19,8,19
89,4,optimum,16,23,6,21
89,4,random,16,21,11,23
89,4,dummy-perm,15,19,7,21
90,4,normal_heuristic,15,17,10,21
90,4,optimum,6,7,6,13
90,4,random,15,16,12,19
90,4,dummy-perm,10,8,7,13
91,4,normal_heuristic,11,20,9,22
91,4,optimum,11,21,8,23
91,4,random,13,16,11,26
91,4,dummy-perm,11,10,9,16
92,4,normal_heuristic,13,17,7,17
92,4,optimum,8,21,6,18
92,4,random,11,12,10,18
92,4,dummy-perm,11,16,8,20
93,4,normal_heuristic,12,19,9,26
93,4,optimum,12,19,7,17
93,4,random,10,20,9,21
93,4,dummy-perm,10,17,9,19
94,4,normal_heuristic,11,14,6,14
94,4,optimum,11,17,5,13
94,4,random,15,15,9,24
94,4,dummy-perm,11,17,8,19
95,4,normal_heuristic,13,23,6,19
95,4,optimum,13,23,6,19
95,4,random,16,19,9,27
95,4,dummy-perm,14,20,8,21
96,4,normal_heuristic,9,16,9,25
96,4,optimum,11,15,6,16
96,4,random,11,16,9,24
96,4,dummy-perm,10,13,8,16
97,4,normal_heuristic,12,20,7,22
97,4,optimum,13,18,6,17
97,4,random,11,14,11,23
97,4,dummy-perm,11,13,7,21
98,4,normal_heuristic,12,24,10,27
98,4,optimum,14,13,5,18
98,4,random,15,26,10,23
98,4,dummy-perm,10,20,7,18
99,4,normal_heuristic,14,20,9,24
99,4,optimum,8,15,5,17
99,4,random,9,12,9,21
99,4,dummy-perm,11,18,8,23
100,4,normal_heuristic,10,14,6,16
100,4,optimum,15,20,5,22
100,4,random,12,18,10,27
100,4,dummy-perm,15,20,5,22
101,4,normal_heuristic,11,17,7,17
101,4,optimum,8,17,6,17
101,4,random,10,20,9,26
101,4,dummy-perm,13,18,9,22
102,4,normal_heuristic,8,11,7,14
102,4,optimum,8,11,7,14
102,4,random,12,20,11,25
102,4,dummy-perm,13,17,8,22
103,4,normal_heuristic,7,15,7,18
103,4,optimum,11,20,6,20
103,4,random,7,15,12,21
103,4,dummy-perm,7,15,7,18
104,4,normal_heuristic,12,16,6,17
104,4,optimum,12,16,6,17
104,4,random,18,26,11,26
104,4,dummy-perm,13,15,7,23
105,4,normal_heuristic,15,21,7,23
105,4,optimum,13,17,6,15
105,4,random,13,22,9,25
105,4,dummy-perm,11,14,8,17
106,4,normal_heuristic,10,19,5,20
106,4,optimum,10,19,5,20
106,4,random,16,19,12,29
106,4,dummy-perm,10,19,6,18
107,4,normal_heuristic,8,14,8,16
107,4,optimum,5,12,6,16
107,4,random,8,15,13,21
107,4,dummy-perm,9,9,7,17
108,4,normal_heuristic,11,11,7,14
108,4,optimum,12,15,6,16
108,4,random,16,17,10,21
108,4,dummy-perm,12,17,8,15
109,4,normal_heuristic,11,15,6,13
109,4,optimum,11,16,4,15
109,4,random,11,14,8,19
109,4,dummy-perm,11,16,5,16
110,4,normal_heuristic,7,9,6,14
110,4,optimum,7,9,6,14
110,4,random,10,19,11,25
110,4,dummy-perm,9,9,7,19
111,4,normal_heuristic,11,18,11,22
111,4,optimum,9,19,7,20
111,4,random,14,18,13,32
111,4,dummy-perm,9,12,8,16
112,4,normal_heuristic,11,14,6,20
112,4,optimum,11,14,6,18
112,4,random,14,17,12,22
112,4,dummy-perm,12,16,7,15
113,4,normal_heuristic,13,15,8,19
113,4,optimum,11,15,7,17
113,4,random,18,16,12,25
113,4,dummy-perm,11,15,7,17
114,4,normal_heuristic,16,17,10,21
114,4,optimum,9,13,7,17
114,4,random,11,19,10,26
114,4,dummy-perm,9,13,8,18
115,4,normal_heuristic,14,18,9,23
115,4,optimum,12,20,5,17
115,4,random,13,22,8,21
115,4,dummy-perm,11,16,7,18
116,4,normal_heuristic,11,15,7,17
116,4,optimum,11,15,7,19
116,4,random,11,12,9,22
116,4,dummy-perm,13,21,8,22
117,4,normal_heuristic,8,17,2,12
117,4,optimum,8,17,2,12
117,4,random,8,17,5,15
117,4,dummy-perm,6,12,7,14
118,4,normal_heuristic,11,14,9,20
118,4,optimum,10,18,6,17
118,4,random,10,11,13,22
118,4,dummy-perm,14,22,9,21
119,4,normal_heuristic,17,19,9,24
119,4,optimum,14,19,6,19
119,4,random,14,16,13,23
119,4,dummy-perm,9,15,7,16
120,4,normal_heuristic,12,15,5,17
120,4,optimum,10,13,4,12
120,4,random,7,16,10,21
120,4,dummy-perm,10,13,4,12
121,4,normal_heuristic,13,21,10,24
121,4,optimum,15,19,6,18
121,4,random,9,16,10,18
121,4,dummy-perm,15,19,6,18
122,4,normal_heuristic,9,12,7,17
122,4,optimum,9,12,7,17
122,4,random,12,14,9,21
122,4,dummy-perm,11,16,9,22
123,4,normal_heuristic,12,17,8,25
123,4,optimum,12,20,4,21
123,4,random,14,19,10,22
123,4,dummy-perm,12,20,7,26
124,4,normal_heuristic,9,14,8,19
124,4,optimum,7,17,5,17
124,4,random,10,15,12,23
124,4,dummy-perm,5,13,6,16
125,4,normal_heuristic,10,19,6,17
125,4,optimum,8,10,5,13
125,4,random,12,10,8,17
125,4,dummy-perm,8,10,5,13
126,4,normal_heuristic,15,22,8,25
126,4,optimum,15,20,7,20
126,4,random,11,10,10,17
126,4,dummy-perm,9,16,8,18
127,4,normal_heuristic,9,15,6,21
127,4,optimum,7,12,6,16
127,4,random,16,23,13,30
127,4,dummy-perm,8,14,8,18
128,4,normal_heuristic,11,17,7,22
128,4,optimum,10,16,7,19
128,4,random,12,17,8,20
128,4,dummy-perm,14,19,8,23
129,4,normal_heuristic,13,16,9,20
129,4,optimum,12,18,6,21
129,4,random,14,18,7,19
129,4,dummy-perm,12,18,6,21
130,4,normal_heuristic,12,20,7,19
130,4,optimum,12,20,6,18
130,4,random,12,16,8,15
130,4,dummy-perm,16,21,7,23
131,4,normal_heuristic,11,19,8,17
131,4,optimum,13,18,6,15
131,4,random,14,21,8,21
131,4,dummy-perm,12,14,8,17
132,4,normal_heuristic,8,18,9,18
132,4,optimum,9,13,5,13
132,4,random,15,18,10,25
132,4,dummy-perm,9,13,5,13
133,4,normal_heuristic,10,18,6,19
133,4,optimum,10,18,6,18
133,4,random,7,14,10,23
133,4,dummy-perm,10,18,6,18
134,4,normal_heuristic,11,19,7,18
134,4,optimum,7,19,6,17
134,4,random,13,20,10,21
134,4,dummy-perm,12,21,8,19
135,4,normal_heuristic,14,22,9,20
135,4,optimum,15,23,7,21
135,4,random,11,22,8,20
135,4,dummy-perm,9,19,7,20
136,4,normal_heuristic,15,17,6,20
136,4,optimum,13,17,5,14
136,4,random,10,17,10,20
136,4,dummy-perm,16,16,8,23
137,4,normal_heuristic,13,19,10,23
137,4,optimum,7,11,5,16
137,4,random,9,12,11,20
137,4,dummy-perm,7,5,7,11
138,4,normal_heuristic,11,23,7,20
138,4,optimum,11,23,7,20
138,4,random,12,20,10,20
138,4,dummy-perm,13,21,8,21
139,4,normal_heuristic,12,16,8,16
139,4,optimum,6,13,5,13
139,4,random,8,13,10,20
139,4,dummy-perm,11,13,8,15
140,4,normal_heuristic,16,20,9,25
140,4,optimum,9,18,7,21
140,4,random,14,15,12,25
140,4,dummy-perm,11,13,8,19
141,4,normal_heuristic,11,16,8,20
141,4,optimum,10,15,7,18
141,4,random,13,24,13,26
141,4,dummy-perm,11,16,8,18
142,4,normal_heuristic,6,6,6,13
142,4,optimum,6,6,6,13
142,4,random,9,23,10,25
142,4,dummy-perm,6,12,7,13
143,4,normal_heuristic,7,16,10,22
143,4,optimum,6,13,7,16
143,4,random,12,15,11,23
143,4,dummy-perm,9,18,9,16
144,4,normal_heuristic,13,17,9,21
144,4,optimum,10,19,7,17
144,4,random,9,10,8,18
144,4,dummy-perm,10,17,8,16
145,4,normal_heuristic,14,20,7,20
145,4,optimum,9,18,6,16
145,4,random,11,17,11,22
145,4,dummy-perm,9,11,8,13
146,4,normal_heuristic,13,18,8,22
146,4,optimum,9,18,6,19
146,4,random,12,13,10,21
146,4,dummy-perm,10,10,8,17
147,4,normal_heuristic,12,20,9,22
147,4,optimum,8,17,6,19
147,4,random,17,19,12,27
147,4,dummy-perm,15,22,8,20
148,4,normal_heuristic,12,15,8,20
148,4,optimum,10,14,7,16
148,4,random,16,19,11,24
148,4,dummy-perm,13,18,8,21
149,4,normal_heuristic,12,18,9,23
149,4,optimum,7,6,7,13
149,4,random,4,11,12,17
149,4,dummy-perm,7,6,7,13
150,4,normal_heuristic,14,19,6,24
150,4,optimum,12,19,6,16
150,4,random,12,16,10,22
150,4,dummy-perm,11,16,8,18
151,4,normal_heuristic,12,19,6,23
151,4,optimum,13,22,5,20
151,4,random,13,18,9,21
151,4,dummy-perm,13,22,6,20
152,4,normal_heuristic,11,15,8,23
152,4,optimum,14,22,7,24
152,4,random,14,22,12,26
152,4,dummy-perm,11,15,8,23
153,4,normal_heuristic,13,18,6,17
153,4,optimum,9,17,5,14
153,4,random,11,16,10,19
153,4,dummy-perm,9,17,5,14
154,4,normal_heuristic,14,21,8,17
154,4,optimum,9,10,6,18
154,4,random,7,9,12,23
154,4,dummy-perm,16,14,8,22
155,4,normal_heuristic,10,19,6,17
155,4,optimum,8,20,4,14
155,4,random,5,17,5,16
155,4,dummy-perm,9,12,7,16
156,4,normal_heuristic,14,18,8,26
156,4,optimum,16,21,6,24
156,4,random,11,14,10,24
156,4,dummy-perm,16,21,7,28
157,4,normal_heuristic,8,21,5,18
157,4,optimum,8,19,5,16
157,4,random,9,19,8,19
157,4,dummy-perm,11,15,7,16
158,4,normal_heuristic,18,18,6,24
158,4,optimum,18,18,6,24
158,4,random,14,13,11,30
158,4,dummy-perm,17,15,8,21
159,4,normal_heuristic,10,10,10,21
159,4,optimum,11,15,5,17
159,4,random,11,9,9,18
159,4,dummy-perm,16,19,7,19
160,4,normal_heuristic,12,11,7,20
160,4,optimum,11,10,6,13
160,4,random,14,20,8,20
160,4,dummy-perm,11,10,6,13
161,4,normal_heuristic,12,23,8,23
161,4,optimum,10,16,6,20
161,4,random,8,19,11,20
161,4,dummy-perm,12,23,8,23
162,4,normal_heuristic,13,18,9,19
162,4,optimum,12,19,7,24
162,4,random,8,10,9,19
162,4,dummy-perm,13,18,9,19
163,4,normal_heuristic,12,18,7,22
163,4,optimum,7,13,7,21
163,4,random,14,28,9,24
163,4,dummy-perm,7,13,7,21
164,4,normal_heuristic,11,20,7,22
164,4,optimum,12,21,6,18
164,4,random,9,13,10,19
164,4,dummy-perm,9,17,7,22
165,4,normal_heuristic,14,20,9,20
165,4,optimum,16,20,6,22
165,4,random,15,22,9,21
165,4,dummy-perm,14,15,9,21
166,4,normal_heuristic,15,21,6,19
166,4,optimum,15,21,6,19
166,4,random,14,20,9,22
166,4,dummy-perm,7,7,8,14
167,4,normal_heuristic,12,6,7,13
167,4,optimum,14,16,5,18
167,4,random,13,14,7,18
167,4,dummy-perm,12,12,8,19
168,4,normal_heuristic,14,19,8,26
168,4,optimum,5,10,6,10
168,4,random,11,16,12,26
168,4,dummy-perm,9,14,7,19
169,4,normal_heuristic,15,19,8,18
169,4,optimum,11,18,5,17
169,4,random,14,18,10,24
169,4,dummy-perm,11,18,7,14
170,4,normal_heuristic,10,10,6,12
170,4,optimum,10,10,6,12
170,4,random,10,12,9,15
170,4,dummy-perm,9,12,9,21
171,4,normal_heuristic,11,14,5,18
171,4,optimum,8,9,5,13
171,4,random,10,12,9,23
171,4,dummy-perm,11,14,6,20
172,4,normal_heuristic,12,13,9,21
172,4,optimum,13,18,6,16
172,4,random,12,16,10,24
172,4,dummy-perm,15,20,9,21
173,4,normal_heuristic,13,22,8,24
173,4,optimum,12,16,6,18
173,4,random,17,18,9,22
173,4,dummy-perm,12,17,8,18
174,4,normal_heuristic,17,14,10,22
174,4,optimum,13,18,6,20
174,4,random,13,18,8,24
174,4,dummy-perm,13,18,7,21
175,4,normal_heuristic,11,18,9,20
175,4,optimum,13,14,8,17
175,4,random,11,17,10,21
175,4,dummy-perm,13,14,8,17
176,4,normal_heuristic,11,17,11,20
176,4,optimum,11,17,4,14
176,4,random,8,14,8,15
176,4,dummy-perm,8,14,6,13
177,4,normal_heuristic,13,14,8,21
177,4,optimum,8,14,7,16
177,4,random,13,18,13,18
177,4,dummy-perm,9,20,9,24
178,4,normal_heuristic,10,15,7,20
178,4,optimum,14,15,7,17
178,4,random,14,18,11,27
178,4,dummy-perm,9,10,8,15
179,4,normal_heuristic,13,14,9,23
179,4,optimum,14,13,6,16
179,4,random,11,17,12,20
179,4,dummy-perm,14,15,8,20
180,4,normal_heuristic,12,18,10,20
180,4,optimum,9,16,7,21
180,4,random,15,18,10,22
180,4,dummy-perm,12,18,9,20
181,4,normal_heuristic,6,13,8,17
181,4,optimum,9,13,6,13
181,4,random,11,17,13,27
181,4,dummy-perm,16,25,9,23
182,4,normal_heuristic,17,27,7,25
182,4,optimum,12,19,6,17
182,4,random,10,19,10,20
182,4,dummy-perm,15,26,8,24
183,4,normal_heuristic,8,11,6,16
183,4,optimum,8,11,6,16
183,4,random,13,23,11,25
183,4,dummy-perm,8,11,6,16
184,4,normal_heuristic,16,15,8,23
184,4,optimum,9,16,8,22
184,4,random,11,13,8,20
184,4,dummy-perm,9,16,8,22
185,4,normal_heuristic,15,17,9,20
185,4,optimum,12,17,6,17
185,4,random,11,8,10,19
185,4,dummy-perm,15,24,8,28
186,4,normal_heuristic,8,13,7,19
186,4,optimum,10,18,5,22
186,4,random,8,12,9,14
186,4,dummy-perm,8,12,7,14
187,4,normal_heuristic,8,11,7,15
187,4,optimum,8,17,6,18
187,4,random,11,20,10,24
187,4,dummy-perm,10,11,8,15
188,4,normal_heuristic,15,22,9,23
188,4,optimum,9,15,6,16
188,4,random,14,20,8,19
188,4,dummy-perm,10,12,8,21
189,4,normal_heuristic,13,17,9,20
189,4,optimum,12,19,6,18
189,4,random,12,17,12,19
189,4,dummy-perm,10,12,7,18
190,4,normal_heuristic,14,18,7,18
190,4,optimum,10,16,5,16
190,4,random,14,15,8,24
190,4,dummy-perm,11,15,8,21
191,4,normal_heuristic,10,14,7,21
191,4,optimum,9,13,6,14
191,4,random,9,14,11,22
191,4,dummy-perm,8,19,9,23
192,4,normal_heuristic,15,11,11,21
192,4,optimum,7,12,8,16
192,4,random,16,25,10,28
192,4,dummy-perm,7,12,8,16
193,4,normal_heuristic,11,11,7,17
193,4,optimum,8,11,5,17
193,4,random,17,25,11,28
193,4,dummy-perm,10,17,7,17
194,4,normal_heuristic,10,16,6,16
194,4,optimum,10,16,6,15
194,4,random,9,12,9,16
194,4,dummy-perm,10,16,6,15
195,4,normal_heuristic,12,17,10,26
195,4,optimum,11,17,7,23
195,4,random,13,17,11,29
195,4,dummy-perm,11,17,8,24
196,4,normal_heuristic,7,14,8,18
196,4,optimum,7,16,7,15
196,4,random,10,16,11,25
196,4,dummy-perm,10,18,8,22
197,4,normal_heuristic,16,15,8,20
197,4,optimum,14,17,7,18
197,4,random,15,20,11,23
197,4,dummy-perm,9,14,9,23
198,4,normal_heuristic,10,15,7,19
198,4,optimum,14,15,7,18
198,4,random,5,7,9,17
198,4,dummy-perm,14,15,7,18
199,4,normal_heuristic,12,12,9,19
199,4,optimum,9,17,4,16
199,4,random,13,14,9,22
199,4,dummy-perm,10,12,7,18
200,4,normal_heuristic,13,24,10,24
200,4,optimum,11,19,7,17
200,4,random,10,16,10,20
200,4,dummy-perm,11,19,7,17
201,4,normal_heuristic,12,22,8,20
201,4,optimum,11,7,6,16
201,4,random,15,14,7,20
201,4,dummy-perm,15,25,9,24
