n_rep,num_qubits,method,h,s,cx,depth
74,4,random,11,16,8,19
74,4,dummy-perm,7,9,8,12
75,4,normal_heuristic,13,16,9,23
75,4,optimum,16,22,6,16
75,4,random,16,22,7,18
75,4,dummy-perm,16,22,6,16
76,4,normal_heuristic,9,12,7,19
76,4,optimum,10,14,6,16
76,4,random,11,16,10,21
76,4,dummy-perm,10,14,6,16
77,4,normal_heuristic,14,22,8,23
77,4,optimum,8,16,7,15
77,4,random,10,15,9,19
77,4,dummy-perm,8,12,9,17
78,4,normal_heuristic,9,15,8,15
78,4,optimum,8,10,7,16
78,4,random,11,15,9,17
78,4,dummy-perm,8,8,8,17
79,4,normal_heuristic,11,16,8,20
79,4,optimum,15,21,6,19
79,4,random,6,8,12,16
79,4,dummy-perm,7,11,10,16
80,4,normal_heuristic,12,21,6,22
80,4,optimum,12,21,6,21
80,4,random,11,21,15,30
80,4,dummy-perm,13,18,7,22
81,4,normal_heuristic,12,21,7,19
81,4,optimum,12,21,7,19
81,4,random,17,15,10,24
81,4,dummy-perm,11,15,8,19
82,4,normal_heuristic,14,19,7,21
82,4,optimum,10,16,6,17
82,4,random,10,17,11,25
82,4,dummy-perm,13,21,8,19
83,4,normal_heuristic,12,20,10,23
83,4,optimum,15,22,7,16
83,4,random,13,14,10,24
83,4,dummy-perm,15,22,7,16
84,4,normal_heuristic,3,6,4,9
84,4,optimum,5,6,3,10
84,4,random,5,6,4,12
84,4,dummy-perm,5,6,4,12
85,4,normal_heuristic,16,20,7,22
85,4,optimum,8,13,4,13
85,4,random,12,12,12,24
85,4,dummy-perm,10,17,6,18
86,4,normal_heuristic,15,19,6,20
86,4,optimum,5,9,6,14
86,4,random,12,16,10,22
86,4,dummy-perm,9,18,7,15
87,4,normal_heuristic,15,16,8,21
87,4,optimum,9,16,7,19
87,4,random,14,17,9,21
87,4,dummy-perm,10,9,8,15
88,4,normal_heuristic,13,15,10,24
88,4,optimum,8,15,8,20
88,4,random,8,15,11,19
88,4,dummy-perm,6,13,9,20
89,4,normal_heuristic,12,15,7,19
89,4,optimum,10,17,6,17
89,4,random,13,25,8,24
89,4,dummy-perm,9,17,8,18
90,4,normal_heuristic,12,18,6,19
90,4,optimum,9,17,6,18
90,4,random,12,17,10,23
90,4,dummy-perm,7,17,8,22
91,4,normal_heuristic,12,17,6,19
91,4,optimum,10,20,4,13
91,4,random,9,17,8,18
91,4,dummy-perm,12,17,6,19
92,4,normal_heuristic,14,22,8,24
92,4,optimum,12,18,6,18
92,4,random,16,23,10,23
92,4,dummy-perm,11,18,7,18
93,4,normal_heuristic,16,14,9,22
93,4,optimum,14,13,6,15
93,4,random,15,19,8,20
93,4,dummy-perm,14,21,7,21
94,4,normal_heuristic,17,17,7,22
94,4,optimum,11,10,6,13
94,4,random,15,16,9,25
94,4,dummy-perm,12,12,7,17
95,4,normal_heuristic,11,17,7,18
95,4,optimum,11,17,6,14
95,4,random,8,16,9,23
95,4,dummy-perm,14,13,10,21
96,4,normal_heuristic,14,14,9,20
96,4,optimum,12,17,6,18
96,4,random,13,19,11,24
96,4,dummy-perm,14,18,7,19
97,4,normal_heuristic,12,11,8,19
97,4,optimum,16,17,6,21
97,4,random,12,12,9,26
97,4,dummy-perm,12,12,7,19
98,4,normal_heuristic,15,26,6,23
98,4,optimum,9,15,6,18
98,4,random,12,16,10,22
98,4,dummy-perm,9,15,9,15
99,4,normal_heuristic,12,15,7,18
99,4,optimum,14,15,6,15
99,4,random,10,12,12,22
99,4,dummy-perm,14,12,7,19
100,4,normal_heuristic,14,15,9,23
100,4,optimum,11,18,6,19
100,4,random,15,19,10,27
100,4,dummy-perm,9,16,7,18
101,4,normal_heuristic,13,18,9,25
101,4,optimum,10,15,6,14
101,4,random,8,18,10,26
101,4,dummy-perm,8,9,7,14
102,4,normal_heuristic,10,14,8,18
102,4,optimum,12,20,5,17
102,4,random,19,23,11,25
102,4,dummy-perm,10,15,6,17
103,4,normal_heuristic,11,18,6,17
103,4,optimum,12,15,4,19
103,4,random,8,13,12,17
103,4,dummy-perm,9,14,8,16
104,4,normal_heuristic,10,12,8,16
104,4,optimum,12,14,6,18
104,4,random,13,16,12,27
104,4,dummy-perm,8,10,8,14
105,4,normal_heuristic,16,24,9,24
105,4,optimum,13,21,5,18
105,4,random,9,15,14,23
105,4,dummy-perm,15,21,6,20
106,4,normal_heuristic,9,13,7,17
106,4,optimum,9,17,6,16
106,4,random,12,20,8,20
106,4,dummy-perm,14,18,8,22
107,4,normal_heuristic,12,14,7,16
107,4,optimum,7,19,5,18
107,4,random,8,20,10,25
107,4,dummy-perm,14,19,6,20
108,4,normal_heuristic,15,16,6,16
108,4,optimum,13,15,6,14
108,4,random,15,17,9,22
108,4,dummy-perm,13,15,6,14
109,4,normal_heuristic,8,11,8,18
109,4,optimum,14,21,7,17
109,4,random,11,14,12,21
109,4,dummy-perm,14,21,7,17
110,4,normal_heuristic,14,17,12,24
110,4,optimum,6,13,4,11
110,4,random,7,15,12,21
110,4,dummy-perm,8,13,7,15
111,4,normal_heuristic,13,15,9,20
111,4,optimum,11,20,5,17
111,4,random,17,20,10,23
111,4,dummy-perm,14,22,6,22
112,4,normal_heuristic,13,18,9,21
112,4,optimum,9,18,7,18
112,4,random,12,18,10,23
112,4,dummy-perm,10,14,8,17
113,4,normal_heuristic,14,17,7,24
113,4,optimum,10,17,6,16
113,4,random,10,12,11,20
113,4,dummy-perm,5,9,9,13
114,4,normal_heuristic,14,18,10,23
114,4,optimum,7,16,5,15
114,4,random,14,13,8,22
114,4,dummy-perm,15,24,8,19
115,4,normal_heuristic,12,8,7,18
115,4,optimum,8,9,6,15
115,4,random,8,9,6,15
115,4,dummy-perm,8,9,6,15
116,4,normal_heuristic,10,15,6,19
116,4,optimum,10,21,6,20
116,4,random,11,21,13,25
116,4,dummy-perm,9,11,8,15
117,4,normal_heuristic,10,14,7,19
117,4,optimum,10,15,5,12
117,4,random,14,15,9,22
117,4,dummy-perm,6,17,6,15
118,4,normal_heuristic,12,13,8,19
118,4,optimum,12,18,5,16
118,4,random,12,21,11,23
118,4,dummy-perm,12,13,7,17
119,4,normal_heuristic,14,18,7,18
119,4,optimum,8,19,6,18
119,4,random,12,20,11,23
119,4,dummy-perm,9,10,9,16
120,4,normal_heuristic,11,15,7,14
120,4,optimum,8,15,6,13
120,4,random,19,14,13,25
120,4,dummy-perm,12,13,7,13
121,4,normal_heuristic,16,20,8,25
121,4,optimum,10,17,7,18
121,4,random,14,26,9,21
121,4,dummy-perm,10,17,8,18
122,4,normal_heuristic,11,23,8,23
122,4,optimum,11,24,6,19
122,4,random,10,13,10,18
122,4,dummy-perm,11,24,6,19
123,4,normal_heuristic,14,16,8,21
123,4,optimum,12,17,4,15
123,4,random,7,7,9,15
123,4,dummy-perm,15,17,7,18
124,4,normal_heuristic,12,20,9,26
124,4,optimum,13,24,6,17
124,4,random,12,18,11,22
124,4,dummy-perm,10,15,9,21
125,4,normal_heuristic,9,14,7,17
125,4,optimum,8,14,7,18
125,4,random,8,16,9,20
125,4,dummy-perm,7,12,8,19
126,4,normal_heuristic,10,13,6,20
126,4,optimum,6,16,5,17
126,4,random,16,14,9,23
126,4,dummy-perm,14,22,9,24
127,4,normal_heuristic,9,10,8,19
127,4,optimum,9,17,6,20
127,4,random,11,16,9,25
127,4,dummy-perm,13,14,10,19
128,4,normal_heuristic,11,17,9,24
128,4,optimum,11,19,8,21
128,4,random,7,14,10,18
128,4,dummy-perm,11,19,8,21
129,4,normal_heuristic,8,12,9,16
129,4,optimum,15,18,6,21
129,4,random,8,10,9,18
129,4,dummy-perm,10,13,8,16
130,4,normal_heuristic,8,8,6,12
130,4,optimum,6,10,6,13
130,4,random,13,21,11,22
130,4,dummy-perm,6,10,8,15
131,4,normal_heuristic,11,22,8,22
131,4,optimum,16,24,6,25
131,4,random,9,15,10,22
131,4,dummy-perm,16,24,6,25
132,4,normal_heuristic,9,16,11,21
132,4,optimum,11,23,6,20
132,4,random,11,20,11,21
132,4,dummy-perm,12,15,7,19
133,4,normal_heuristic,15,21,8,19
133,4,optimum,13,16,7,15
133,4,random,11,8,11,22
133,4,dummy-perm,8,11,8,14
134,4,normal_heuristic,14,19,11,24
134,4,optimum,10,14,5,17
134,4,random,11,14,11,23
134,4,dummy-perm,15,16,8,17
135,4,normal_heuristic,12,14,9,23
135,4,optimum,14,19,6,17
135,4,random,11,13,9,22
135,4,dummy-perm,8,13,7,20
136,4,normal_heuristic,13,18,8,19
136,4,optimum,16,13,7,18
136,4,random,8,11,9,20
136,4,dummy-perm,9,18,8,20
137,4,normal_heuristic,4,5,3,8
137,4,optimum,4,5,3,9
137,4,random,6,8,11,17
137,4,dummy-perm,6,5,4,11
138,4,normal_heuristic,8,10,7,15
138,4,optimum,8,12,6,15
138,4,random,13,18,11,26
138,4,dummy-perm,8,12,6,15
139,4,normal_heuristic,12,17,10,21
139,4,optimum,13,23,7,25
139,4,random,14,14,10,22
139,4,dummy-perm,11,18,8,19
140,4,normal_heuristic,14,17,7,22
140,4,optimum,7,13,5,12
140,4,random,13,16,9,21
140,4,dummy-perm,12,13,8,17
141,4,normal_heuristic,14,20,9,27
141,4,optimum,8,13,7,14
141,4,random,13,14,9,19
141,4,dummy-perm,8,13,8,15
142,4,normal_heuristic,13,18,9,23
142,4,optimum,9,21,6,19
142,4,random,12,22,8,22
142,4,dummy-perm,8,13,7,19
143,4,normal_heuristic,13,17,6,22
143,4,optimum,11,13,5,15
143,4,random,11,14,10,24
143,4,dummy-perm,7,9,7,15
144,4,normal_heuristic,8,11,6,13
144,4,optimum,7,14,5,13
144,4,random,9,23,8,23
144,4,dummy-perm,14,23,6,20
145,4,normal_heuristic,10,9,9,20
145,4,optimum,11,18,8,18
145,4,random,11,12,10,18
145,4,dummy-perm,15,16,9,17
146,4,normal_heuristic,8,12,6,18
146,4,optimum,8,12,5,14
146,4,random,15,18,13,29
146,4,dummy-perm,12,14,9,24
147,4,normal_heuristic,12,18,7,20
147,4,optimum,12,21,6,20
147,4,random,8,10,11,17
147,4,dummy-perm,10,16,8,19
148,4,normal_heuristic,6,15,6,17
148,4,optimum,6,15,4,15
148,4,random,12,17,8,22
148,4,dummy-perm,6,11,6,12
149,4,normal_heuristic,7,10,6,10
149,4,optimum,6,10,6,15
149,4,random,13,15,9,21
149,4,dummy-perm,6,10,6,15
150,4,normal_heuristic,9,10,6,16
150,4,optimum,9,15,4,12
150,4,random,9,15,7,18
150,4,dummy-perm,9,10,7,15
151,4,normal_heuristic,11,14,7,22
151,4,optimum,6,10,5,12
151,4,random,12,14,8,22
151,4,dummy-perm,6,11,7,18
152,4,normal_heuristic,10,9,5,14
152,4,optimum,11,12,4,13
152,4,random,19,19,11,24
152,4,dummy-perm,11,11,5,14
153,4,normal_heuristic,12,14,6,18
153,4,optimum,12,14,6,20
153,4,random,11,18,8,20
153,4,dummy-perm,9,10,8,17
154,4,normal_heuristic,15,16,9,24
154,4,optimum,6,16,6,16
154,4,random,12,13,9,23
154,4,dummy-perm,8,9,9,18
155,4,normal_heuristic,9,15,9,18
155,4,optimum,5,16,6,15
155,4,random,7,14,8,17
155,4,dummy-perm,5,16,6,15
156,4,normal_heuristic,16,21,8,22
156,4,optimum,14,20,5,18
156,4,random,10,13,11,22
156,4,dummy-perm,8,12,6,13
157,4,normal_heuristic,14,22,5,25
157,4,optimum,7,12,4,13
157,4,random,16,21,12,30
157,4,dummy-perm,8,9,7,16
158,4,normal_heuristic,11,15,8,25
158,4,optimum,10,18,5,17
158,4,random,10,19,10,27
158,4,dummy-perm,11,15,7,17
159,4,normal_heuristic,10,19,6,17
159,4,optimum,14,16,5,16
159,4,random,17,16,9,24
159,4,dummy-perm,8,11,8,14
160,4,normal_heuristic,13,9,8,17
160,4,optimum,10,12,5,17
160,4,random,8,14,9,19
160,4,dummy-perm,11,10,6,18
161,4,normal_heuristic,7,14,6,16
161,4,optimum,14,17,5,16
161,4,random,12,20,11,23
161,4,dummy-perm,14,17,5,16
162,4,normal_heuristic,11,12,9,19
162,4,optimum,8,9,6,13
162,4,random,12,18,9,22
162,4,dummy-perm,13,17,9,23
163,4,normal_heuristic,11,18,8,23
163,4,optimum,10,14,6,19
163,4,random,15,20,9,23
163,4,dummy-perm,17,29,8,24
164,4,normal_heuristic,12,17,10,23
164,4,optimum,11,17,7,23
164,4,random,9,18,9,26
164,4,dummy-perm,11,17,7,23
165,4,normal_heuristic,12,13,8,17
165,4,optimum,13,19,7,18
165,4,random,12,13,8,17
165,4,dummy-perm,10,13,9,20
166,4,normal_heuristic,14,20,7,21
166,4,optimum,14,19,7,20
166,4,random,18,16,10,22
166,4,dummy-perm,7,16,8,19
167,4,normal_heuristic,12,14,7,20
167,4,optimum,9,11,6,14
167,4,random,14,18,9,23
167,4,dummy-perm,9,11,7,15
168,4,normal_heuristic,12,14,8,19
168,4,optimum,10,10,5,14
168,4,random,11,20,9,21
168,4,dummy-perm,10,10,6,13
169,4,normal_heuristic,16,23,5,20
169,4,optimum,16,23,5,20
169,4,random,15,23,11,25
169,4,dummy-perm,10,19,8,19
170,4,normal_heuristic,14,13,8,19
170,4,optimum,9,17,5,14
170,4,random,11,12,11,19
170,4,dummy-perm,14,15,8,17
171,4,normal_heuristic,13,23,10,28
171,4,optimum,12,16,7,22
171,4,random,12,11,11,22
171,4,dummy-perm,12,16,7,22
172,4,normal_heuristic,7,13,6,16
172,4,optimum,9,16,5,19
172,4,random,11,15,9,22
172,4,dummy-perm,10,18,6,22
173,4,normal_heuristic,12,16,10,17
173,4,optimum,14,19,6,22
173,4,random,10,15,11,27
173,4,dummy-perm,13,21,9,23
174,4,normal_heuristic,8,12,9,16
174,4,optimum,11,20,6,25
174,4,random,16,20,9,23
174,4,dummy-perm,12,16,9,20
175,4,normal_heuristic,14,12,10,21
175,4,optimum,14,19,7,20
175,4,random,12,22,12,25
175,4,dummy-perm,8,15,8,16
176,4,normal_heuristic,18,17,7,23
176,4,optimum,14,25,5,23
176,4,random,13,16,11,23
176,4,dummy-perm,14,25,5,23
177,4,normal_heuristic,9,14,7,19
177,4,optimum,8,14,5,13
177,4,random,10,18,9,24
177,4,dummy-perm,11,19,7,16
178,4,normal_heuristic,7,15,6,14
178,4,optimum,9,15,4,15
178,4,random,10,15,12,25
178,4,dummy-perm,11,17,6,21
179,4,normal_heuristic,5,14,8,13
179,4,optimum,5,11,4,11
179,4,random,5,11,8,13
179,4,dummy-perm,7,14,7,13
180,4,normal_heuristic,11,13,7,16
180,4,optimum,6,12,6,15
180,4,random,15,15,12,24
180,4,dummy-perm,6,12,6,15
181,4,normal_heuristic,10,13,6,14
181,4,optimum,10,18,6,16
181,4,random,10,18,9,20
181,4,dummy-perm,8,14,7,13
182,4,normal_heuristic,12,18,7,22
182,4,optimum,8,14,6,20
182,4,random,14,21,7,17
182,4,dummy-perm,7,9,7,11
183,4,normal_heuristic,14,20,7,20
183,4,optimum,14,18,6,18
183,4,random,11,22,10,22
183,4,dummy-perm,12,15,8,16
184,4,normal_heuristic,12,24,8,23
184,4,optimum,4,16,4,11
184,4,random,8,21,9,22
184,4,dummy-perm,10,22,6,21
185,4,normal_heuristic,11,18,7,21
185,4,optimum,7,15,6,13
185,4,random,11,15,11,21
185,4,dummy-perm,7,15,7,15
186,4,normal_heuristic,7,10,11,19
186,4,optimum,9,22,5,18
186,4,random,5,9,8,11
186,4,dummy-perm,13,18,9,19
187,4,normal_heuristic,11,21,9,24
187,4,optimum,6,15,5,13
187,4,random,10,12,8,20
187,4,dummy-perm,9,15,8,16
188,4,normal_heuristic,11,16,7,19
188,4,optimum,8,7,7,13
188,4,random,11,12,11,25
188,4,dummy-perm,8,7,9,15
189,4,normal_heuristic,10,18,8,19
189,4,optimum,10,21,6,16
189,4,random,16,23,11,29
189,4,dummy-perm,10,20,8,19
190,4,normal_heuristic,10,17,5,20
190,4,optimum,12,17,5,18
190,4,random,12,14,12,22
190,4,dummy-perm,9,10,8,19
191,4,normal_heuristic,8,13,9,25
191,4,optimum,8,13,5,15
191,4,random,6,13,10,21
191,4,dummy-perm,8,11,7,18
192,4,normal_heuristic,13,23,9,19
192,4,optimum,14,20,5,19
192,4,random,12,20,8,23
192,4,dummy-perm,13,21,6,21
193,4,normal_heuristic,17,26,9,29
193,4,optimum,14,23,5,20
193,4,random,19,24,9,21
193,4,dummy-perm,16,22,7,18
194,4,normal_heuristic,9,14,7,16
194,4,optimum,9,12,6,15
194,4,random,8,15,10,24
194,4,dummy-perm,12,15,8,17
195,4,normal_heuristic,11,12,6,13
195,4,optimum,9,17,5,11
195,4,random,11,14,8,19
195,4,dummy-perm,13,17,7,19
196,4,normal_heuristic,11,22,6,18
196,4,optimum,7,17,4,12
196,4,random,7,15,6,14
196,4,dummy-perm,9,13,6,12
197,4,normal_heuristic,11,10,7,15
197,4,optimum,10,13,6,15
197,4,random,14,27,8,24
197,4,dummy-perm,10,12,8,15
198,4,normal_heuristic,17,21,5,22
198,4,optimum,14,19,4,15
198,4,random,15,16,10,23
198,4,dummy-perm,12,16,8,17
199,4,normal_heuristic,13,17,8,18
199,4,optimum,14,17,6,16
199,4,random,11,15,8,17
199,4,dummy-perm,14,20,7,19
200,4,normal_heuristic,15,20,9,20
200,4,optimum,9,16,7,16
200,4,random,11,12,8,19
200,4,dummy-perm,9,16,7,16
201,4,normal_heuristic,16,19,8,20
201,4,optimum,8,18,7,22
201,4,random,14,19,12,26
201,4,dummy-perm,16,19,8,20
