n_rep,num_qubits,method,h,s,cx,depth
40,4,optimum,7,7,5,12
40,4,random,12,17,10,23
40,4,dummy-perm,9,7,7,14
41,4,normal_heuristic,11,17,8,20
41,4,optimum,12,17,4,13
41,4,random,12,15,9,20
41,4,dummy-perm,12,17,6,16
42,4,normal_heuristic,10,15,5,12
42,4,optimum,10,15,5,12
42,4,random,9,13,7,14
42,4,dummy-perm,11,17,8,17
43,4,normal_heuristic,11,19,8,20
43,4,optimum,11,16,7,17
43,4,random,7,17,9,23
43,4,dummy-perm,11,19,8,20
44,4,normal_heuristic,17,21,7,20
44,4,optimum,10,11,5,17
44,4,random,11,12,11,24
44,4,dummy-perm,13,18,7,23
45,4,normal_heuristic,10,16,6,20
45,4,optimum,8,12,5,16
45,4,random,9,16,9,24
45,4,dummy-perm,11,16,6,22
46,4,normal_heuristic,18,17,9,23
46,4,optimum,12,18,7,16
46,4,random,13,15,12,24
46,4,dummy-perm,14,14,8,15
47,4,normal_heuristic,12,17,9,17
47,4,optimum,13,20,5,17
47,4,random,15,19,14,29
47,4,dummy-perm,12,13,7,17
48,4,normal_heuristic,9,14,8,19
48,4,optimum,11,21,7,19
48,4,random,15,19,12,26
48,4,dummy-perm,9,14,8,16
49,4,normal_heuristic,16,22,10,25
49,4,optimum,8,13,6,14
49,4,random,8,13,7,15
49,4,dummy-perm,8,13,7,15
50,4,normal_heuristic,15,18,9,24
50,4,optimum,13,18,6,20
50,4,random,13,18,8,21
50,4,dummy-perm,14,20,7,19
51,4,normal_heuristic,12,18,6,21
51,4,optimum,9,13,5,15
51,4,random,12,24,9,22
51,4,dummy-perm,12,18,8,19
52,4,normal_heuristic,13,19,8,21
52,4,optimum,9,14,4,16
52,4,random,7,15,10,20
52,4,dummy-perm,11,17,5,17
53,4,normal_heuristic,11,17,11,23
53,4,optimum,12,20,6,20
53,4,random,12,20,13,26
53,4,dummy-perm,11,10,9,18
54,4,normal_heuristic,14,17,8,20
54,4,optimum,16,21,6,22
54,4,random,13,17,9,19
54,4,dummy-perm,10,17,10,21
55,4,normal_heuristic,10,12,6,18
55,4,optimum,10,10,5,11
55,4,random,11,20,11,20
55,4,dummy-perm,8,12,8,15
56,4,normal_heuristic,15,21,8,24
56,4,optimum,9,16,7,15
56,4,random,13,17,11,25
56,4,dummy-perm,12,16,8,17
57,4,normal_heuristic,11,12,8,22
57,4,optimum,11,16,7,23
57,4,random,15,15,10,25
57,4,dummy-perm,11,16,8,27
58,4,normal_heuristic,15,18,9,21
58,4,optimum,7,16,6,14
58,4,random,9,16,10,17
58,4,dummy-perm,8,8,7,13
59,4,normal_heuristic,10,12,7,17
59,4,optimum,9,12,6,18
59,4,random,11,16,10,21
59,4,dummy-perm,10,12,7,17
60,4,normal_heuristic,11,17,6,15
60,4,optimum,13,21,5,18
60,4,random,13,23,8,21
60,4,dummy-perm,11,17,6,15
61,4,normal_heuristic,11,16,9,24
61,4,optimum,12,15,6,17
61,4,random,14,20,9,24
61,4,dummy-perm,12,15,6,17
62,4,normal_heuristic,16,19,8,21
62,4,optimum,13,19,7,21
62,4,random,15,15,11,21
62,4,dummy-perm,10,20,8,20
63,4,normal_heuristic,15,19,8,21
63,4,optimum,11,15,6,15
63,4,random,11,17,11,19
63,4,dummy-perm,3,8,9,15
64,4,normal_heuristic,16,25,10,24
64,4,optimum,6,13,7,12
64,4,random,4,11,10,19
64,4,dummy-perm,8,8,8,14
65,4,normal_heuristic,9,14,6,13
65,4,optimum,9,15,6,19
65,4,random,12,16,8,19
65,4,dummy-perm,11,18,8,21
66,4,normal_heuristic,8,13,8,13
66,4,optimum,13,19,6,17
66,4,random,9,5,8,10
66,4,dummy-perm,11,13,7,15
67,4,normal_heuristic,12,19,8,24
67,4,optimum,12,15,6,16
67,4,random,17,16,9,24
67,4,dummy-perm,13,15,7,18
68,4,normal_heuristic,12,18,5,18
68,4,optimum,11,19,5,19
68,4,random,14,19,9,22
68,4,dummy-perm,8,12,7,15
69,4,normal_heuristic,7,13,6,11
69,4,optimum,7,16,6,12
69,4,random,11,17,8,17
69,4,dummy-perm,7,16,7,13
70,4,normal_heuristic,13,14,8,22
70,4,optimum,12,21,7,20
70,4,random,12,23,10,23
70,4,dummy-perm,12,21,7,20
71,4,normal_heuristic,14,15,9,25
71,4,optimum,11,11,6,18
71,4,random,11,11,6,18
71,4,dummy-perm,13,11,7,15
72,4,normal_heuristic,10,14,11,22
72,4,optimum,8,12,6,14
72,4,random,14,15,10,22
72,4,dummy-perm,11,19,8,19
73,4,normal_heuristic,12,14,7,21
73,4,optimum,11,15,6,18
73,4,random,12,16,9,26
73,4,dummy-perm,9,15,8,17
74,4,normal_heuristic,12,15,8,16
74,4,optimum,14,18,7,20
74,4,random,10,14,11,24
74,4,dummy-perm,12,15,7,18
75,4,normal_heuristic,10,10,8,17
75,4,optimum,6,13,4,11
75,4,random,8,15,10,22
75,4,dummy-perm,13,13,9,21
76,4,normal_heuristic,10,15,7,17
76,4,optimum,10,15,6,15
76,4,random,15,20,8,22
76,4,dummy-perm,10,15,6,15
77,4,normal_heuristic,11,15,7,17
77,4,optimum,11,15,4,13
77,4,random,7,12,10,18
77,4,dummy-perm,11,15,5,17
78,4,normal_heuristic,10,20,6,22
78,4,optimum,10,20,6,22
78,4,random,16,22,11,23
78,4,dummy-perm,12,21,8,21
79,4,normal_heuristic,9,12,10,17
79,4,optimum,15,20,5,17
79,4,random,9,18,9,24
79,4,dummy-perm,9,18,8,18
80,4,normal_heuristic,9,13,6,19
80,4,optimum,9,16,6,17
80,4,random,10,15,10,20
80,4,dummy-perm,9,16,6,17
81,4,normal_heuristic,13,15,10,20
81,4,optimum,10,14,6,16
81,4,random,17,26,9,27
81,4,dummy-perm,11,16,8,20
82,4,normal_heuristic,8,15,9,21
82,4,optimum,5,16,6,16
82,4,random,11,18,8,19
82,4,dummy-perm,7,11,8,18
83,4,normal_heuristic,10,14,12,24
83,4,optimum,15,22,6,18
83,4,random,11,8,11,18
83,4,dummy-perm,14,15,10,22
84,4,normal_heuristic,9,21,10,26
84,4,optimum,9,21,6,20
84,4,random,11,22,8,27
84,4,dummy-perm,10,17,7,17
85,4,normal_heuristic,14,13,11,25
85,4,optimum,10,13,7,16
85,4,random,8,12,11,26
85,4,dummy-perm,10,13,8,16
86,4,normal_heuristic,9,11,7,14
86,4,optimum,9,19,6,20
86,4,random,11,20,9,22
86,4,dummy-perm,12,20,9,17
87,4,normal_heuristic,8,11,6,13
87,4,optimum,8,11,6,13
87,4,random,12,11,10,17
87,4,dummy-perm,10,19,8,20
88,4,normal_heuristic,8,12,10,16
88,4,optimum,9,14,5,19
88,4,random,7,14,14,21
88,4,dummy-perm,8,12,9,19
89,4,normal_heuristic,13,16,5,14
89,4,optimum,11,16,5,11
89,4,random,17,19,11,21
89,4,dummy-perm,8,14,9,18
90,4,normal_heuristic,13,13,6,15
90,4,optimum,10,13,5,18
90,4,random,12,17,9,18
90,4,dummy-perm,10,13,8,16
91,4,normal_heuristic,13,13,6,16
91,4,optimum,9,15,5,14
91,4,random,11,12,10,20
91,4,dummy-perm,12,17,7,19
92,4,normal_heuristic,11,19,9,21
92,4,optimum,15,21,6,17
92,4,random,15,21,12,23
92,4,dummy-perm,15,21,8,21
93,4,normal_heuristic,14,16,6,20
93,4,optimum,10,16,5,14
93,4,random,9,15,10,23
93,4,dummy-perm,8,11,8,17
94,4,normal_heuristic,10,19,7,16
94,4,optimum,10,19,6,15
94,4,random,9,16,11,22
94,4,dummy-perm,8,13,9,19
95,4,normal_heuristic,17,19,8,23
95,4,optimum,9,13,5,17
95,4,random,9,11,12,24
95,4,dummy-perm,8,11,6,15
96,4,normal_heuristic,12,15,7,16
96,4,optimum,10,18,6,16
96,4,random,10,20,10,22
96,4,dummy-perm,9,16,8,19
97,4,normal_heuristic,10,12,7,15
97,4,optimum,8,16,5,15
97,4,random,14,18,12,21
97,4,dummy-perm,13,16,8,17
98,4,normal_heuristic,9,9,7,20
98,4,optimum,8,16,7,17
98,4,random,11,16,9,17
98,4,dummy-perm,10,10,8,17
99,4,normal_heuristic,16,20,11,26
99,4,optimum,10,16,6,20
99,4,random,13,23,10,25
99,4,dummy-perm,9,12,9,19
100,4,normal_heuristic,14,12,8,20
100,4,optimum,8,17,6,19
100,4,random,11,15,10,17
100,4,dummy-perm,8,17,6,19
101,4,normal_heuristic,16,13,7,22
101,4,optimum,15,16,5,19
101,4,random,16,20,7,25
101,4,dummy-perm,15,11,9,25
102,4,normal_heuristic,12,16,4,15
102,4,optimum,10,16,4,11
102,4,random,9,8,10,16
102,4,dummy-perm,10,16,7,13
103,4,normal_heuristic,10,13,7,24
103,4,optimum,6,10,6,16
103,4,random,11,11,10,22
103,4,dummy-perm,5,15,8,16
104,4,normal_heuristic,10,21,6,23
104,4,optimum,7,13,5,16
104,4,random,9,14,11,23
104,4,dummy-perm,11,10,7,20
105,4,normal_heuristic,12,12,9,21
105,4,optimum,10,7,6,17
105,4,random,11,7,8,15
105,4,dummy-perm,13,11,7,20
106,4,normal_heuristic,16,18,9,24
106,4,optimum,16,21,7,24
106,4,random,15,20,9,23
106,4,dummy-perm,16,18,9,24
107,4,normal_heuristic,9,12,5,19
107,4,optimum,7,11,4,11
107,4,random,12,11,10,20
107,4,dummy-perm,7,11,4,11
108,4,normal_heuristic,6,7,4,10
108,4,optimum,6,7,4,10
108,4,random,13,18,12,22
108,4,dummy-perm,9,9,7,20
109,4,normal_heuristic,11,11,11,17
109,4,optimum,10,21,7,18
109,4,random,10,21,10,25
109,4,dummy-perm,10,21,7,18
110,4,normal_heuristic,12,14,7,17
110,4,optimum,11,14,6,15
110,4,random,12,16,11,23
110,4,dummy-perm,9,17,7,19
111,4,normal_heuristic,18,17,9,22
111,4,optimum,8,13,6,13
111,4,random,14,20,11,24
111,4,dummy-perm,9,11,8,14
112,4,normal_heuristic,11,13,8,19
112,4,optimum,11,20,6,17
112,4,random,12,17,10,24
112,4,dummy-perm,10,12,8,16
113,4,normal_heuristic,11,19,7,21
113,4,optimum,11,19,7,21
113,4,random,10,12,9,15
113,4,dummy-perm,8,13,9,17
114,4,normal_heuristic,16,19,10,23
114,4,optimum,11,12,6,15
114,4,random,14,20,12,29
114,4,dummy-perm,11,12,9,17
115,4,normal_heuristic,11,18,9,25
115,4,optimum,14,21,6,15
115,4,random,7,12,9,17
115,4,dummy-perm,13,19,8,20
116,4,normal_heuristic,12,17,4,15
116,4,optimum,12,17,4,15
116,4,random,11,22,11,25
116,4,dummy-perm,10,17,6,18
117,4,normal_heuristic,9,13,6,16
117,4,optimum,12,19,6,24
117,4,random,15,22,10,30
117,4,dummy-perm,12,19,6,24
118,4,normal_heuristic,13,23,7,20
118,4,optimum,14,21,5,16
118,4,random,10,17,10,21
118,4,dummy-perm,13,23,7,20
119,4,normal_heuristic,11,17,10,21
119,4,optimum,8,15,7,17
119,4,random,13,17,10,23
119,4,dummy-perm,15,23,11,23
120,4,normal_heuristic,11,14,6,17
120,4,optimum,11,14,6,17
120,4,random,6,11,11,17
120,4,dummy-perm,12,12,7,16
121,4,normal_heuristic,7,17,5,15
121,4,optimum,10,16,5,14
121,4,random,13,18,11,25
121,4,dummy-perm,11,12,7,17
122,4,normal_heuristic,8,8,7,16
122,4,optimum,6,11,6,15
122,4,random,17,23,10,24
122,4,dummy-perm,12,19,9,22
123,4,normal_heuristic,14,20,7,20
123,4,optimum,10,19,5,14
123,4,random,13,23,12,24
123,4,dummy-perm,13,15,9,17
124,4,normal_heuristic,9,10,5,14
124,4,optimum,9,10,5,14
124,4,random,9,15,6,16
124,4,dummy-perm,11,13,6,17
125,4,normal_heuristic,16,21,8,25
125,4,optimum,12,18,5,15
125,4,random,14,19,10,22
125,4,dummy-perm,10,14,7,16
126,4,normal_heuristic,10,18,9,24
126,4,optimum,10,18,7,18
126,4,random,8,8,10,17
126,4,dummy-perm,10,18,8,20
127,4,normal_heuristic,8,9,8,18
127,4,optimum,7,16,5,16
127,4,random,15,20,10,27
127,4,dummy-perm,9,17,8,16
128,4,normal_heuristic,10,11,8,19
128,4,optimum,9,14,6,15
128,4,random,12,20,9,24
128,4,dummy-perm,7,18,8,17
129,4,normal_heuristic,12,8,7,15
129,4,optimum,7,7,4,8
129,4,random,8,12,7,16
129,4,dummy-perm,10,10,7,16
130,4,normal_heuristic,12,16,6,18
130,4,optimum,12,16,6,18
130,4,random,15,18,11,26
130,4,dummy-perm,14,14,8,20
131,4,normal_heuristic,13,20,7,24
131,4,optimum,7,11,5,13
131,4,random,13,23,9,22
131,4,dummy-perm,10,14,7,13
132,4,normal_heuristic,9,16,6,21
132,4,optimum,7,13,5,14
132,4,random,11,13,11,21
132,4,dummy-perm,7,12,6,12
133,4,normal_heuristic,13,15,9,18
133,4,optimum,9,16,5,16
133,4,random,11,13,8,20
133,4,dummy-perm,14,17,9,19
134,4,normal_heuristic,10,19,9,17
134,4,optimum,7,15,6,17
134,4,random,15,16,8,21
134,4,dummy-perm,13,14,10,21
135,4,normal_heuristic,8,15,8,17
135,4,optimum,9,19,6,21
135,4,random,5,14,11,22
135,4,dummy-perm,8,14,9,19
136,4,normal_heuristic,11,14,8,21
136,4,optimum,4,13,7,14
136,4,random,6,6,8,13
136,4,dummy-perm,9,12,8,15
137,4,normal_heuristic,8,12,7,15
137,4,optimum,9,16,6,13
137,4,random,8,14,10,23
137,4,dummy-perm,8,12,9,16
138,4,normal_heuristic,8,19,9,20
138,4,optimum,9,16,5,20
138,4,random,12,10,11,18
138,4,dummy-perm,13,17,7,22
139,4,normal_heuristic,14,20,8,21
139,4,optimum,10,15,6,17
139,4,random,11,15,10,27
139,4,dummy-perm,14,20,8,20
140,4,normal_heuristic,8,12,7,15
140,4,optimum,11,19,6,18
140,4,random,10,15,10,22
140,4,dummy-perm,13,19,7,21
141,4,normal_heuristic,12,16,10,22
141,4,optimum,10,20,5,18
141,4,random,10,15,10,21
141,4,dummy-perm,10,20,7,22
142,4,normal_heuristic,15,19,8,25
142,4,optimum,9,20,6,16
142,4,random,14,21,10,26
142,4,dummy-perm,15,18,8,20
143,4,normal_heuristic,7,12,8,18
143,4,optimum,8,11,6,16
143,4,random,11,13,11,23
143,4,dummy-perm,10,13,8,17
144,4,normal_heuristic,10,15,6,17
144,4,optimum,6,12,6,16
144,4,random,10,16,10,19
144,4,dummy-perm,7,8,8,19
145,4,normal_heuristic,10,9,7,13
145,4,optimum,12,17,6,17
145,4,random,16,19,10,25
145,4,dummy-perm,10,9,9,15
146,4,normal_heuristic,12,13,8,20
146,4,optimum,13,16,4,15
146,4,random,13,18,5,16
146,4,dummy-perm,13,18,5,16
147,4,normal_heuristic,15,23,11,22
147,4,optimum,10,12,6,15
147,4,random,17,17,9,20
147,4,dummy-perm,11,12,7,21
148,4,normal_heuristic,9,12,7,22
148,4,optimum,17,17,6,19
148,4,random,15,14,10,21
148,4,dummy-perm,11,21,7,16
149,4,normal_heuristic,8,10,6,13
149,4,optimum,8,10,6,13
149,4,random,15,14,12,22
149,4,dummy-perm,13,14,8,17
150,4,normal_heuristic,17,18,7,22
150,4,optimum,11,23,6,17
150,4,random,12,14,10,25
150,4,dummy-perm,11,23,6,17
151,4,normal_heuristic,9,15,8,20
151,4,optimum,12,21,7,18
151,4,random,10,18,10,22
151,4,dummy-perm,11,16,9,16
152,4,normal_heuristic,11,13,7,16
152,4,optimum,8,9,5,11
152,4,random,11,16,11,21
152,4,dummy-perm,10,16,6,14
153,4,normal_heuristic,9,16,7,17
153,4,optimum,9,15,7,16
153,4,random,18,22,12,28
153,4,dummy-perm,6,9,9,18
154,4,normal_heuristic,10,10,6,14
154,4,optimum,14,14,5,15
154,4,random,10,10,8,18
154,4,dummy-perm,8,18,7,18
155,4,normal_heuristic,9,11,6,20
155,4,optimum,9,11,6,20
155,4,random,9,10,11,19
155,4,dummy-perm,9,11,6,20
156,4,normal_heuristic,12,15,8,19
156,4,optimum,13,12,6,17
156,4,random,13,14,10,24
156,4,dummy-perm,14,19,9,22
157,4,normal_heuristic,10,15,6,17
157,4,optimum,12,17,6,20
157,4,random,15,18,11,26
157,4,dummy-perm,10,9,9,16
158,4,normal_heuristic,11,17,7,21
158,4,optimum,6,14,5,12
158,4,random,12,10,9,15
158,4,dummy-perm,10,15,7,17
159,4,normal_heuristic,15,19,11,29
159,4,optimum,10,23,5,20
159,4,random,7,12,11,23
159,4,dummy-perm,9,13,8,14
160,4,normal_heuristic,7,15,6,15
160,4,optimum,7,15,5,12
160,4,random,7,15,7,17
160,4,dummy-perm,9,12,8,21
161,4,normal_heuristic,11,15,8,23
161,4,optimum,8,9,7,13
161,4,random,11,17,12,27
161,4,dummy-perm,17,23,9,23
162,4,normal_heuristic,12,16,5,17
162,4,optimum,8,15,4,13
162,4,random,12,13,7,17
162,4,dummy-perm,8,11,5,15
163,4,normal_heuristic,16,30,9,25
163,4,optimum,7,11,7,15
163,4,random,11,17,12,25
163,4,dummy-perm,13,18,11,24
164,4,normal_heuristic,17,18,10,27
164,4,optimum,11,18,6,21
164,4,random,10,23,9,22
164,4,dummy-perm,14,14,9,22
165,4,normal_heuristic,10,14,8,17
165,4,optimum,8,15,5,14
165,4,random,14,18,11,25
165,4,dummy-perm,13,22,8,17
166,4,normal_heuristic,11,18,4,15
166,4,optimum,11,18,4,15
166,4,random,10,20,8,20
166,4,dummy-perm,11,24,7,22
167,4,normal_heuristic,10,16,7,21
167,4,optimum,10,13,6,18
167,4,random,9,12,10,16
167,4,dummy-perm,6,9,8,14
168,4,normal_heuristic,12,20,7,20
168,4,optimum,9,16,6,10
168,4,random,12,17,9,21
168,4,dummy-perm,11,17,7,17
169,4,normal_heuristic,12,21,7,24
169,4,optimum,11,15,6,14
169,4,random,9,11,7,14
169,4,dummy-perm,11,15,6,14
170,4,normal_heuristic,11,18,12,29
170,4,optimum,11,18,6,15
170,4,random,16,22,10,25
170,4,dummy-perm,16,18,8,17
171,4,normal_heuristic,10,12,7,17
171,4,optimum,13,13,6,16
171,4,random,14,16,9,20
171,4,dummy-perm,13,14,7,16
172,4,normal_heuristic,13,21,7,27
172,4,optimum,10,17,5,18
172,4,random,10,17,10,22
172,4,dummy-perm,6,13,6,17
173,4,normal_heuristic,12,16,7,22
173,4,optimum,9,20,6,15
173,4,random,17,21,10,22
173,4,dummy-perm,12,22,8,21
174,4,normal_heuristic,9,16,3,13
174,4,optimum,9,16,3,15
174,4,random,11,15,7,19
174,4,dummy-perm,10,22,6,17
175,4,normal_heuristic,14,21,9,24
175,4,optimum,6,14,6,15
175,4,random,12,14,11,25
175,4,dummy-perm,13,17,9,18
176,4,normal_heuristic,13,17,7,18
176,4,optimum,16,19,6,20
176,4,random,14,14,13,23
176,4,dummy-perm,14,18,8,27
177,4,normal_heuristic,11,21,5,18
177,4,optimum,11,21,5,18
177,4,random,16,23,11,22
177,4,dummy-perm,11,18,9,23
178,4,normal_heuristic,15,21,9,23
178,4,optimum,12,15,7,17
178,4,random,9,10,8,15
178,4,dummy-perm,12,15,7,17
179,4,normal_heuristic,12,18,8,20
179,4,optimum,13,19,8,21
179,4,random,12,10,11,19
179,4,dummy-perm,9,13,9,20
180,4,normal_heuristic,14,19,8,22
180,4,optimum,11,18,6,21
180,4,random,10,17,9,18
180,4,dummy-perm,13,15,8,23
181,4,normal_heuristic,12,16,5,17
181,4,optimum,12,16,5,17
181,4,random,18,20,10,28
181,4,dummy-perm,14,17,9,18
182,4,normal_heuristic,10,17,9,19
182,4,optimum,6,19,6,17
182,4,random,12,18,11,21
182,4,dummy-perm,9,18,7,16
183,4,normal_heuristic,13,14,8,21
183,4,optimum,11,15,5,13
183,4,random,17,20,11,26
183,4,dummy-perm,11,11,7,14
184,4,normal_heuristic,12,19,8,18
184,4,optimum,15,22,6,17
184,4,random,13,16,10,26
184,4,dummy-perm,7,7,9,15
185,4,normal_heuristic,12,18,9,28
185,4,optimum,10,15,7,14
185,4,random,10,16,9,19
185,4,dummy-perm,10,16,9,19
186,4,normal_heuristic,12,16,6,18
186,4,optimum,18,25,6,23
186,4,random,9,13,11,21
186,4,dummy-perm,11,11,9,20
187,4,normal_heuristic,18,24,11,28
187,4,optimum,10,17,6,16
187,4,random,11,18,12,23
187,4,dummy-perm,9,20,7,17
188,4,normal_heuristic,16,22,11,28
188,4,optimum,17,22,7,25
188,4,random,18,19,12,23
188,4,dummy-perm,11,8,10,16
189,4,normal_heuristic,17,18,8,20
189,4,optimum,12,19,6,16
189,4,random,9,13,11,21
189,4,dummy-perm,14,16,9,16
190,4,normal_heuristic,11,18,8,22
190,4,optimum,13,16,6,16
190,4,random,9,16,10,20
190,4,dummy-perm,10,16,7,17
191,4,normal_heuristic,11,20,10,23
191,4,optimum,11,18,7,18
191,4,random,8,15,13,18
191,4,dummy-perm,8,14,9,18
192,4,normal_heuristic,11,14,6,15
192,4,optimum,9,17,5,14
192,4,random,10,14,10,17
192,4,dummy-perm,14,18,9,23
193,4,normal_heuristic,12,18,7,22
193,4,optimum,12,18,7,22
193,4,random,16,27,9,23
193,4,dummy-perm,7,10,10,20
194,4,normal_heuristic,15,17,7,17
194,4,optimum,12,14,6,19
194,4,random,8,10,8,15
194,4,dummy-perm,11,14,7,18
195,4,normal_heuristic,16,19,8,21
195,4,optimum,13,19,6,19
195,4,random,12,18,8,22
195,4,dummy-perm,12,11,9,17
196,4,normal_heuristic,12,17,5,18
196,4,optimum,11,13,5,12
196,4,random,9,10,10,18
196,4,dummy-perm,11,13,8,13
197,4,normal_heuristic,11,17,9,21
197,4,optimum,13,20,5,17
197,4,random,8,13,14,19
197,4,dummy-perm,9,13,8,17
198,4,normal_heuristic,10,20,7,21
198,4,optimum,8,17,6,15
198,4,random,6,10,14,18
198,4,dummy-perm,8,17,7,19
199,4,normal_heuristic,12,19,8,21
199,4,optimum,10,20,6,23
199,4,random,12,21,10,26
199,4,dummy-perm,8,15,9,18
200,4,normal_heuristic,9,14,6,20
200,4,optimum,9,14,6,20
200,4,random,11,15,12,22
200,4,dummy-perm,10,14,8,17
201,4,normal_heuristic,10,16,8,21
201,4,optimum,6,16,6,15
201,4,random,13,20,9,20
201,4,dummy-perm,13,21,7,18
