n_rep,num_qubits,method,h,s,cx,depth
28,4,rl_model,3,7,4,9
29,4,normal_heuristic,6,9,0,10
29,4,optimum,6,9,0,10
29,4,random,6,9,0,10
29,4,rl_model,6,9,0,10
30,4,normal_heuristic,5,9,1,10
30,4,optimum,7,9,1,10
30,4,random,5,9,1,10
30,4,rl_model,5,9,1,10
31,4,normal_heuristic,7,9,1,13
31,4,optimum,7,9,1,13
31,4,random,9,9,1,13
31,4,rl_model,9,9,4,16
32,4,normal_heuristic,4,4,3,5
32,4,optimum,4,4,3,5
32,4,random,4,4,3,5
32,4,rl_model,4,4,3,5
33,4,normal_heuristic,1,1,1,2
33,4,optimum,1,1,1,2
33,4,random,1,1,1,2
33,4,rl_model,1,1,1,2
34,4,normal_heuristic,2,2,1,3
34,4,optimum,2,2,1,3
34,4,random,4,3,2,6
34,4,rl_model,2,2,1,3
35,4,normal_heuristic,3,4,2,8
35,4,optimum,3,4,2,8
35,4,random,3,4,2,8
35,4,rl_model,3,4,2,8
36,4,normal_heuristic,2,3,0,3
36,4,optimum,2,3,0,3
36,4,random,2,3,0,3
36,4,rl_model,2,3,0,3
37,4,normal_heuristic,5,2,2,7
37,4,optimum,5,2,2,7
37,4,random,7,2,7,8
37,4,rl_model,6,8,8,19
38,4,normal_heuristic,3,6,2,7
38,4,optimum,5,6,2,7
38,4,random,11,10,8,17
38,4,rl_model,3,6,5,10
39,4,normal_heuristic,6,15,0,10
39,4,optimum,6,15,0,10
39,4,random,6,15,0,10
39,4,rl_model,6,15,0,10
40,4,normal_heuristic,1,1,1,2
40,4,optimum,1,1,1,2
40,4,random,3,2,6,9
40,4,rl_model,5,7,7,18
41,4,normal_heuristic,6,5,2,8
41,4,optimum,6,5,2,8
41,4,random,6,5,2,7
41,4,rl_model,6,5,2,8
42,4,normal_heuristic,0,3,2,5
42,4,optimum,0,3,2,5
42,4,random,0,3,2,5
42,4,rl_model,0,3,2,5
43,4,normal_heuristic,4,9,0,10
43,4,optimum,4,9,0,10
43,4,random,4,9,0,10
43,4,rl_model,4,9,0,10
44,4,normal_heuristic,6,9,2,13
44,4,optimum,6,9,2,13
44,4,random,6,9,2,13
44,4,rl_model,6,9,5,16
45,4,normal_heuristic,4,2,1,4
45,4,optimum,4,2,1,4
45,4,random,4,2,1,4
45,4,rl_model,4,2,1,4
46,4,normal_heuristic,2,0,1,2
46,4,optimum,2,0,1,2
46,4,random,4,0,1,3
46,4,rl_model,4,0,1,3
47,4,normal_heuristic,1,0,2,2
47,4,optimum,1,0,2,2
47,4,random,1,0,2,2
47,4,rl_model,1,0,2,2
48,4,normal_heuristic,7,4,2,11
48,4,optimum,7,4,2,11
48,4,random,5,4,2,7
48,4,rl_model,5,4,2,7
49,4,normal_heuristic,5,8,0,10
49,4,optimum,5,8,0,10
49,4,random,5,8,0,10
49,4,rl_model,5,8,0,10
